round,N1_est_mean,N1_est_var,N2_est_mean,N2_est_var,NQ1_est_mean,NQ1_est_var,NQ2_est_mean,NQ2_est_var,T1_est_mean,T1_est_var,T2_est_mean,T2_est_var,W1_est_mean,W1_est_var,W2_est_mean,W2_est_var,X1_est_mean,X1_est_var,X2_est_mean,X2_est_var,N1_cov,N1_cov_var,N2_cov,N2_cov_var,NQ1_cov,NQ1_cov_var,NQ2_cov,NQ2_cov_var,T1_cov,T1_cov_var,T2_cov,T2_cov_var,W1_cov,W1_cov_var,W2_cov,W2_cov_var,X1_cov,X1_cov_var,X2_cov,X2_cov_var
2485,0.09688997061675178,0.11990810830206414,0.134576920873192,0.19876815377058205,0.01620290204571369,0.0159403680110107,0.04947666171233704,0.06272820969169496,0.9436783308676463,1.2522395125266235,1.3169075004918007,2.727533808585111,0.15923405947087674,0.28845747647909564,0.48623201395004834,1.3505435661821616,0.7844442713967695,0.9352621528435963,0.8306754865417523,0.6309942976325504,0.0007443305222901028,0.006207507839378446,0.0027018008572654,0.0135927250216542,9.805712251821328e-05,0.0061514967816603105,0.0014466153020518463,0.023061638601864547,0.037312369230351826,0.029796511655399902,0.13534559974103927,0.04962196960310048,0.007504998563484984,0.026017694722601053,0.09486817830059915,0.07024444133170844,0.020604541802609774,0.022030766176053602,0.019436010851671518,0.030802197301297598
2486,0.10608507038623768,0.12187859307799032,0.1309572469799685,0.14790319133007998,0.010246607533952201,0.016695964350698603,0.03148081476126738,0.033942138653432444,1.109334625574589,1.2698282681366793,1.2882708518395238,1.0108455164220427,0.11011962563141572,0.19432747935757957,0.2980274590758645,0.46667340053784184,0.9992149999431733,1.1847640951836882,0.9902433927636594,0.7011106684158662,0.0007440941262230731,0.0061052077106512545,0.0027013019585958886,0.01826398696541518,9.801998457913076e-05,0.005870878885473264,0.001447128848454663,0.042635169905780826,0.03729765234799751,0.02937220196139384,0.13533139275077344,0.13387940150319727,0.007502009578091972,0.038604985784267895,0.09484513507561086,0.20323664251337592,0.02059638863070014,0.017384379484851654,0.019434219891065783,0.027719190088744034
2487,0.09137502556324185,0.0838689508649044,0.10656948150938234,0.09888360586207967,0.00042166029917282554,0.000421482501764927,0.011025753073673523,0.010904185842831902,0.9550288002082736,1.1298583696557727,1.1123713751903221,1.1256755957696085,0.004412341834407071,0.0009539692627192793,0.11537579335367346,0.212604903867018,0.9506164583738665,1.111349068814472,0.9969955818366487,1.0378900898082097,0.000744336943128748,0.008875000050110576,0.0027020865364764967,0.027325930450445932,9.820606330422682e-05,0.23300151938217162,0.0014483928665625344,0.13282907017901444,0.03732361787340247,0.03303389068558534,0.13532358436750452,0.12021543762347064,0.007519487997197057,7.882316853441206,0.09489149109065652,0.4463278568118546,0.020591615404156986,0.018528485767413314,0.01943199894385585,0.01872259802330964
2488,0.10092281760172046,0.10909554130407041,0.19588977067945873,0.36147587035685597,0.009179069407510048,0.009094814092322162,0.10752101507531654,0.1883768196368818,1.1314243216108044,0.6956496599398625,1.8327915604610967,8.149457219675345,0.11783771682530642,0.13392387998616698,0.7104845591365239,1.8480377105319434,1.013586604785498,0.7339823277964843,1.122307001324573,2.8234391535356087,0.0007440893116986108,0.0068205290775787955,0.00270114037892491,0.007472533024841442,9.819654868124259e-05,0.010796982509421503,0.0014478536841008808,0.007685943986589151,0.03731082330294174,0.0536345023242981,0.1352761828036385,0.016599410139492406,0.007519273982281242,0.056145879159548766,0.09485720137384877,0.05132860700474822,0.020583375221206054,0.02804342072240373,0.01942465314103784,0.006879784576449475
2489,0.15015851145072237,0.2091211036929007,0.22589067509772154,0.4395304125365752,0.03525872028420928,0.04500827316298565,0.12311497485186484,0.2581481333391942,1.423722742082627,1.281859909147516,1.8571115352298913,3.4098652144754844,0.33502762155056154,0.49730004536879546,0.9751552189320174,2.8683521461856594,1.0886951205320656,0.8605465523918218,0.8819563162978739,0.5557654979707919,0.000743806079178937,0.0035568197854924954,0.0027003409888227956,0.006143695434495306,9.815731837271257e-05,0.002180872792370007,0.0014473647663725729,0.005606721798258388,0.03729650603779376,0.02909561783751963,0.1352459308208227,0.039663131037168176,0.007516255564012855,0.015114126037207243,0.09482875571533364,0.033060360402901404,0.02057586448987218,0.023910228252827435,0.019420089265129704,0.03494295586184503
2490,0.12477718820191827,0.15422726982337645,0.17635455617399906,0.22545186466438163,0.020217334604765852,0.024393353093748193,0.06571523594375217,0.07412172247221165,1.1787242865248118,1.364792702578369,1.6486134653387126,2.615134092083919,0.19291096303398567,0.29425976700706086,0.614735561767399,1.085511730676146,0.9858133234908261,0.914631896707684,1.0338779035713135,1.0790666118296417,0.0007438565267015564,0.004823119332614996,0.002701414219023123,0.011982221673103376,9.8226091953008e-05,0.0040267564518705916,0.0014484473202602262,0.019541468707817082,0.037296398119648314,0.027327518713419176,0.135313997612453,0.05174266131211095,0.007522041711444478,0.02556258977552981,0.09492762977416805,0.08744965815803696,0.02056839135096735,0.022488163188934797,0.01941269994243047,0.017990270229485388
2491,0.10719945695706429,0.11739264244654125,0.1310237630673771,0.14477140097982227,0.010842454530683224,0.010724895710433292,0.04017805482135538,0.03856377873212754,1.0637029146785106,0.9213254170516488,1.2718192284109489,1.0008789959297353,0.11187580033509555,0.18649273112973222,0.3617535312945137,0.5102005432053691,0.9518271143434152,0.6682228251642154,0.9100656971164351,0.6495857091103797,0.0007437883243873927,0.006335902394616444,0.0027003803661637105,0.018652719721487535,9.820582861156651e-05,0.009156809656995625,0.001447868038671545,0.037544765743231595,0.037310365486830734,0.0404964031126248,0.1352657162288063,0.13514692263389486,0.007520700806987785,0.04032704524958706,0.09488956240097964,0.18598483216977701,0.02057681247860183,0.030793339741941757,0.01940999379577697,0.02988057391588761
2492,0.14294494062534963,0.17935130603327537,0.2310048974833212,0.512521482826582,0.02800229374943239,0.02805319925364859,0.11975010241717145,0.3383875733490228,1.297087995131139,1.5234755293824545,2.068812563340655,5.8013770209988165,0.25743686528021126,0.5394710659001517,1.100913063019552,4.618963751723974,1.0396511298509277,1.1699113681294881,0.9678995003211027,1.2405029245461148,0.0007435304665819667,0.004145665192111944,0.002699357787385089,0.005266818812155918,9.81806024055603e-05,0.0034998005581410104,0.0014473006752313818,0.004277050309228092,0.037296341965450584,0.02448109027426832,0.13522130567352783,0.0233084843794977,0.007518467969986517,0.013936739975926858,0.09485269883756092,0.020535493226626487,0.020572014882061854,0.017584250775298817,0.01940636524083191,0.015643949608528707
2493,0.08950255804824817,0.09085292944772741,0.1464899264282599,0.18012812967497238,0.004680539648329633,0.004658632196930047,0.05306100793030494,0.05024553736772505,0.8361525202730709,0.559858618003485,1.3942148292256633,1.6621468955337864,0.04471964390986428,0.06025780622280841,0.506964913968529,0.4953787157550183,0.7914328763632066,0.49654417949132196,0.8872499152571343,0.7794579225193455,0.0007432332360686615,0.008180619387691662,0.002698750423224542,0.01498239296712975,9.815624829203602e-05,0.02106975698934103,0.0014468624944700744,0.028795840790419303,0.03728311421578401,0.06659380246523583,0.13519117014784796,0.08133527217787348,0.007516848682261747,0.12474481155964347,0.09482580309968369,0.19142082629682114,0.02056378107636852,0.041413799467823406,0.01940104651681893,0.02489043469352563
2494,0.10339313715518303,0.10398935940243494,0.14538058187367386,0.16586328974738634,0.005643181529021196,0.00561133603125171,0.04956455653695023,0.049930836160170584,1.1532209640634912,1.7924742398202138,1.673706725382303,1.9457469273806183,0.06513299554947535,0.06838937511877217,0.5720687919980562,1.1694733111898146,1.0880879685140157,1.4198042879947534,1.101637933384247,1.1518855470198572,0.0007429390168228292,0.007144375358133355,0.002697668621253282,0.016264410439235193,9.814987974525668e-05,0.017491356639242752,0.001446288046402621,0.028965828686768776,0.03726826159422835,0.020791518654107062,0.135140727404273,0.06945442159130151,0.007517914864661584,0.10992811166362002,0.09479067995803306,0.08105416263120502,0.02055845745333848,0.014479782620162399,0.0193933238720645,0.016836155225871743
2495,0.11504369585593537,0.11273815321002395,0.19214518279632273,0.2487454323236334,0.005464754655140764,0.005434891111699882,0.07423719048315673,0.09676477579733601,1.038875746288888,0.826045562686283,1.7621002809277602,3.89091774172436,0.050339357604329685,0.04451793394119689,0.6838463417121342,1.547319963508273,0.9885363886845583,0.7514074135817177,1.078253939215626,1.8917719173402776,0.0007440372824449843,0.0065996937262125495,0.0027116716132281073,0.01090139259200568,9.816613246165996e-05,0.018062207769045137,0.0014513727449068578,0.014998978015994275,0.03725344252091504,0.045098532337329696,0.13536791789284722,0.03479074266752693,0.007515873909811174,0.16882800355781977,0.09493046945200165,0.06135154440634481,0.020550630211812804,0.02734951750589544,0.01939738570425432,0.010253554102613981
2496,0.11037713797088265,0.14884399719616842,0.15858362234854703,0.2278075672729389,0.02065672838344457,0.02956654300097705,0.05916933825702613,0.075790648571076,1.1201027914149952,1.7515094069341395,1.6139155844207473,2.6778853628771357,0.2102283985087914,0.5373541440012554,0.6021803158610983,1.4759115518626678,0.9098743929062039,1.3752480629676958,1.011735268559649,0.8091153124912899,0.0007445339379099586,0.005002109268328119,0.0027119654833684397,0.011904633001585948,9.813780007346783e-05,0.0033192179440871663,0.0014512128104395552,0.019147649977933848,0.037240324204864984,0.021261846529303453,0.13531927410718259,0.05053213852358294,0.007512931924899855,0.013981341744118574,0.09490385554231094,0.06430185834817673,0.020543565778584648,0.014938080141158659,0.019390644275719838,0.02396524200736663
2497,0.17248039761797423,0.19625020267210047,0.35176235146095364,0.4795858236211493,0.02336756827904509,0.029605681090259777,0.17430774167094082,0.24304579740467902,1.1217616645818842,0.9321945421644139,2.3550595872493805,3.665669206480917,0.15863450753920694,0.35554390078719483,1.183316228288815,2.5656330113183117,0.9631271570426773,0.63053694104785,1.1717433589605653,1.1383203379344822,0.0007442951314918235,0.0037925827405916597,0.002710976232891497,0.0056527447213140375,9.811285110361419e-05,0.003313987298738186,0.0014506658445978947,0.005968693390663694,0.03724165279572564,0.039950515811062556,0.13526540797991748,0.036900604053624844,0.007512184473826212,0.021128711411428518,0.09486626935834745,0.036975775155622066,0.020541721380610913,0.03257814101497988,0.01938288467744208,0.017027618704074928
2498,0.06892677945266042,0.07688114614730523,0.09909611017240554,0.11269395518002069,0.0063526338101802535,0.006312277853854008,0.02300713585508762,0.02247780755483316,1.0374281210444716,0.76200340739895,1.3992377795630648,2.569976998264539,0.09624925665367319,0.12598205568657664,0.3485829326780323,0.7153936939715188,0.9411788643907983,0.66645117667419,1.0506548468850325,1.226097968429985,0.000744111583865951,0.009678726464876369,0.002710090107198714,0.02404822958666714,9.809752972893705e-05,0.015540749631140344,0.0014502589708688515,0.06451959192777314,0.037232511096662445,0.04886134462804208,0.13522025764992973,0.052615357157375975,0.007511135185813111,0.05962067490388967,0.09483896522692654,0.13256891418825154,0.02053450242254396,0.030811713057538388,0.01937519663707822,0.015802323416201483
2499,0.12563407656661493,0.14747691566930407,0.14222667943092088,0.21916235140370036,0.01757858446134859,0.01973916920442184,0.04619272909762807,0.06914453989618326,1.306002174214251,1.5443949605687424,1.488773434213838,2.7084971203395276,0.18454593691347662,0.35211662043748837,0.48494692440429815,1.5186210442889572,1.1214562373007744,1.502091126889753,1.0038265098095396,1.4828345105480454,0.0007444411534671201,0.005047848675764437,0.002709015041544043,0.012360768280652348,9.84803998223495e-05,0.0049890853461192555,0.0014496936282844606,0.020966133124337746,0.037260016938914085,0.024125963817696366,0.1351661770983676,0.04990449355966959,0.007546848206462478,0.021432808815118904,0.09480296971186855,0.062427009074049036,0.020526369124101742,0.013665195644024524,0.01936895005730824,0.013062111732313008
2500,0.09655256080216366,0.09494202127873486,0.13546601476475975,0.1565243556318549,0.0038559287370133577,0.0038410605505884324,0.03459028328141501,0.03677457170708946,0.9846050562717172,0.457634077109061,1.3673626911180208,1.0772006158110303,0.03946734018794888,0.02823147471679181,0.35404867946873514,0.41592076799364935,0.9451377160837684,0.45580039029638025,1.0133140116492856,0.7134565315485416,0.000744242675917988,0.007838917540348213,0.002708556208374712,0.017304375395387237,9.844357211976102e-05,0.02562926848541347,0.0014494564842774831,0.039414639436794706,0.0372463659175032,0.08138896944212229,0.13519979409349392,0.12551032009176977,0.0075445919544287485,0.26724044812088044,0.09480323125402332,0.22793579582799495,0.020522128925392742,0.04502437769315732,0.019371344965954534,0.02715140181548196
2501,0.1530567848633219,0.2733151291117204,0.1626135425866969,0.2652979246299717,0.04407558267505323,0.09766648397789705,0.06154818893742626,0.1305904826544109,1.4301996037635643,4.256377826332858,1.5258089503380081,3.6655020052912177,0.42051114950542495,2.0253286655401594,0.5872117419494316,2.9526894001361503,1.0096884542581392,1.7534423302323234,0.9385972083885766,0.615609695092417,0.000744358056088737,0.002723442564295345,0.002707772120905376,0.010206533370670285,9.842039768313617e-05,0.0010077192673938148,0.0014488776382415845,0.011094818005044308,0.037234893670331164,0.008748023598838126,0.1351457762673386,0.03686965007037324,0.007542259054620672,0.0037239679578667966,0.09476598812050231,0.03209480418635722,0.020514968937632303,0.011699825300164939,0.019364630589692,0.03145601952676351
2502,0.12922945284793727,0.13067016271831128,0.11823753514456846,0.13211626188373163,0.009070480676875626,0.008988207057166051,0.026150740235233096,0.030859459038019746,1.160714584336217,1.927765792593726,1.0489781573414803,1.0589097535341203,0.06584494080090401,0.08681325470284636,0.20830189138745928,0.2330556667157704,1.094869643535313,1.8977520990016696,0.840676265954021,0.8679399139772932,0.0007442045859484133,0.00569529087946965,0.002706973996533979,0.02048933233454819,9.838410918533284e-05,0.010945910409005753,0.0014483950693651266,0.04693520607670607,0.03722149747996335,0.019308101442075818,0.13509767643249718,0.1275818604764075,0.007539378233536936,0.08684593452167554,0.09473331040166598,0.40648361714028025,0.020507497713770355,0.010806204732724848,0.019356914074807257,0.022302136084634158
2503,0.1456205002039177,0.16461625929948917,0.18509780936601655,0.22542030941258265,0.01796599778572106,0.02191231431305308,0.05674448343069475,0.07007045405739044,1.1972651765824354,1.2344749528735595,1.5271441688171912,1.4663441922128717,0.15085699715252435,0.23788426750774327,0.47647241625117553,0.6312663769951781,1.046408179429911,0.9846204958274432,1.0506717525660156,0.9236412615063818,0.0007444647411126654,0.004522425331985268,0.0027059999130272876,0.012004241854155854,9.837087431860216e-05,0.0044892964254352186,0.0014479736374223761,0.020664539097126858,0.03722454292974969,0.030154150023943338,0.13514880420235312,0.09216717665611576,0.007538215901176539,0.03168858529465874,0.09474950312666008,0.1500943287644541,0.020507556828623884,0.020827879284992943,0.019357594631173744,0.020957914547476066
2504,0.13247694429770993,0.14366024158064017,0.18442922841213588,0.23635531677003901,0.014366719026694393,0.01416031641110241,0.07096020236855521,0.09543852317527926,1.1657788501244646,1.0860221492966946,1.6387653343037378,2.456361839586506,0.1278044839285086,0.2027235827232903,0.6312528299832982,1.3160301708086013,1.037974366195956,0.873193341011219,1.0075125043204396,0.6837805464827248,0.0007441714708787071,0.005180079489571126,0.0027058012790535228,0.011448023746747875,9.835270389082059e-05,0.006945657218062377,0.001447410183988513,0.015165890416496144,0.03721653249840728,0.03426866802165003,0.13512561362365322,0.05501046769493851,0.007537218938947368,0.03717978361321374,0.09471200679852392,0.0719679600812879,0.020500805323799623,0.02347796800655655,0.019374491392290354,0.028334370569549152
2505,0.07613501864543304,0.07739015029835443,0.17417221127144183,0.29022859583259325,0.003525836358530914,0.0035134048365037755,0.07526542871469503,0.13077142880084733,0.8930117709571685,0.46535129133046055,2.0301408506882357,3.7045527011233195,0.04146217016446195,0.02464299313120612,0.8850858904212258,2.2327459294938277,0.8515496007927066,0.476040532886465,1.1450549602670101,1.2114188884676471,0.0007441687537612743,0.009615807061911053,0.00270542782176683,0.009321713506574479,9.836713197650756e-05,0.0279976651009548,0.0014471211796509623,0.011066034782374312,0.03722006889591637,0.07998273474110816,0.13510864247024792,0.036470973251178034,0.007538991608383201,0.3059284060277711,0.09469319560218295,0.04241109315274859,0.020497040057708946,0.04305734205746187,0.019369721408871148,0.015989284625875674
2506,0.11030103733817832,0.10679400765993805,0.20478439896331135,0.24532850547111063,0.004329644579818967,0.004310898757631411,0.0615223357370965,0.07003540624783312,0.9736872550090585,0.591831635673167,1.7950268600905808,2.1705441245775163,0.03847315940739853,0.018881176078662947,0.5466865896941068,0.9530012274931381,0.9352140956016599,0.5835567768605495,1.248340270396474,1.174386778405319,0.0007439682161559909,0.006966385403617341,0.002704463810039296,0.011023846596406907,9.832968434587611e-05,0.022809555471885536,0.0014465619210320703,0.020654723068402655,0.037205508341164255,0.06286502122997463,0.13507936332378562,0.06223294969876644,0.0075362094076382585,0.39913877060628145,0.09465778865156282,0.09932598817376066,0.02048989270036135,0.035112080799736385,0.01937369359643863,0.016496859427135118
2507,0.08632109348686458,0.07886976230609656,0.11571459747805965,0.14506238660300927,0.0,0.0,0.02853122990487171,0.03929946415050628,0.8899875920674555,0.8284706088842185,1.2130657878694866,1.5709180525847957,0.0,0.0,0.2991941283143373,0.7904431358986989,0.8899875920674555,0.8284706088842185,0.9138716595551494,0.7100079249661045,0.0007439104846754983,0.00943213803267662,0.0027034723353402015,0.018636618345034998,9.833388391151891e-05,inf,0.0014459904969366473,0.03679415300419609,0.037208644102107086,0.04491244916004874,0.1350303583447197,0.0859563349740237,0.0075386628035527285,inf,0.09462332002666736,0.11970920579768819,0.02048534221839769,0.024726697602449988,0.019382139349714778,0.027298483112903383
2508,0.12901742284514173,0.13130720856461506,0.1407595682873684,0.16050858145960126,0.009467640558537722,0.009378004340792053,0.048667431630049655,0.05356399377643088,1.1316444244074197,1.5221215926622744,1.2688136344005791,2.443654940017294,0.08560885716115638,0.14083485453310088,0.4400635170987902,0.9277521670712378,1.0460355672462633,1.4822015584212789,0.8287501173017888,0.9952352955279263,0.0007436316481479819,0.005663296450187255,0.002702510728115909,0.016837172838613055,9.829527808879992e-05,0.010481470739061104,0.0014454246725977029,0.02698500561087205,0.037209765257013964,0.024445987387861728,0.1350400766030393,0.05526151601505718,0.007535666533735448,0.05350711341107904,0.09458586184456312,0.10195164743527925,0.020492359101790085,0.013825622423185743,0.019429948304093544,0.019522969484102606
2509,0.13796051056439673,0.17551305735608377,0.14297815422538096,0.19158927033838444,0.022029621993999878,0.03407072302767766,0.0591629069028986,0.08038106105398697,1.3169388178146768,2.0941398409233667,1.4066458595203881,3.300965541405708,0.22642583795347992,0.6156201263442275,0.6080908140367163,1.7033237838542536,1.0905129798611968,1.5758651295482118,0.7985550454836718,0.9310066560266357,0.0007435073099489578,0.004236193712018348,0.0027016464793044636,0.01410124102739586,9.826348765426207e-05,0.0028841033861957324,0.0014448542793695396,0.017975058557626163,0.03719573650683,0.01776182076285284,0.13498703650191513,0.04089319770494521,0.007532906240949294,0.01223628974848887,0.09455089903015093,0.05550964527495922,0.020484353406528457,0.012998798578912119,0.01942279652867228,0.020862145724677397
2510,0.12016489750211967,0.12648835226163985,0.17485276625709803,0.1937943168850494,0.01036893766207766,0.010286604820897393,0.05023391713558597,0.05415378791586953,1.3047826993136609,1.9744538281916544,1.9165190564354464,3.4701757175743144,0.11436005765857289,0.2943105126480434,0.5433546844157106,1.4694242129278245,1.190422641655088,1.5096760287976245,1.3731643720197357,2.2113251428993093,0.0007432459839652564,0.005876003368498783,0.002700570549047253,0.01393524120033467,9.836679592955906e-05,0.009562610564150907,0.0014443367936127168,0.02667102060998138,0.03719630299154078,0.018838780862051256,0.1349430019223345,0.03888650400005131,0.007550114378680939,0.025653566740614125,0.09453307279730222,0.06433341166261666,0.020476520683401233,0.013563519783585406,0.019416834936228398,0.008780633186655956
2511,0.09270802823187042,0.10036038904532424,0.13465971043529443,0.23291372277734285,0.007291844835624164,0.008902123475364112,0.051636345093631776,0.1044368124615333,1.0599111778072405,0.7544611298296432,1.5616531578386772,4.931105580175639,0.08475524682684668,0.11081180142272871,0.6001843528356403,3.3202656158868895,0.9751559309803938,0.629105269136598,0.961468805003037,0.9224083281394303,0.0007467884565214563,0.007441067772108731,0.00271617634451214,0.01166172740757189,9.867007355903662e-05,0.01108388058558139,0.0014529502037048407,0.01391224195242457,0.037224979852882215,0.04933982465244775,0.13523273533559496,0.027424425037514237,0.007558924790351822,0.06821407732120312,0.09479110121188272,0.028549252432794502,0.020478333178557264,0.03255152068057276,0.01941089199923077,0.021043708525902035
2512,0.12284072316401934,0.17100731446322384,0.1587964489587273,0.25879576236036717,0.03050920868797131,0.031816414063926234,0.06750219682293616,0.10462819566579007,1.3013062409068248,1.4160091907267465,1.6737911450458045,3.685511968228353,0.33471807531005116,0.7294902304051529,0.7405700236558914,1.9893891149797056,0.9665881655967737,0.9417849085704958,0.933221121389913,0.7508144788024792,0.0007471683946793454,0.004369218925077199,0.002717418597047986,0.010500243791720371,9.863327551780139e-05,0.003100075178793728,0.0014532228183762692,0.013889399593760027,0.03721026278177154,0.026278263605530625,0.13518582326462433,0.03668033761117019,0.007555924933440797,0.010357815113225434,0.09476621423230376,0.04763583630710199,0.020470353468719414,0.021735699184000184,0.019404073648287248,0.0258440323090679
2513,0.2116790895124896,0.25380034116248423,0.3624695567256612,0.507965620435791,0.040933363092379695,0.04432038528039898,0.20734995403087497,0.25177668566718364,1.4353576616413193,2.1021416243223108,2.4462986777749998,3.3228164153813515,0.2818330701314456,0.6386601257714831,1.3792620701521325,2.0034101211108455,1.1535245915098737,1.4278096285487696,1.0670366076228675,1.0268477585804527,0.0007469109320146425,0.0029429075177502084,0.002716744965129555,0.005348285111891668,9.860051267743219e-05,0.0022247214696718576,0.001453726133771456,0.0057738711188417766,0.03719546188355208,0.01769407991031202,0.13526637203551298,0.040708349522219626,0.007553312222496266,0.011826810407761219,0.09486270291534078,0.04735061579041119,0.020462706850871926,0.01433153723138167,0.019396352209278385,0.01888921901732787
2514,0.1547770382166608,0.16085686367396063,0.2342614365752485,0.3362698459420561,0.014112374837741715,0.015724223055118853,0.1017285844929296,0.14103620052524413,1.120957025911241,1.155869656033611,1.6496902890123275,2.9784090915003048,0.10478233155433317,0.11793150183178576,0.6974708293184486,1.8518977004491182,1.0161746943569077,1.0392629378420826,0.9522194596938789,0.7911128969446418,0.0007470090951793099,0.0046439367156468755,0.002726098289704708,0.00810687702927265,9.861185503262904e-05,0.00627133402311582,0.001458694292373822,0.010342694194408121,0.03719130257727298,0.03217603505995274,0.13558979308862193,0.045524234221404995,0.007553815743778307,0.06405256972435458,0.09505165929872446,0.051326625264274985,0.02045649478371204,0.019683656598192316,0.019407699539197118,0.024532149095472494
2515,0.10352949955320201,0.10796721043576431,0.18989369806978593,0.35660847797782147,0.007578034080149376,0.00752060747962947,0.10764722221071835,0.2181426057396232,1.1089208451410135,1.1998281225564316,2.09900020705536,7.492495190354541,0.07813332194669378,0.11325002948815296,1.0986952893384214,5.577777119962483,1.0307875231943198,1.1294201096595844,1.0003049177169385,0.598387655348223,0.0007467995445995557,0.00691691062115445,0.0027269660142541356,0.0076469466730505874,9.861590431134174e-05,0.01311275778964074,0.0014590415510600872,0.006688475853275591,0.03717651987261388,0.030984871227558143,0.1356520768366205,0.01810506024898783,0.007554499088889495,0.06670637635180278,0.09508969415976541,0.017047955146763737,0.020451778960550136,0.018108212157400362,0.01940427371713734,0.032427596966126085
2516,0.1450649086987779,0.18052761165527445,0.3198830679377979,0.6152301581176515,0.022891368313830665,0.033091147635171195,0.17362945869839813,0.3693282382389365,1.2685242994184778,1.22384934827072,2.492102718779019,5.093984199217611,0.20352330926463616,0.4159468880551218,1.2731518670916557,3.44169229956981,1.0650009901538415,0.932672524997944,1.2189508516873633,1.3287199871143498,0.0007467237061571143,0.004136340692209547,0.0027266673668885984,0.004431946859092648,9.859111033742228e-05,0.002979380208398512,0.0014584773119166211,0.00394900026835495,0.037178781133492614,0.030378560225591204,0.13566244669524005,0.026631893894778186,0.007552731864087887,0.018157923718104582,0.09505424073621495,0.02761845989198283,0.02047109837257132,0.021948859673567044,0.019438654718129136,0.014629609629298247
2517,0.09871329019757517,0.09134193063606344,0.08788130565561546,0.08932684894877484,0.0011864770500594735,0.0011850693222691558,0.007268687645250637,0.007215853825166417,1.1014578048405903,1.044546395760301,0.9777716570771394,0.8200360577339247,0.013318980321744266,0.005118355139054875,0.08159576934686273,0.050128136831779774,1.088138824518846,1.062345930329035,0.8961758877302767,0.7699036475608282,0.000746510723734937,0.008172705771999538,0.002725608072691101,0.030512752937855468,9.856192727386466e-05,0.08316975675746928,0.001457921537251154,0.20204421716061166,0.03717308999949084,0.035587782553625505,0.13561063474496907,0.1653715510019321,0.007550570257466026,1.4751946772611542,0.09501777175789114,1.8954977735708032,0.020467363818535228,0.01926619496927519,0.019431025466649838,0.025238256148298922
2518,0.13712650769642498,0.12951130751285247,0.20238374603788184,0.2510521664728502,0.005594239464722596,0.005562943949533937,0.06182984543498417,0.07673920440788488,1.3121166954206644,1.7477649142031213,1.9205027151881355,3.933509493623035,0.053831327217155875,0.041452308435999646,0.5949660650720554,1.586499125735515,1.2582853682035087,1.6262045239712108,1.3255366501160801,1.6089196672723907,0.0007465177071289588,0.00576411219580094,0.002725088130763652,0.010854668848509436,9.854594815151384e-05,0.017714711678835093,0.0014576372478142079,0.018994688035421398,0.03716281726796901,0.02126305257987919,0.13556896077259428,0.03446514136863717,0.007549163189415839,0.1821168343633113,0.09499835451751161,0.05987923534056127,0.02045997059671962,0.012581425211360332,0.019423932129484737,0.012072655039647955
2519,0.0990351871997789,0.10242286506783355,0.15017037689760798,0.1758470440122854,0.006597823085874943,0.006554291816402438,0.04783173723095319,0.05704249889656107,0.9539110521662372,0.9121760066199021,1.4459267354912448,1.3622860732020037,0.06360585779920981,0.044573715981697105,0.4611185594100733,0.68898914995515,0.8903051943670274,0.791120722403709,0.9848081760811714,0.9991786743745629,0.0007469792996936176,0.007293091236989918,0.0027241635389387907,0.01549166523804898,9.851634170542016e-05,0.015030814078018035,0.0014570925524065338,0.025543981778371524,0.03718844880667837,0.04076893991597234,0.13551527923058637,0.09947637423324945,0.007546605772767799,0.1693061842962923,0.09496066585839376,0.1378260686174452,0.020484246704537863,0.025892693901759217,0.01941626739860865,0.019432227585083606
2520,0.08589823127156015,0.08646342024973011,0.12029962582019879,0.1391403416479312,0.003971847556876196,0.0039560719838611326,0.028303253104699645,0.03163515170519888,0.9987046325018591,0.5462257234269607,1.3432022182470453,1.4638613452660019,0.04623492104381475,0.02842717125649097,0.30340925116586137,0.4466794845234963,0.9524697114580444,0.5784923372745175,1.039792967081184,0.8121997457786782,0.000750747872514547,0.008682838018044868,0.0027340879261763718,0.019649857789586816,9.909408981742579e-05,0.025048606350360138,0.001460885696201666,0.04617919047189478,0.03727428236458818,0.06823970524627326,0.13578351542156442,0.09275708786264239,0.0075734777044967816,0.26641685998804676,0.09511140243806711,0.21292986522434307,0.020496952372343762,0.03543167480646705,0.01942635491035777,0.023918198708290893
2521,0.0698311513195664,0.07837655457512671,0.13802243236072875,0.1853948703000312,0.006710896475088248,0.006665860343588896,0.0462878704180176,0.05555204331139304,0.7860022420111131,0.5419540293102375,1.5368939568668756,1.9659656527043632,0.07624907446645048,0.10325654672892105,0.5259218781720847,0.862979341930906,0.7097531675446627,0.4170993402401264,1.0109720786947909,1.1012068469300345,0.0007505623935926765,0.00957636371822438,0.0027335010372759165,0.014744210737072676,9.907843120568851e-05,0.014863562405861135,0.001460333536885486,0.026287665580538414,0.037280675454460496,0.06878936854092371,0.1357617398162972,0.06905600798749696,0.007572597882028115,0.07333770227575422,0.0950761181673619,0.11017195145671764,0.020498709845489092,0.04914586974337545,0.019435469463494677,0.017649245023927385
