round,N1_est_mean,N1_est_var,N2_est_mean,N2_est_var,NQ1_est_mean,NQ1_est_var,NQ2_est_mean,NQ2_est_var,T1_est_mean,T1_est_var,T2_est_mean,T2_est_var,W1_est_mean,W1_est_var,W2_est_mean,W2_est_var,X1_est_mean,X1_est_var,X2_est_mean,X2_est_var,N1_cov,N1_cov_var,N2_cov,N2_cov_var,NQ1_cov,NQ1_cov_var,NQ2_cov,NQ2_cov_var,T1_cov,T1_cov_var,T2_cov,T2_cov_var,W1_cov,W1_cov_var,W2_cov,W2_cov_var,X1_cov,X1_cov_var,X2_cov,X2_cov_var
2902,0.12333956831701745,0.1286550189947199,0.17997558810674472,0.2514996443483409,0.010264049895165335,0.010158699174914892,0.07225673880973493,0.1090105736378145,1.1405865176342165,1.0867265135836686,1.6828811377586432,2.268954690294689,0.09006966665462034,0.180135190572971,0.6731573782215391,1.442386094933653,1.0505168509795961,0.919311707549288,1.009723759537104,0.8411218166951663,0.00017252787383028917,0.001341011607462977,0.0006341676462309319,0.002521544902674195,2.0919377920189105e-05,0.0020592575446909387,0.0003300831625242478,0.0030279921617598553,0.00920674859658677,0.00847200144793185,0.0379735297944132,0.016736134025435848,0.0018315368063462928,0.010167568038874421,0.026229356329434,0.018184698550245314,0.004972564676323731,0.005409008321649305,0.005122456001581611,0.006090028697279715
2903,0.0922436690757329,0.10030757748482852,0.14457129651582226,0.2410572151220964,0.00823758486418294,0.008267360225071381,0.048936221488112205,0.115581052092459,0.9610289863998717,0.8151421597265007,1.5358315910067615,3.123339945352448,0.08770527424824298,0.1662577377713929,0.5194164328323911,2.131301356729126,0.8733237121516286,0.7016937044663084,1.0164151581743703,0.8972332363841822,0.00017273876488534324,0.001722090885022818,0.0006340508418668803,0.002630291906200489,2.0932280143008812e-05,0.0025319182390928273,0.0003300416777242177,0.002855499857019826,0.009219341518204492,0.011310102671290855,0.03796121921362261,0.012154046590448527,0.0018326992857848256,0.01102324204786677,0.026224093367300288,0.012304263441912308,0.0049777753153407425,0.00709394324568826,0.005121824889604925,0.005708465404431178
2904,0.08650118398367496,0.0874435684099713,0.115681437774774,0.14302303244732922,0.0042124196284369616,0.0041946751493109205,0.027437292288640048,0.033139036162038116,0.9684441183464386,0.8024253428468122,1.2927495541715592,1.710582301352418,0.047298617843519804,0.043698304269618744,0.30807614556265683,0.6091907100168913,0.9211455005029189,0.7890149575895564,0.9846734086089023,0.9267590592413276,0.0001726803827787038,0.0019747636780913075,0.0006340718068110051,0.004433354516130214,2.0933122363050388e-05,0.004990403694667315,0.00033014721016120396,0.009962486794935778,0.009216170872459677,0.01148539356915488,0.03797687773981428,0.022201140342554146,0.0018328135573903533,0.041942441200507115,0.026239500875405587,0.0430727199938391,0.004976700627329109,0.0063074857826940925,0.0051202347529470905,0.005524882332565129
2905,0.08352971141647851,0.08428028474623774,0.13687507017422684,0.17848230065321607,0.003539652240904407,0.004175604640188452,0.03892215030848971,0.055722940406674484,0.894300421859002,0.7651583421383905,1.478484290286936,2.711211189102975,0.038246021999149164,0.04346814211324698,0.42055470866605116,1.276024485881211,0.8560543998598529,0.7249846511669727,1.057929581620885,1.0709318416840796,0.00017269777515818997,0.0020490886531550215,0.0006342230276571713,0.0035534225261329476,2.0925952335736546e-05,0.00501147836994264,0.0003300780259542711,0.005923557219796937,0.009213079628650079,0.012040749112010274,0.037971364481502706,0.01400531416885522,0.001832251644754498,0.04215159782953126,0.026231360902449336,0.020557098388542437,0.004975287536532138,0.006862610854621072,0.005121729258916414,0.004782497876673745
2906,0.10974982210297682,0.11091618851138202,0.18041625936970596,0.3226459303580157,0.006342737760500046,0.0068284217772417504,0.07863250009365438,0.19826567712242538,1.104755100971977,1.4315528089962297,1.8146600400111708,5.63118487092675,0.06385503077046506,0.13300244321487037,0.7916267237640057,5.025289549274416,1.0409000702015119,1.1969221925005462,1.0230333162471652,1.1052714184903791,0.0001729114435184144,0.0015589378416178675,0.0006342816848545667,0.0019658753611141245,2.093690742124586e-05,0.003066141504472655,0.00033008798537003384,0.001664877099056387,0.009220452278967447,0.0064408747068385175,0.03796364794546367,0.006741680270783903,0.0018331251290068073,0.013782642519170312,0.026230332900827047,0.005219665980165133,0.004977658399650005,0.00415871510348634,0.0051202321977284115,0.004632556412905181
2907,0.09659493927689064,0.11200356567334002,0.1212912749555391,0.1719042211826602,0.010854149660244745,0.01376724646526385,0.042040609172391635,0.0582074766604453,1.0928191866903523,1.329052652110954,1.3776435644305007,1.9628944565556183,0.12453241566261604,0.2624343641298649,0.4743462373741233,1.054760920075313,0.9682867710277363,1.1209468457756087,0.9032973270563773,0.6464798689802825,0.00017301032271318674,0.0015446858470361004,0.0006341345000531397,0.0036888826562282476,2.0932529964726755e-05,0.00152045872190504,0.0003299818520368644,0.005669062996182113,0.00921973459440479,0.006937072492772162,0.03795185740575202,0.019334639862577177,0.0018325807979094613,0.006983006223234597,0.026221607325718505,0.024860237828915967,0.004977566287375846,0.004440501622475912,0.005118808316709666,0.007917970167862703
2908,0.08335634991215038,0.08423192377423122,0.12567616114281824,0.15659975656685998,0.003911927466378847,0.003896624289876638,0.03445273827178583,0.03928401271405929,0.9331150790395674,0.7802090820124027,1.4011005371780925,2.6318182679076827,0.044254691953110936,0.03664861801543581,0.37277177810650225,1.0026146048696394,0.8888603870864564,0.763557805764342,1.0283287590715904,1.3303025605393435,0.00017295136794554235,0.002053275767618794,0.0006340539518816539,0.004048882104174573,2.092937829410592e-05,0.00537115634896597,0.0003299346572844086,0.00839870050154853,0.009217510915020663,0.01181415485608784,0.0379586457662616,0.014422973739915195,0.0018323970799435116,0.049999077159518956,0.026219918521020603,0.026151542570467277,0.004975947540871943,0.006516792184307363,0.005120100241104053,0.0038488238638195323
2909,0.09006319652333734,0.10146396732026544,0.13966854141162108,0.20031413017561084,0.008308295431822122,0.011134826960124819,0.048753404986679634,0.08046353698485899,1.023643729258235,1.0957920856213723,1.5865110138468632,2.6977223622050155,0.09451585282669894,0.19549141421879643,0.5546227488339172,1.6076081974126226,0.9291278764315362,0.944301261278442,1.031888265012946,0.989983330576268,0.00017291094153992897,0.0017041610544770546,0.0006340705912792074,0.0031653812475601804,2.0934181838779375e-05,0.0018800635082832672,0.00032987818226274285,0.004099722615037626,0.009216102257120643,0.008410447910740863,0.0379469455964232,0.014066290189108568,0.0018323300939372025,0.009372944081761236,0.02621213720903208,0.016305053215839162,0.004978550581748217,0.005272205794799011,0.005118342780665604,0.0051701302664219845
2910,0.11026219627262235,0.1139719085573513,0.13403228885745228,0.17674557434174223,0.007742434191225752,0.00806508473316002,0.03951025497887738,0.06168869641024401,1.0556123833541744,0.993618630903602,1.2855542932576196,1.562044344848182,0.07430983677824687,0.11659460109193841,0.3792089833807781,0.8575623004425941,0.9813025465759275,0.917776886971344,0.9063453098768415,0.6664219164681625,0.0001728982980900427,0.0015170255572498315,0.0006339292609662008,0.0035866768564200755,2.0927919979336094e-05,0.002594879120524283,0.00032981308055547433,0.005346410278507776,0.009215659805139971,0.009274846020911666,0.03794328649826082,0.024290787021125575,0.0018317788443933409,0.015710666079203163,0.026207968505570473,0.030561008211350184,0.004978718293934709,0.005424758854370846,0.005117328851165955,0.007678812363024122
2911,0.1189560216284005,0.14162414762827893,0.18015474778919266,0.2359952576797956,0.017081101530958105,0.01944579552106592,0.06626360924442738,0.08155659782804058,1.0365104706368256,1.0452943981476284,1.5883488857734893,2.0964413296232003,0.15080939481343755,0.30125576801333565,0.5850427614515601,1.0003321026545013,0.8857010758233879,0.6792939863506433,1.0033061243219292,0.8525646444755234,0.0001728697958794154,0.0012206237338363156,0.0006337540177404506,0.0026854523432854075,2.0925803737145964e-05,0.0010761094198731406,0.0003297466599210218,0.004043163504886286,0.009212495477771672,0.008813302256375987,0.03795314376756745,0.01810360406050041,0.0018314889455534095,0.006079514950473364,0.026209934420261847,0.02620123292125749,0.004977393616039732,0.007327304106988609,0.005117739420324571,0.00600275821134112
2912,0.12318646577659616,0.13769247312730096,0.1391063102525509,0.1684216038337306,0.012821399872768272,0.016695124533767584,0.04154291194985942,0.04860355177444538,1.197108228733255,1.152620972335488,1.3604745896288541,2.2150273332176877,0.125458567643143,0.24854556748083956,0.40650118401067126,0.753835294602921,1.071649661090112,0.9226911141246227,0.9539734056181829,1.0880909998974064,0.0001728442290195756,0.0012552917751704246,0.0006335660289672907,0.003761785985560146,2.0929422741555932e-05,0.001253624835156159,0.00032963832066662145,0.006782185840993161,0.009210648229472018,0.007991046884049856,0.03794910310838062,0.017132566510253112,0.00183181069818265,0.007370120162468256,0.02620250155114305,0.03475892113136609,0.004975714033572313,0.00539261076367131,0.005119032800167088,0.0047045998915989104
2913,0.10203680114914074,0.10639598670366239,0.1651584983845271,0.2783030586853782,0.007331300208832017,0.00738564617168691,0.06507501384793934,0.12360571801742753,1.1101557072486037,1.042916787942946,1.7838575213529806,4.04609425566828,0.07891906429568876,0.08494365495209884,0.7038675279978981,2.671678640318467,1.0312366429529147,0.9704795070375746,1.0799899933550825,1.001211720155478,0.00017284013132026527,0.001624498598820887,0.0006333906167788348,0.0022759024632024736,2.0929145636031418e-05,0.0028337595857575613,0.00032952546466548155,0.0026659402975113236,0.00920764116951078,0.008828740006834078,0.03793684081307427,0.009376163385202295,0.0018316414953845643,0.021563017230862715,0.026195210157644123,0.009804775829821219,0.004974086841000637,0.005125390907206506,0.005117460800681437,0.005111267374983132
2914,0.10159588600028735,0.10243978752439227,0.16332706085048193,0.22667672265261382,0.005563224097819749,0.005571452016106,0.05717255262708956,0.07573696065554698,1.0461573881055017,0.8753573327785897,1.6876098417803345,3.548371244012027,0.05771934790489961,0.04750829242318574,0.592785938633559,1.5969340452240393,0.9884380402006022,0.8472816976825183,1.0948239031467755,1.128178280233922,0.0001728393968773903,0.0016872291621674337,0.0006332378435440995,0.002793572432730766,2.093472386678335e-05,0.003757498728565745,0.00032945424068968625,0.004349979690735807,0.009208384663563057,0.010519572200684583,0.03792725575435812,0.010688638010569327,0.0018321951270900746,0.0385657962776178,0.02618926740089876,0.01639971762091438,0.004973169107091108,0.005869558047451871,0.005115716207871428,0.004534492728233263
2915,0.09882770885596771,0.10261189497135385,0.1429632719454482,0.2558787584662842,0.006685020935908896,0.006821391712283636,0.05433951320486743,0.12337110781498961,1.086818128131592,1.2299888913391348,1.5730352122898228,4.419314765709185,0.07372863655301494,0.1427077042983536,0.5956879763784421,2.8336251052910413,1.013089491578577,1.1367705459039157,0.9773472359113807,1.008521658950713,0.00017278258446576763,0.0016838455669686571,0.0006330349736367643,0.0024739645347316938,2.092876553764775e-05,0.003068107861326924,0.00032934879099166846,0.0026695779654144643,0.009205650283059206,0.007484336117082058,0.037915718264833045,0.008579546892435157,0.0018316691551109171,0.012835110508690656,0.026180922977035174,0.009239374301190819,0.004972407567041876,0.004374152360789759,0.005114132624397496,0.0050709199738142915
2916,0.09844300801547376,0.09927162435751892,0.14031212619107364,0.17513836721590467,0.005071106578601035,0.005422819468647225,0.04235062257616052,0.05942225178978864,1.001385075873204,0.8027201334197644,1.4257835805668828,1.9377208693294177,0.051610106092189724,0.12274941347200212,0.4310144325203482,0.7800220551915603,0.9497749697810142,0.7028122533698884,0.9947691480465346,0.9947857347464935,0.00017278838026892177,0.001740561629641901,0.0006333134699995585,0.003616074992973019,2.0935675930228803e-05,0.0038606625301231745,0.00032940766849815954,0.00554350699572052,0.00920251307786679,0.011464161287025479,0.03791587995704091,0.01956725581954555,0.0018321037052982207,0.014925559751991033,0.02618176605680281,0.03356541764754717,0.004972074453878357,0.007074541501002496,0.005112623188956782,0.005139421495885904
2917,0.11419553988817277,0.12159313878867749,0.16050068882314658,0.2148368546214316,0.009279177119489243,0.011072939983351888,0.058091633452236335,0.07937305261348362,1.1432030993097242,1.2762002441738372,1.5913474203962552,3.0258677921684987,0.09299931444939058,0.1608944825086599,0.568417699338316,1.2258121688924513,1.0502037848603336,1.0619201858022196,1.0229297210579391,1.445192364300372,0.00017283582863411882,0.0014214274781942956,0.0006331212958475755,0.002946986432859537,2.0928607180175865e-05,0.0018900677879264156,0.00032933218366144916,0.004149168676492396,0.009203165553734996,0.007211380499063273,0.037902948222554494,0.012526306774094454,0.0018314791702607074,0.011383107373878596,0.02617426700056282,0.02135259190991052,0.004974413029351924,0.0046843567867523314,0.00511304027391717,0.003537965187348904
2918,0.09773199697831746,0.0981426865789543,0.11600954768145298,0.13597481752464735,0.004756864600829322,0.005182740472346741,0.031007078259143946,0.033109901513550775,1.1156167894386542,1.340237427929855,1.3298586536498376,1.7286856456392876,0.05461101656096365,0.07545313242578598,0.35597567019712684,0.651657119387538,1.0610057728776905,1.2703344898136744,0.9738829834527106,0.9582952846344531,0.00017281790794910397,0.0017608842184086188,0.000632948276341509,0.004654893368228115,2.0933133743414504e-05,0.0040390086779583615,0.00032923629023075366,0.009943741152356139,0.009200080807342595,0.006864515656418533,0.037889967943704854,0.02191836788792951,0.0018315864306679788,0.02427449161861486,0.026168619914068034,0.04015703831895935,0.004973061419300611,0.003914765330846077,0.005114272566881174,0.005336844132372039
2919,0.0938584356344558,0.10705748580519032,0.14548757865795042,0.18517688196735677,0.010602740152088964,0.011293297859660127,0.04293451372701436,0.0540353732870517,1.0026292116872628,1.026202466187846,1.5396827676394327,1.983155972902559,0.1134838579952642,0.3067787271427466,0.45953915582211624,0.7156982107477162,0.8891453536919988,0.7239511134004081,1.0801436118173164,1.0945649669249735,0.00017276626708886603,0.00161377101086835,0.0006327779986143018,0.0034171544087552392,2.0925976100726143e-05,0.0018529552979802406,0.0003291751796053266,0.00609184612932443,0.00919709986330929,0.008962266381482039,0.03787955736207417,0.019100644568381286,0.0018309590099619844,0.005968337593075756,0.02616412058229776,0.036557476586343764,0.004971522796132988,0.006867207887534945,0.0051127807166450575,0.004671061902345273
2920,0.12247724102330858,0.1453581443492862,0.16534168667441296,0.18835702719071631,0.017008598951909995,0.020583686504442332,0.04634557749861666,0.051539373048393365,1.1222058688547818,1.36395349825742,1.5206082242087053,1.9276506573865608,0.1565859025465933,0.3946530727912191,0.4266703037788446,0.8134760326453339,0.9656199663081885,1.0171110712854678,1.093937920429861,1.1670445562562526,0.00017275078578646205,0.0011884493060901568,0.0006334773073641642,0.003363173207882243,2.092022819773939e-05,0.0010163499231891444,0.00032935251734946024,0.006390308959331183,0.009195083683976438,0.006741493530185618,0.037885407410122286,0.019653668710639692,0.0018306781853703318,0.004638702474613201,0.02616663043049492,0.03216644299329132,0.004970047047259181,0.004886434911162481,0.00511193554948631,0.004380240259107864
2921,0.11619945515331623,0.1259125105702445,0.1656787962060333,0.26574929121109536,0.01136687302054702,0.011719289972043544,0.06566545504992878,0.12098226119366713,1.1303355428741206,1.287973728767185,1.6123805472571122,3.8711940796211604,0.11066683201147384,0.24967437066620102,0.6393128409045725,2.2845395107361552,1.0196687108626468,1.0581794312930894,0.9730677063525397,0.9477828316387419,0.0001727084540001054,0.0013716544386092138,0.0006332716269457786,0.0023829663818096336,2.0917632813444908e-05,0.001784889089982762,0.0003292472944043752,0.0027214509892265907,0.00919193576148058,0.0071367416556538475,0.037872671104442195,0.009783201339300576,0.0018305915574341857,0.007331916177658346,0.026157811797160785,0.0114499275124079,0.004968886900183373,0.0046956940885832755,0.00511091975385569,0.005392500880205619
2922,0.12279772972380625,0.1293961865691474,0.20574978415634063,0.3160101126151545,0.009131407139270515,0.01246294953504848,0.08249355083287874,0.1504081420037742,1.050466459076009,1.2340254691112216,1.7602635466648107,4.422874058855898,0.07848469427688487,0.10599570022055207,0.7082030875140324,2.585945014840271,0.9719817647991243,1.0793335893454599,1.0520604591507783,1.1512004608246216,0.00017265426809215522,0.0013343072363256343,0.000633061378088423,0.0020032946820894367,2.091064851550336e-05,0.001677825016999238,0.00032914482159577,0.002188344442068241,0.009189086532441973,0.007446431830179487,0.03785990727528528,0.008560023815165747,0.0018299746393398997,0.017264612012866123,0.026149514985090497,0.010112169761933514,0.004967385967676245,0.0046022712687822645,0.005109303985680681,0.004438240045544121
2923,0.11851369131365436,0.11960846585353457,0.15975860131388037,0.2192350357552449,0.007513373709143251,0.007570445075031879,0.05808606815328633,0.0801006543860604,1.108033504557033,1.0076391281525958,1.499732360454398,2.6410037980658774,0.07054842047243562,0.10953849466101422,0.5454114913360109,1.3900348930932336,1.0374850840845973,0.8439160921188763,0.9543208691183871,0.9635879300062258,0.00017269881209488544,0.0014438677970032836,0.0006328763101788345,0.0028867480418840576,2.090599259875469e-05,0.0027615275444907252,0.0003290604018297639,0.004108086311552394,0.009187773163149154,0.009118118685996249,0.03784856062519996,0.01433112691958948,0.0018294424644990832,0.016701365763338347,0.026140977245096952,0.01880598636407295,0.0049667817081600835,0.005885397558529373,0.005111189753275741,0.005304331440974688
2924,0.10771539637753705,0.11739108763349229,0.14969154676312874,0.19625611611955535,0.01045109863419182,0.010717973775871742,0.04793498643071008,0.06844751352097064,1.0785467622839102,1.5446649900501572,1.501835638563612,3.579112216960952,0.104972782657112,0.26477416753125066,0.4814679382893084,1.934388549611934,0.9735739796267981,1.1896634778035273,1.0203677002743037,1.5608595140578096,0.00017264033644446232,0.0014706426179767937,0.000632942418316835,0.003225083787611791,2.089981120282285e-05,0.0019499778260208488,0.00032910158639456067,0.004808086802068157,0.009185540753606012,0.005946623256676353,0.03785482196298714,0.010576595442746391,0.0018289352344301184,0.006907528976421967,0.0261449568890926,0.013515876577297591,0.004965454795851581,0.0041738314140897115,0.005110062670044383,0.0032738773887213027
2925,0.09410073347637471,0.10287383113035752,0.14444210201390062,0.1686978387326465,0.008462205999917632,0.00909423076447184,0.04431676402632015,0.045979494327702576,1.034820959608459,0.9106860236866094,1.594369335919057,2.555911128025238,0.09369061598039452,0.11378744454516433,0.490659872842157,0.8630883933569627,0.9411303436280645,0.7879377495331092,1.1037094630769,1.327659355211118,0.00017261986769670856,0.0016779764669012055,0.000632817873449628,0.0037511913501898633,2.089307656202115e-05,0.002297398988779074,0.00032901200754507725,0.007155624748722998,0.00918274892228545,0.010083331338623323,0.037842773229292165,0.01480598163776158,0.0018283115400401571,0.016067779247072086,0.026136561510365062,0.03028260107717067,0.004964060340115525,0.006300066652545799,0.00510835894594526,0.003847642790219298
2926,0.11019033719403377,0.11846615539560017,0.18278594661244185,0.34577920543799595,0.009480834021299357,0.010847008377462474,0.07459654107172628,0.17948622003775358,1.0563668641753157,0.9283389217170497,1.7628854345764273,3.831483868197713,0.09164127259604146,0.10550183660636217,0.7196014117093841,2.5699931521460795,0.9647255915792743,0.8051747565634968,1.043284022867043,1.237151667531194,0.00017256351628313664,0.0014566482360036615,0.0006326047542707424,0.0018295049104223218,2.0899548560679954e-05,0.0019267569299664493,0.000328906869224429,0.0018324909241235672,0.009180255871091288,0.009888905502433902,0.03783805151000469,0.009875560699620872,0.001829745761637161,0.017343259799960868,0.02613052614647614,0.010167546993133339,0.004962762793663351,0.0061635846792372495,0.005107966775460239,0.004128812100826307
2927,0.10087897722363261,0.1108368026498955,0.1376542667452863,0.1758908418379509,0.010067196735974535,0.009965848285853719,0.04520727738229452,0.05449993726137095,1.0760012116077258,1.3440853701305495,1.4748327066167142,2.4577671446269567,0.10809536336747995,0.2281474671402863,0.48540792473353184,1.0182178259754902,0.9679058482402458,1.1026724247661428,0.9894247818831823,0.9691574214614873,0.0001725520635767529,0.0015568119925093815,0.0006324645006130532,0.0035957784612557935,2.0900970327303942e-05,0.0020972595335383907,0.0003288678110806696,0.006034278709413635,0.009197360317742901,0.006842839392597192,0.037863039373308593,0.015405462415787765,0.001830714125665457,0.00802425794426972,0.026139064779920597,0.02567138790256241,0.004971543171760043,0.0045086310858044884,0.005110135267685551,0.005272760806989929
2928,0.10871467351728593,0.14036548753181255,0.15708077240783863,0.23301963524195565,0.017475096061844164,0.02568921920828184,0.05802067370107192,0.10466701820241368,1.1513838139198833,1.4122864593953044,1.680967410450717,3.243149755941744,0.18787967103379005,0.3908214858190442,0.6173436077423955,1.84736305327133,0.9635041428860932,0.9361392753495342,1.0636238027083216,1.0194611691938618,0.00017251129620935563,0.0012290150466670628,0.0006322489776685809,0.0027132862731163664,2.089506860437307e-05,0.0008133788899912067,0.00032876632330000767,0.0031410689723119114,0.009194223152468753,0.006510168734751888,0.03785640665865022,0.011672728522416782,0.001830130934112108,0.004682779735808804,0.026134032020974196,0.01414666812497726,0.0049698653318529795,0.005308895228220543,0.005108677575821495,0.005011154647372375
2929,0.12328909645060673,0.14626495150776617,0.16894798108772907,0.26041937589067277,0.016172018759727236,0.02174250341027421,0.06804908359542601,0.11235202735460989,1.3513836559778707,1.5965983525093073,1.8591771666194552,3.6901686663787023,0.1785792911462673,0.3606948186011327,0.7514310545994708,2.0793192118844046,1.1728043648316033,1.2958960416622882,1.1077461120199843,1.399859978340621,0.00017252192727929924,0.0011795165246415093,0.000632038694342423,0.0024270033371394015,2.0889426792425554e-05,0.0009607645632266272,0.0003286541309267569,0.0029252176277108537,0.009193669737259005,0.00575828587246736,0.03784660953140155,0.010256064953405454,0.001829597111039679,0.005072424156618959,0.026125155072360188,0.012564283022559098,0.0049698749972809896,0.0038350877211616205,0.0051093515519365865,0.0036499018694663714
2930,0.10420546212542879,0.1129665049425434,0.1552371342165506,0.2150516298069772,0.009263626140093524,0.010270380244531835,0.05903517613456237,0.07677216999299406,1.104595314224611,1.0807113104662576,1.6619273352778363,2.7545369230487196,0.09919813486405803,0.17992411352128593,0.632169225674366,1.4298541413745334,1.005397179360553,0.835878065283634,1.0297581096034703,1.0876971662227128,0.00017250536575601048,0.00152704879949813,0.0006319389399511678,0.002938545225248346,2.0888476711912154e-05,0.0020338562170600853,0.0003285671942025194,0.004279769534096837,0.009190593909617188,0.008504208127193595,0.0378347264714048,0.013735421788984173,0.0018293856886624335,0.010167540374992639,0.026116677996966015,0.018265274227103882,0.004968333854181528,0.005943850018956593,0.005107733028359817,0.004695914623090942
2931,0.12577006079822617,0.13766377256891188,0.1500068863875764,0.19178044492115895,0.013256981218951597,0.014279091193884002,0.05379842544072198,0.06756004807440391,1.1950605464397213,1.3108316431641012,1.430420064334594,2.540073643500495,0.1266221516068332,0.23430260889500554,0.5138479318825444,1.2800434078035443,1.0684383948328882,1.0673566177774076,0.9165721324520495,0.8182721143663407,0.00017245065243255537,0.0012526945122488913,0.0006317233417987863,0.003293992471748035,2.0881676839520973e-05,0.0014623953692840747,0.00032846564692626517,0.004861832640564817,0.009188112413448926,0.007009376422490496,0.037821848173537426,0.014890059691897297,0.001828792221292374,0.0078052576107331476,0.026108746596444406,0.020396766576256192,0.004967606943001932,0.004654121087801138,0.005106655887469129,0.006240779561972067
2932,0.10036462861313637,0.10587403970128914,0.135611447049061,0.17462108777272195,0.006911031013593854,0.00862367640154084,0.0448052720531374,0.055288160066168275,1.0945765641260536,1.003966327640271,1.4710669054242609,2.3842450293008173,0.07550532392801801,0.13619823301395376,0.48951257394168096,1.0742108317224879,1.0190712401980357,0.8552529106958779,0.98155433148258,1.1510691828746422,0.0001723978438624979,0.0016283297052695604,0.0006315169324534328,0.0036164986744062866,2.0878232244656746e-05,0.002421036141955224,0.0003283546392183793,0.0059389684667640955,0.009185107445852941,0.009148820227309493,0.037810984861989846,0.015858682474878837,0.0018284876677204535,0.013425193758079972,0.026100000645907194,0.024296906971284275,0.004965955155712597,0.00580641713533841,0.005105972017661281,0.0044358515488268
2933,0.10801317496695612,0.12209743853605359,0.1541849285135869,0.19006943486476124,0.0121443509441425,0.013459273331542749,0.04783941881902296,0.06752212227779332,1.0642514838954087,1.2666815105549782,1.5166904664687326,2.233456228882219,0.11977121502572867,0.20883010592965345,0.47180663210681484,0.9798813297209628,0.9444802688696801,0.9282864096008993,1.0448838343619178,1.2011008742826383,0.00017240843452156514,0.001412056113451188,0.00063135975073272,0.0033217321405829762,2.087484929828049e-05,0.001550964066489297,0.00032825246884242236,0.004861406273516644,0.009182650245201327,0.007249375765481949,0.037798105859522674,0.016923593742618162,0.0018280608749529264,0.008753818645136958,0.02609112202555547,0.026626818201531958,0.004964404770961882,0.005347923571450586,0.005104295642985459,0.004249681065326022
2934,0.11569476785190813,0.13735810887596056,0.1488891688177152,0.22589094005885194,0.014449891706512546,0.020389929255516845,0.051670376799449816,0.0980843062400696,1.1274652203413933,1.396300657268561,1.448809918952198,2.3457995333506356,0.14088627762493477,0.29715932409605833,0.5037855783702067,1.3585210960196887,0.9865789427164586,1.1481612555604415,0.9450243405819913,0.8665613087186703,0.00017235041441218842,0.0012547523828231153,0.00063123978677854,0.0027944449060864573,2.0881595000849005e-05,0.0010241131658266609,0.00032814061173734056,0.0033454955671928677,0.009182369097384995,0.006576211970957256,0.037786602670741985,0.016108197709788646,0.0018289024946479434,0.006154619244108729,0.02608251325233769,0.019199196338398034,0.004962940786070756,0.004322511983430621,0.005105471128286083,0.005891644453680053
2935,0.09723196983320516,0.10723782760295845,0.1409792260910178,0.205266959813797,0.007856280201315588,0.01154191238748143,0.04804242892557237,0.08782647841269707,1.0635541094766565,1.0618377634225817,1.53213967792409,2.472031707294669,0.08628120654772724,0.14481337295647512,0.5176771996851692,1.3790894403903424,0.9772729029289292,0.9098275203605585,1.0144624782389207,0.953645401287565,0.0001723002446705377,0.0016067114424256046,0.000631026513589558,0.0030741747924847647,2.087471978425999e-05,0.00180860147638108,0.0003280289910422215,0.003734966913973387,0.009179720541731662,0.008645125327001946,0.037774338838464386,0.015280685408280502,0.0018283174545685738,0.012625335749330899,0.026073627815770557,0.018906408135784567,0.0049620384057699725,0.00545382316398118,0.005104287627937605,0.0053523957867841095
2936,0.11001762362077135,0.1082503621730129,0.1707523555648098,0.24802377770632392,0.004787573990980865,0.005526121203703267,0.053145244316959946,0.10604949035402526,1.0165864144066217,1.0186460226573515,1.5897013653314325,2.589092118086135,0.04472626341186991,0.038523016511709265,0.4964911666924529,1.2685740970675174,0.9718601509947518,1.012119939465713,1.0932101986389795,1.2951404697366864,0.00017233273883538066,0.0015919830232063988,0.0006308367046000376,0.0025434525287611285,2.0875242324402548e-05,0.003777557812234238,0.0003279558645043182,0.0030924794019235955,0.009182716197288106,0.00901462921666652,0.03776170170332894,0.014584920111395073,0.0018283503614778978,0.047461245952070276,0.02606714327036266,0.02054838052473279,0.004963119266135597,0.004903686878015241,0.005103693210412886,0.003940648392718755
2937,0.10648191988378451,0.11914758146855628,0.15633923859659163,0.2114064686889044,0.012002030423454229,0.011857981689168708,0.05266684491821815,0.07049947406242428,1.0704504837651723,1.1046844073262334,1.5684325182482826,2.6008523856614736,0.12084526617323334,0.24351349594687235,0.5272862765161161,1.1544630142551997,0.9496052175919389,0.9541244246332603,1.0411462417321664,1.3360867516243204,0.00017246110413188904,0.0014474578670101038,0.0006306402120717794,0.002983069609850961,2.088017759332587e-05,0.0017608542617668396,0.0003278451242263926,0.004650320141907721,0.009183796108116206,0.008313502071007384,0.037754956227454596,0.014516377951935321,0.0018286192623395098,0.007509313827675744,0.02606156204544318,0.02257461843613653,0.004962654448836716,0.005201265496105738,0.0051023874021274545,0.003818904270942235
2938,0.0951268568767074,0.09917290767447827,0.14545206893167895,0.1896970586996496,0.006429211250804867,0.00662462368890012,0.04274994106382948,0.054850533320643505,0.9738852742114034,0.8653834829259408,1.5001829128908977,2.6077754171050715,0.06639152914098459,0.06472012892189555,0.4414591226193249,1.2738192518893627,0.9074937450704188,0.8208386399107351,1.0587237902715727,1.232275475256516,0.00017262329874902886,0.0017406296013387206,0.0006305170340976193,0.0033238102816128905,2.0891447632991133e-05,0.0031536051878683726,0.0003277704615527826,0.005975702362577087,0.009192667002001378,0.010622651325537354,0.037743238842874574,0.014473347127711587,0.0018296290063466616,0.028269860348310857,0.0260541714409255,0.02045358586179417,0.004965744263514673,0.006049598571595862,0.005100673820398461,0.004139231789334022
