round,N1_est_mean,N1_est_var,N2_est_mean,N2_est_var,NQ1_est_mean,NQ1_est_var,NQ2_est_mean,NQ2_est_var,T1_est_mean,T1_est_var,T2_est_mean,T2_est_var,W1_est_mean,W1_est_var,W2_est_mean,W2_est_var,X1_est_mean,X1_est_var,X2_est_mean,X2_est_var,N1_cov,N1_cov_var,N2_cov,N2_cov_var,NQ1_cov,NQ1_cov_var,NQ2_cov,NQ2_cov_var,T1_cov,T1_cov_var,T2_cov,T2_cov_var,W1_cov,W1_cov_var,W2_cov,W2_cov_var,X1_cov,X1_cov_var,X2_cov,X2_cov_var
2638,0.11126441400561413,0.12674828590193393,0.15014456005640187,0.20116076757001847,0.01272398136701611,0.01497776065148823,0.05192126898939733,0.07355978877415931,1.1430766206380125,1.1772996363206782,1.5434209379601527,2.3909567702955017,0.13082901215007356,0.2671435308714963,0.5338587141497894,1.2361095346172313,1.012247608487939,0.9306097542480356,1.0095622238103632,0.9505554684831685,3.4628901274532146e-05,0.0002732100164362363,0.00011875178189098124,0.000590332714104638,4.120371306496806e-06,0.0002750992890307267,6.131508824289882e-05,0.0008335408416022817,0.0018588558426419935,0.001578914819383899,0.007165951722478802,0.0029971063515268626,0.00036742174103264653,0.00137537203253253,0.005002594116758435,0.004047047593001148,0.0010241237491849145,0.001100486798585559,0.0009993392894533505,0.0010513213826942975
2639,0.10634862170442282,0.11841224988075945,0.14802974645137715,0.20744249078875174,0.010674045116600256,0.012585677159015592,0.0518281720358231,0.08121416726110416,1.125144989987662,1.1755626094983629,1.565988223839391,2.6649559589583935,0.1129648287755412,0.21199827743800356,0.5485043875888005,1.4877552668964333,1.0121801612121206,0.9583297598594323,1.0174838362505905,0.9742810689528019,3.4616706101671106e-05,0.0002923405824695499,0.00011871107008333742,0.0005722601460865912,4.119701568382343e-06,0.000327332531760617,6.129205425421426e-05,0.0007546965796886133,0.0018586895074162077,0.0015811063506088795,0.007163240901121873,0.002687939692602518,0.000367392732658575,0.0017329986691331243,0.0050007005187649705,0.0033612386593641834,0.0010238968962127046,0.001068418136532554,0.0009989733516599232,0.0010253441060223633
2640,0.11480974656235222,0.12369561203052712,0.15455500564611266,0.207478065586659,0.010615029401846101,0.011339435122838295,0.05097965201712597,0.07250613252808238,1.0974085535313394,1.1780323056485449,1.4779548638903939,2.270706782534173,0.10151054052350757,0.18138977921952837,0.48751367858281963,1.0479809606426647,0.9958980130078318,0.9891097940057897,0.9904411853075743,0.971298090457553,3.4603837547452386e-05,0.00027974991981859817,0.00011870556800011269,0.0005721355058158281,4.119372113594243e-06,0.00036327842339320616,6.131197688810144e-05,0.0008456109124887426,0.0018580878605795126,0.0015772809044965665,0.007165074614112948,0.0031554380641416508,0.00036738116533847567,0.0020253686118325872,0.005003212723804756,0.004774144676003065,0.0010235104405563972,0.0010347794013961672,0.00099859605749798,0.001028104623398948
2641,0.10958299274910857,0.11915426825890826,0.15651991166735232,0.22191612968147723,0.009567753382306407,0.01192041252255983,0.05369884470023781,0.08246678334032363,1.0724435437720519,1.2121900912334953,1.5323551837298963,2.903951099080909,0.09367352570812623,0.17319094162891255,0.5257409873070779,1.486898095848859,0.9787700180639256,1.0720759749404867,1.0066141964228184,1.0499285220519115,3.461123918680276e-05,0.00029047418688851826,0.0001186717900737356,0.0005347596420506645,4.1178877662854474e-06,0.0003454484279375558,6.129518412392404e-05,0.0007432711892128893,0.001858962553392096,0.0015335569617636955,0.00716300453733523,0.002466640894745885,0.00036725467835020366,0.0021205189768937318,0.005001832961106836,0.003363937969300665,0.00102499601830424,0.000956085242336617,0.0009982250723048743,0.0009507552669909459
2642,0.11034413929163142,0.1179062415829817,0.1429479543296467,0.18094367063645694,0.009298289309186311,0.010353183874097597,0.042298232481059926,0.05518380794262924,1.0936727399329047,1.2256690508738008,1.4192935503176503,2.0454209746650727,0.092368080872703,0.17514088011334272,0.42018552323629904,0.9390175791875747,1.0013046590602015,1.088822050704111,0.9991080270813512,0.8871074796885948,3.4611389344453926e-05,0.0002935501028594372,0.00011869031415953842,0.0006559517320614387,4.1170752468499655e-06,0.00039766271872659247,6.13035529369177e-05,0.0011108974755901356,0.0018584566204645978,0.0015162793081376017,0.007162984628090261,0.0035019610714919765,0.0003671565582965391,0.0020963498530950234,0.005002181828237624,0.00532703746884637,0.0010246668216655221,0.0009410783157843823,0.000997867738863874,0.0011248555126760513
2643,0.10378614297537746,0.12148396813228958,0.14772091480600613,0.21148131846551343,0.011547122171252509,0.016788930428927266,0.04884872561833692,0.08316795082872717,1.0455382574379504,1.1824168247257962,1.4876220641631581,2.791715245676106,0.1164924388225069,0.3018480727896907,0.49114601023286164,1.460031597460946,0.9290458186154434,0.8792924408388244,0.9964760539302965,1.0759008374463261,3.459829930298251e-05,0.0002847972439071697,0.00011869530426081502,0.0005612566874561586,4.115525467995849e-06,0.0002451332731062375,6.130769905918394e-05,0.0007371553398668991,0.001857893541677152,0.0015712678497348002,0.00716325538693086,0.0025658975778512973,0.0003670176534806139,0.0012159019273789743,0.005002486325548464,0.0034262863449311576,0.0010244166566461671,0.001165046586399512,0.0009975498561419279,0.0009271763915619156
2644,0.10522565325910005,0.11501697700793755,0.1402021272791738,0.19376790957121529,0.009696612146522345,0.011073125418999432,0.04383208159993407,0.07118720540688744,1.0872293209901325,1.2578971356601494,1.4444819128735586,2.331149175952857,0.10032509574601362,0.20463157992502154,0.45102806709654575,1.1555954833977524,0.9869042252441188,1.0838938251145773,0.9934538457770128,1.0543027578392494,3.462859324078709e-05,0.0003010737557325759,0.0001187511386065577,0.0006128524525518156,4.114903868843951e-06,0.0003716117819620771,6.135996754693356e-05,0.000861952189248279,0.0018607587752752766,0.0014792614773693265,0.007168865703298882,0.0030752496568001095,0.00036695914772342126,0.0017932674314388702,0.00500759706437737,0.004333347729651666,0.0010266068701254316,0.0009471470787435383,0.000997229256824209,0.0009458661180664932
2645,0.11102122268787448,0.12453814313735116,0.16463223671007246,0.24250544270701366,0.011245319654930223,0.014470855467515515,0.061465319105097733,0.10473034506778044,1.090833367699677,1.283853393152367,1.6175674422717727,2.7425949665843663,0.11053999862423888,0.2454479308977277,0.6041959230867294,1.610286156127873,0.9802933690754382,0.9912309050437348,1.0133715191850432,1.0467083362685816,3.464142154261335e-05,0.00027815912996557107,0.00011874710437068026,0.0004896677907313868,4.114287649355189e-06,0.00028431544068635263,6.138000516224415e-05,0.0005860766058062697,0.0018610743360001852,0.0014496003561828138,0.007167607115086264,0.0026134398999546104,0.000366880736050124,0.0014947395755517468,0.005008863735685943,0.003110542630342398,0.0010268022419144848,0.001035886024830088,0.000997180243383073,0.0009526820498420108
2646,0.10042961833207782,0.11379960531423469,0.13682810395049833,0.17950626849443085,0.00952783738983571,0.013837478145320827,0.03883892014569391,0.06205748122502711,1.012926395624518,1.0256351900586673,1.3804810785570063,1.9484209209736396,0.09614215254992456,0.21131719500078133,0.39191027646054616,0.9196044062753379,0.9167842430745935,0.8153108498973376,0.9885708020964602,0.9721058272933656,3.464529250393514e-05,0.0003044412360505921,0.00011883708603367338,0.000662021928428423,4.114701720726927e-06,0.00029735922091543267,6.14115170003009e-05,0.0009895908726558868,0.0018605516705370475,0.0018140482001506035,0.007171166555938339,0.003680501722571762,0.00036687080088903466,0.0017361142849150453,0.0050106604207480416,0.00544871293194718,0.0010264185792223661,0.0012589291303453287,0.0009971430369357488,0.0010257556419675975
2647,0.11941881936209486,0.13285563471362052,0.1635425190193597,0.24783181852529304,0.012676492469131101,0.014860483838911275,0.06365681387423985,0.1093515875291408,1.1619618242910437,1.4336920370547144,1.5907453045703925,3.222469943332588,0.12334499607334386,0.24392291757906695,0.6193944797016777,1.9446172188862756,1.0386168282176997,1.1578608329682876,0.9713508248687148,1.015646425404562,3.465825112699627e-05,0.00026087151818366246,0.00011890556188368278,0.0004797832763816306,4.11722442983278e-06,0.00027705857187853314,6.144912729351335e-05,0.0005619408797072831,0.0018613708868295484,0.001298305939296022,0.007176539304846735,0.002227030641416925,0.0003671161098871717,0.0015050496834442463,0.005014109643103259,0.002578455849514152,0.0010264079732088447,0.0008864692059559085,0.0009970488812269904,0.0009816889581724627
2648,0.11784113762423291,0.1342481960651815,0.17204204333358053,0.25343285147466965,0.013383357350859862,0.016731120552681306,0.06499884855965976,0.09830646705305528,1.1319238953628319,1.414549489573242,1.6576006321688155,3.2263529178881014,0.12917429629063798,0.28851980031308655,0.6268159916292212,1.7958772714303157,1.0027495990721937,1.090227505003438,1.0307846405395944,1.1735122766524282,3.464661869748669e-05,0.00025807883988746276,0.00011892875191146626,0.00046927125358628993,4.115763963321521e-06,0.0002459945196355623,6.14432533201899e-05,0.000625017408946549,0.0018609430170753183,0.0013155729303163154,0.00717547463982902,0.002224020379185897,0.0003669775486917117,0.0012719319377508473,0.005012948819361497,0.0027913649218183844,0.0010263047527518975,0.0009413675109477825,0.0009968544948900568,0.0008494623488164035
2649,0.10283786477345365,0.10859490342645761,0.13582898556929102,0.17689385291071508,0.007815477476276377,0.008456105919708539,0.04027985028133879,0.05724860117883687,1.0465759647724864,1.0604738097501214,1.3825482371802982,2.0230686873858827,0.0788386684466709,0.13182474438869526,0.40908995344190746,0.9747531783497965,0.9677372963258156,0.9442802427121854,0.9734582837383907,0.9316644151760725,3.4647703165259155e-05,0.0003190545971498855,0.00011888462015937349,0.0006720675603090571,4.114305317117637e-06,0.0004865484605069194,6.142147277002864e-05,0.0010728903677166939,0.0018605309024310116,0.0017544336176198514,0.007173253172048032,0.0035457289299044925,0.00036683970283842563,0.0027827833426839117,0.005011057194159891,0.005140847247754898,0.0010261801232739813,0.0010867325999817184,0.0009970049125456672,0.0010701330825834388
2650,0.11310364905115744,0.12561290392985786,0.1665794908129358,0.2525495765180789,0.01160002614656846,0.013567103554218278,0.05974054321132966,0.11246150451592873,1.0830450587653302,1.1567468968186052,1.594805865387271,3.3537748723781715,0.1111646277589483,0.2092064511656498,0.57203895853342,1.951439273303249,0.9718804310063819,0.9382565998459637,1.022766906853851,1.0532492044054473,3.463468585620119e-05,0.0002757255407099033,0.00011886849513858176,0.0004706739040208705,4.113580220476697e-06,0.0003032025372281989,6.140487990305058e-05,0.0005460079888434478,0.0018608862831972846,0.0016087238170383429,0.007170568344202087,0.00213805893867808,0.0003667299547155785,0.0017529571993226993,0.005009245157238907,0.002566949033858294,0.0010272273469597783,0.0010948256022163033,0.0009966462179568465,0.0009462586952718821
2651,0.10501399512115944,0.11748521595793138,0.15173111622641997,0.210472381922697,0.01059830980211615,0.012788526035301062,0.05103127585297264,0.0741251331009804,1.082287713020175,1.1383023150353484,1.5647430064322594,2.732744159545844,0.10936000324539594,0.23306411743334815,0.526572689145535,1.3466271958865734,0.9729277097747789,0.9152191248368485,1.0381703172867243,1.0469502522992844,3.462241891194103e-05,0.00029469596348478846,0.00011883887268823726,0.0005646292953147877,4.11219519129199e-06,0.0003215534909919103,6.13877379566847e-05,0.0008281636118353598,0.001860198170205372,0.0016341864069279398,0.007168226297498203,0.002623087226244221,0.0003665982682872159,0.0015729502779082067,0.005007654628220854,0.0037186644109946,0.001026879543060928,0.0011220040263515958,0.0009962733460850107,0.0009515956884264764
2652,0.11152787785925064,0.12813298802158485,0.16188166321496741,0.2310152596639549,0.012581111713783165,0.01630418161638428,0.05714467073386997,0.09113233450338942,1.0570712130669657,1.207061036086505,1.5364693063194748,2.587105254434615,0.11943011497099837,0.332143833540232,0.5424635557642391,1.478300756811411,0.9376410980959674,0.8195220311794298,0.9940057505552355,0.89499824439774,3.4610254841426745e-05,0.00027011197799895544,0.00011879630376892236,0.0005142357433085969,4.110766392537543e-06,0.0002521295756670535,6.137379399972987e-05,0.0006734579371216177,0.0018595699777567223,0.0015405765923699774,0.007165773152359063,0.002769803485991168,0.00036647264461061034,0.0011033552563793725,0.005006655734186961,0.003386763966072749,0.0010265174019278942,0.0012525806053689166,0.0009979795389874707,0.0011150631246869412
2653,0.10968370838559982,0.12077058001229415,0.14680419585948523,0.21497570040711972,0.010435723932725901,0.012572759245185668,0.048972145980400145,0.08598509735457345,1.1160569785794876,1.2749965474189022,1.4978060850069985,2.804792391518727,0.10651404005629164,0.2143794325241702,0.49984276627336777,1.59706619351799,1.009542938523196,1.0692975496288843,0.9979633187336309,0.9771309155410866,3.459741149814816e-05,0.0002864721813427262,0.00011876949349056252,0.0005524786906875407,4.1092253813800536e-06,0.00032683560555361375,6.135405930301781e-05,0.0007135429416334139,0.0018588707615965019,0.0014579418002029828,0.007164251602590257,0.002554289445541097,0.0003663347509269718,0.001708814817791205,0.005005028268487731,0.0031338890578246734,0.0010261337183268726,0.0009596334702936593,0.0009979356275066575,0.0010212916320982948
2654,0.11267533775604936,0.12517900709231994,0.15071540517043802,0.24432485744568488,0.011668786424082303,0.013394454074017218,0.0579080008417383,0.12004238246796733,1.1239395063366737,1.1586367300627587,1.5030695349686556,3.1225384989431215,0.1164961594219382,0.22202083521939692,0.5765677704303352,2.0801807279022833,1.0074433469147355,0.954737201965562,0.9265017645383203,0.8216522860994242,3.459837376553859e-05,0.0002763911822692616,0.00011875439000600806,0.0004860511994053163,4.113433636377727e-06,0.00030709976036701883,6.13334634666641e-05,0.0005109317409876516,0.0018613295017409362,0.0016064823886949584,0.007162260593111922,0.0022937301159092565,0.000366827699198671,0.0016522219585210487,0.00500318897092731,0.0024051703315089725,0.0010267134804325265,0.0010753885763734603,0.0009979513970535848,0.0012145665678009536
2655,0.11187117229148162,0.12376317493327924,0.1600589566353841,0.22359532968104323,0.011250451778640204,0.01303013738780427,0.05597195493003875,0.08768498635581128,1.1078720676327671,1.361177669990767,1.5847523899952154,2.758313950798253,0.11151473606760437,0.23871124828111204,0.5542651824653149,1.5143079189582556,0.9963573315651627,1.1280036434446001,1.0304872075299005,0.9792360212097087,3.458564768478354e-05,0.0002794502298719201,0.00011876888367739288,0.0005311778374209142,4.11196593456779e-06,0.0003155734903007576,6.132477654143911e-05,0.0006993760173787704,0.0018611117086316496,0.0013672805172041014,0.0071612937906656285,0.0025962576843702504,0.0003666895411957858,0.001536121753106345,0.005001955785873986,0.0033031299138387943,0.0010268136908853879,0.0009102928850032725,0.000997834207912509,0.001018992547557457
2656,0.10504226725039548,0.10890221612356983,0.1620281287202647,0.21685715686551071,0.007191164648610896,0.00765094928466354,0.05555709607255899,0.07576927086821082,1.0184211838278208,1.0180434064386132,1.5721929876564502,2.6999857027067273,0.06978462490293237,0.12263625139250928,0.5391381368063413,1.3328315464830833,0.9486365589248883,0.912082731451953,1.033054850850109,1.1176611544311628,3.4576301512266864e-05,0.0003174986032702366,0.00011881028219450504,0.0005478734661645876,4.11247141740753e-06,0.000537511263556674,6.134656054456541e-05,0.000809649609157101,0.001860678921864717,0.0018277009704074083,0.007166455664277295,0.0026542568936913057,0.00036675289331414133,0.0029905748842592467,0.005004407128181737,0.0037547183973749483,0.0010264318271786756,0.0011253714074212207,0.0009979787416343718,0.0008929170864333173
2657,0.11023578424993126,0.12163479183949223,0.14061764869472698,0.18889113972100796,0.010633545908084843,0.012804317512094167,0.046783142205863985,0.0675141168495824,1.1457971018927549,1.2967055906523908,1.4610387451595857,2.2620310457182655,0.11056409368967127,0.24968797555248035,0.486435640816071,1.1754647021018165,1.0352330082030836,1.026020074357435,0.9746031043435146,1.0282020446182767,3.4575712843674056e-05,0.0002842584125872451,0.00011876611801009434,0.0006287543088866517,4.115360066907259e-06,0.00032140409381602294,6.134260426168879e-05,0.0009085893013805781,0.001861174504974787,0.00143531000281907,0.007163772687410703,0.003166964795187407,0.0003671058919420394,0.0014702585942705107,0.005004292038368758,0.004257288227728761,0.0010261998263417838,0.0010001751934380634,0.0009990685817651195,0.0009716656244697771
2658,0.10801092207576689,0.11506611880762899,0.13802818044513862,0.17282425357677245,0.008763020191103357,0.009881745305546434,0.0420490708044126,0.05258217901038687,1.0833022003780626,1.0559421700944898,1.3843193827887514,2.1877655363970456,0.08756558169314044,0.14546273045021652,0.4206925062854627,0.9117275843837259,0.995736618684922,0.9449871284325905,0.9636268765032888,0.9570515718031548,3.457654663226738e-05,0.0003004928556778168,0.00011874296442018276,0.0006870734978608454,4.113815869974981e-06,0.0004163045841371741,6.13227406911642e-05,0.0011662266921089511,0.0018614804570044727,0.0017628621241993776,0.007162484935842582,0.0032738814176761495,0.000366969682556139,0.0025227746063912334,0.005002616600835203,0.005486964183733321,0.0010269093618723811,0.001086691374913933,0.0009992271528404056,0.0010440682427988587
2659,0.1053880818300147,0.1100773435440076,0.1519379054805446,0.20376271761332748,0.0076641184402888715,0.008073052354047115,0.04583292846771462,0.0695815225760061,1.0535941539039542,1.2734510894626077,1.5226127806830931,2.8249627792674588,0.07456325886545477,0.1662509451128017,0.45941033011844923,1.2590633101520008,0.9790308950384995,1.128239557424257,1.0632024505646438,1.1902573117809663,3.4563551394491793e-05,0.00031399332761581137,0.0001187444512476264,0.0005827584782853313,4.1124051244607505e-06,0.0005093990406737736,6.134031161222011e-05,0.000881560353112655,0.0018607808288904977,0.0014612110698933411,0.007164714996237981,0.0025362157154140853,0.00036684370589304985,0.00220656613797982,0.005004965895108102,0.003975150300030486,0.0010265310332197859,0.0009098520136657244,0.0009988776343417783,0.0008392115086839256
2660,0.10506585062861637,0.11929582910516198,0.14558241150194942,0.20322557664770718,0.011201130901956725,0.013942215209420858,0.05003766101715918,0.07688089974140822,1.0582280835105073,1.1136623028339783,1.4675840277250882,2.27581887620774,0.11292684928432957,0.2462498795677112,0.5044665091127545,1.181452059558622,0.9453012342261778,0.8855805125851064,0.9631175186123337,0.9700331892263327,3.455109070560247e-05,0.0002896253034558727,0.00011870999532071177,0.0005841292089257855,4.110873335422815e-06,0.0002948508019475318,6.133072748643317e-05,0.0007977368591252361,0.0018603902660720554,0.0016705156144172703,0.007162305699368376,0.0031471334446892033,0.0003667057947329633,0.0014891613160449503,0.005004064241592893,0.004235520350662691,0.0010264540016027789,0.0011590747391295314,0.000998710779512545,0.0010295635145319974
2661,0.11098128835886793,0.12114521188090924,0.16422456051214243,0.2786439528245387,0.010494508981170058,0.011876126187909574,0.06335670176863262,0.12984341860597376,1.1088513652602952,1.2059712392675817,1.643178393525464,5.157616095323033,0.10501981155948716,0.19278562910640834,0.6340181224972934,3.418370931201847,1.003831553700808,1.0376125650875492,1.0091602710281704,1.1428331536539795,3.45451291669773e-05,0.0002851547215992044,0.00011866606717041672,0.00042586988150121604,4.1093284915399495e-06,0.000346015900009839,6.130991123785331e-05,0.00047218343367795926,0.001859745374223473,0.0015421142011255143,0.007159967123509146,0.0013882318868210957,0.00036657085021181586,0.0019014428197315812,0.00500267888696133,0.0014634687070669843,0.0010261502878202518,0.0009889532204476242,0.000998347463326521,0.0008735723671775756
2662,0.11232136030330316,0.12503646325219722,0.14794385468696863,0.21535250514229445,0.010902016924762965,0.014310320031487729,0.04697591981012241,0.08340758998401658,1.1386064075947822,1.264020062219758,1.501278328499547,3.5388163821372625,0.11067988223082072,0.21356471000201588,0.47691076872749133,1.8801289520415534,1.0279265253639616,1.1019805087561976,1.0243675597720556,1.2498893029662812,3.453629143490007e-05,0.00027620975943026105,0.00011862714061141683,0.0005508509897901294,4.1089622083974695e-06,0.0002871327964263769,6.129156773027064e-05,0.0007348440081054489,0.0018595991500986414,0.0014711785086962792,0.007157692773726819,0.002022623386128879,0.0003665608257789263,0.0017163923092699456,0.005001189475242755,0.0026600247125667486,0.0010259137364296582,0.0009309726699137395,0.0009979728294191054,0.0007984489722815302
2663,0.11545444504409635,0.12743646410436732,0.15449612818658326,0.20160317459400678,0.011089904967325155,0.01409885698120177,0.05052459185757312,0.07080904616685667,1.1219594067966712,1.1730960975440807,1.4981136862412543,2.169977248809858,0.10791473609874984,0.2520776089636994,0.4916496591153508,1.0049672870896282,1.0140446706979214,0.8989103347399306,1.0064640271259035,1.0736987528801587,3.452490467972008e-05,0.0002709185704606888,0.00011858259804850098,0.0005881980692382716,4.107931897796557e-06,0.00029136630744419406,6.126960134017435e-05,0.0008652792920807989,0.0018589079188979466,0.0015846169148372737,0.007155190098150068,0.0032973571967514366,0.0003664610074722702,0.0014537626288142183,0.004999335738604194,0.0049746253463455545,0.0010255406701305879,0.0011408709306109973,0.0009979416512377226,0.000929442870787341
2664,0.11445248468332858,0.12881156998130183,0.14926901827737987,0.21765781720912192,0.012867242162357464,0.014425648464938592,0.04942778064252621,0.09247791987434636,1.1483020528524488,1.434812224692439,1.4954993026153938,2.705467629853502,0.12911382160178414,0.31958664083950866,0.49572012961298617,1.754783682187342,1.0191882312506646,1.1307453905205969,0.9997791730024077,0.916077070840823,3.4528061557543173e-05,0.00026805093333273736,0.00011858808328056937,0.0005448372348907274,4.108038845226538e-06,0.00028477325336265393,6.130659546849093e-05,0.0006629322496850144,0.0018595939551292288,0.0012960538829586879,0.007157093023119826,0.002645418094877511,0.00036648676957590014,0.001146752469418595,0.005003284617085296,0.002851225862123752,0.0010257520448282132,0.0009071467842605624,0.000997640738169765,0.001089035813606904
2665,0.10908057406335633,0.1184700387268665,0.15304540760638735,0.20530185623393288,0.009928527643389083,0.011260932996946917,0.05128758960782398,0.07496870225076868,1.1056196697846845,1.1419795803653963,1.5509536414406262,2.696772844322128,0.10064224211556895,0.17264123957152083,0.5198855455946159,1.370502787199526,1.0049774276691157,0.97053237368244,1.0310680958460103,1.0750922673959147,3.451516742889694e-05,0.00029134089766334845,0.00011861125083537272,0.0005777407618770878,4.107047882378694e-06,0.000364716483393712,6.130268976455333e-05,0.0008177104301405293,0.0018607449276370144,0.0016294029767516829,0.007155001062087338,0.002653171577706927,0.0003663597917376544,0.002122087356687919,0.005001990958456831,0.0036497488404805493,0.001027505636609251,0.0010587031040609602,0.0009972664303869367,0.0009276100857859508
2666,0.11768653338686096,0.13495639981993707,0.1646900464604896,0.2534067942491157,0.013193048952768672,0.01775288108025403,0.06560356588719415,0.11318453360140744,1.1706885855395097,1.4461009409578653,1.6393382637402616,3.325277192982398,0.1315402784519964,0.264812613876303,0.6525262227772294,1.9209686790428786,1.0391483070875134,1.1224386159957154,0.9868120409630321,1.049463777406602,3.450548629499196e-05,0.00025567876989183346,0.00011861316410555239,0.00046807412744011816,4.105757231730301e-06,0.0002312727276868319,6.129968916356383e-05,0.0005415906856977284,0.0018604327879974878,0.0012865165461860347,0.007157068036991519,0.002152322234096953,0.00036624724682504835,0.0013830430562349518,0.005002089059937156,0.0026039409775433942,0.001027334986841522,0.000915270529899021,0.0009974922469684342,0.0009504780140515206
2667,0.11072876059622937,0.11968415955057941,0.13971998147836112,0.1888213689044111,0.009886056251005443,0.01123246701832364,0.04582825256225325,0.06606703419675275,1.180188656132948,1.3051741259105283,1.489012139524008,2.4496914358874355,0.10538427855398085,0.2344349950536912,0.48852416080188704,1.2088397829903001,1.074804377578967,1.1350814456891587,1.0004879787221208,0.9790908352491626,3.44927201532695e-05,0.00028819787249032415,0.00011859789525851535,0.0006280957285006992,4.104463847771806e-06,0.0003654107188631092,6.127689946937469e-05,0.0009274958413735862,0.0018598909890299167,0.0014250136836971093,0.0071550878371209655,0.002920811875447053,0.000366153014806257,0.0015618530617512937,0.005000246408735399,0.004136401265986066,0.001026984788922385,0.0009047674885557279,0.000998158728133528,0.0010194751009792802
2668,0.1081841212979258,0.11940126112268928,0.14202147232638773,0.185179402420878,0.010280730100772293,0.012534520413590593,0.04565892497276925,0.06239442462616415,1.0779321804747195,1.1326935541049103,1.4162167970218018,1.851347291168534,0.10253843008531238,0.20371561338098754,0.45539513635701073,0.9778309248812255,0.975393750389407,0.9513149689844764,0.9608216606647911,0.7876451849831522,3.449751461299184e-05,0.0002889208563512939,0.0001185535071120299,0.0006402089301626541,4.104454989775767e-06,0.0003274520966374987,6.125582758906913e-05,0.0009817516221374439,0.001860295993132709,0.00164236477411825,0.007152658200138168,0.0038634880847361443,0.00036614765006334613,0.0017973470171801674,0.004998449696495985,0.005111772975581779,0.0010270713803446458,0.0010796333641643829,0.000998393725504356,0.0012675678649971202
2669,0.11181105811999295,0.12140485535088187,0.16196922852310155,0.2309587714390423,0.010286494762360874,0.011703203211944393,0.05367940291635344,0.09081192626066226,1.0896111272790052,1.135287349734607,1.572056540814755,2.6779046629690115,0.09995773703128367,0.20343529298805402,0.5185630910948769,1.5425541403410985,0.9896533902477216,0.9450879406206449,1.0534934497198782,1.013635040899409,3.450663208980594e-05,0.0002842277764762832,0.00011851208011093703,0.0005131308907322288,4.102931992840059e-06,0.0003505819661964487,6.123665481676535e-05,0.0006743239279056206,0.0018607596107828384,0.0016390208269455508,0.007151061276806486,0.002670394273438418,0.000366010474772761,0.0017991493481627771,0.0049971589663421875,0.003239535544105562,0.0010278403665702038,0.0010875605564231567,0.0009980967950564755,0.000984670768850743
2670,0.10425664095647219,0.11428356952535029,0.15355806270655414,0.21094522739585977,0.009075982584865007,0.01173801970765906,0.050709496516638246,0.07847707057773581,1.0557540156379774,1.1948200680356156,1.5546968506203518,2.438925748742489,0.09191537960185422,0.19302478235407036,0.5135512963101432,1.298056438968704,0.9638386360361232,1.0262143533235784,1.0411455543102086,0.9618356421080686,3.4502793747581764e-05,0.00030190511103985406,0.0001184702764521104,0.0005616162921277621,4.102509826322908e-06,0.0003495061286739892,6.123042832348529e-05,0.0007802333582626942,0.0018636583539929645,0.0015597815971211256,0.007151760119740896,0.0029323402417758496,0.00036604387067177695,0.0018963568626143206,0.004998104628489608,0.003850452475287257,0.0010296556795536538,0.0010033534185318398,0.0009977483307820308,0.0010373376563538983
2671,0.11880335628779673,0.12858747565118467,0.15031916561714778,0.19883034878043934,0.011294685584086497,0.012476101322103252,0.04978180117127331,0.07005405897513374,1.1656370325884722,1.3169994585855918,1.4749898456439778,2.2527003361681586,0.11083299686406944,0.24226265472568095,0.4885010894749675,1.1117724564250164,1.0548040357244026,1.1029600330217328,0.9864887561690103,0.8906231338091549,3.4490588413098814e-05,0.00026822665456673544,0.00011853031217743988,0.000596137928160697,4.100975461592515e-06,0.0003287064889675938,6.124195663958231e-05,0.0008742099677810337,0.0018629928017788915,0.001414573703606284,0.007155734586605739,0.0031765141913094566,0.00036590927418537095,0.0015103825003473922,0.004998947028814756,0.004496376034435343,0.0010292870680135044,0.0009332043203719814,0.0009982431014989804,0.0011208367081478557
2672,0.10620839719446139,0.11481554539439676,0.15051780796992548,0.19389390405034482,0.0093704267569212,0.010429140180023834,0.046276224377304796,0.061359675736631425,1.0119905492124912,0.9812338200336834,1.4337673483489155,2.0347660636017877,0.08933043724170199,0.15538646345548707,0.4411619091378497,0.8428131272216041,0.9226601119707893,0.8254036465668376,0.9926054392110657,1.0175663719375858,3.447775732204408e-05,0.0003002882336499938,0.0001184882540482888,0.0006110983974902232,4.099446479573304e-06,0.0003930761701166371,6.122344393453111e-05,0.000997779782887298,0.001862298218323307,0.0018979148295758688,0.007153315005106907,0.003515546643452788,0.00036577254829874836,0.0023539537496683536,0.004997491034134375,0.005929536302559708,0.0010289032041199573,0.0012465455034025479,0.0009991977533808686,0.0009819484811376571
2673,0.11251225598184732,0.12332107920668361,0.1698445993855054,0.253803612251131,0.011030153038288039,0.012316013656624948,0.06254882389346333,0.1093891474276726,1.1006802074379756,1.1920822346763547,1.662027273775043,3.3404907264689494,0.10810416598313438,0.2227992154271507,0.6130276177272589,1.944703627309774,0.9925760414548412,1.0065447019220617,1.0489996560477841,1.1175657017763965,3.446498675350041e-05,0.00027947360642001677,0.00011845688160341442,0.0004667265392826833,4.0981125706470835e-06,0.0003327466731447358,6.120056499402639e-05,0.0005594756557956703,0.0018621079295570377,0.0015620633169343323,0.007150719901559689,0.0021406195936721924,0.00036567335791443226,0.0016412686068636429,0.004995720450038775,0.002568885242914704,0.0010287861856976652,0.0010220968663717884,0.0009991831769162257,0.0008940710826468645
