round,N1_est_mean,N1_est_var,N2_est_mean,N2_est_var,NQ1_est_mean,NQ1_est_var,NQ2_est_mean,NQ2_est_var,T1_est_mean,T1_est_var,T2_est_mean,T2_est_var,W1_est_mean,W1_est_var,W2_est_mean,W2_est_var,X1_est_mean,X1_est_var,X2_est_mean,X2_est_var,N1_cov,N1_cov_var,N2_cov,N2_cov_var,NQ1_cov,NQ1_cov_var,NQ2_cov,NQ2_cov_var,T1_cov,T1_cov_var,T2_cov,T2_cov_var,W1_cov,W1_cov_var,W2_cov,W2_cov_var,X1_cov,X1_cov_var,X2_cov,X2_cov_var
3167,0.7976890237127786,1.406963442838758,11.886235719434247,122.60839074344017,0.3520059688080412,0.7696680267932964,11.416703905408179,121.44600491612957,1.7638627840200432,3.0847334696218787,26.27546821937529,485.68381664655027,0.7784983090281893,2.095863904285826,25.23840913607187,483.2451620711501,0.9853644749918539,0.9694704139017839,1.0370590833034206,1.0829465380846928,0.0013424667124386563,0.0009541589152665047,9.084749350461445,0.07409565769011205,0.0008627604378942501,0.0011209513814531297,9.053830840638655,0.07455025669136846,0.004800449387801129,0.0015561958383359324,41.201648220071824,0.0848322443695005,0.003599679030097654,0.0017175156376979827,41.15908942687921,0.08517227415267781,0.0002075676397707995,0.0002141041508790468,0.0001945029116732946,0.00017960527582210466
3168,0.8152137887429783,1.6195510038232852,12.535365495805232,244.72145123953342,0.3709786864487723,0.9603068641889594,12.064886530791648,243.40050725594838,1.7925262742890646,3.667150316625431,27.546351696925537,1012.4498378396896,0.8157603376703182,2.644863472170574,26.513163899506157,1009.610688372523,0.9767659366187464,0.988665613157468,1.0331877974193795,1.1175130478091877,0.0013428479309368058,0.0008291482810771229,9.082711387744116,0.03711448809141768,0.0008629860564058286,0.0008986565530120162,9.051790980155724,0.03718887475709856,0.004802569300256885,0.001309618882674077,41.19279277790495,0.040686255494691854,0.003600905907100657,0.0013614713746057682,41.15019989625501,0.04075848281934149,0.00020763855461848296,0.00021001899110797907,0.0001945783428683848,0.00017411728950265332
3169,0.800029484425765,1.3435991312824773,9.995967364800972,120.94510047234812,0.3518052221791392,0.7080446862756151,9.55491487405847,119.61067071475583,1.7897874595611583,3.008876744387931,22.420567232218854,485.64042218790894,0.7868697138699694,1.9886571465319112,21.430689744610973,482.90977462679183,1.0029177456911889,1.0182566828213586,0.9898774876078831,0.9739346571951095,0.0013424957812925072,0.0009991788101344507,9.08000512796171,0.07507542754935896,0.0008627291378783829,0.00121846707503226,9.049092997011803,0.07565456278221051,0.004801056609416807,0.0015956308673565965,41.18028082062561,0.0847958261692881,0.003599770663961294,0.0018101514734397833,41.13770903121832,0.08518715336215935,0.0002075734523609985,0.00020385179480075642,0.0001945467820063258,0.00019975342346540196
3170,0.8683332087089691,1.7757130992602836,13.448375284593718,157.42169283564706,0.40762612836155543,1.087597263013542,12.986972007084688,156.24650384148774,1.9233606307310347,3.8477705065021324,29.77662033745334,636.7304815233707,0.902991023737929,2.7934245247887297,28.756136415249728,634.2107343638143,1.0203696069931056,1.0598955019570684,1.0204839222036128,0.9961505986820084,0.0013427206432411784,0.0007561585505003715,9.083979650307356,0.05770475140164641,0.0008627595797370132,0.0007932711942897476,9.053074565914535,0.05794097367515429,0.004800578303567303,0.0012476259422060318,41.19704358818518,0.06470091315500037,0.003599423741900651,0.0012885344529481712,41.15459526586715,0.06489104178778984,0.00020752484304558218,0.0001957974561288289,0.00019458696150042356,0.0001953388993169091
3171,0.8329071018299034,1.4985262578087801,12.53922377280286,202.6941297789518,0.3749019975640673,0.8438998909159705,12.085944314701893,201.47636912988762,1.8190390946275354,3.2588399213227595,27.39335948987755,818.6853696653592,0.8183030282426867,2.267159839351762,26.40341803146544,816.2658017576757,1.0007360663848488,0.9992272294388341,0.9899414584121125,1.002997649895542,0.001342746678432092,0.0008960448116508305,9.081276447729232,0.04480285866015372,0.0008628024904606954,0.001022399101775221,9.050386025154536,0.04492033514520971,0.004801580184313979,0.0014734016706058463,41.18486339662765,0.050306094285600976,0.0035999079481936385,0.0015878492048548914,41.14244789208815,0.05040324830894003,0.00020755774282637694,0.00020771826138379088,0.00019464052858100592,0.00019405880821483172
3172,0.8631894087997362,1.6190173672481598,16.484427349734275,319.92088644491804,0.3988929156866777,0.9429154400407653,16.033529978571025,318.2271758095515,1.8733867782825957,3.532643881313648,35.86491159864317,1300.0653109081152,0.866489282797617,2.5160383103631094,34.88319221747582,1296.75281860309,1.0068974954849785,1.025417555888811,0.981719381167343,0.9626996696885814,0.0013423483522882953,0.0008291130036300239,9.079157879817842,0.02837938460570324,0.0008625475674947012,0.0009147666173091941,9.04826528964086,0.02843335194935064,0.004800880750700733,0.001359005014939541,41.174541762395044,0.03167113330147545,0.0035990814109047556,0.0014304557271965163,41.13211862992027,0.03171932078330033,0.00020761277516134712,0.00020246656980764543,0.00019462074220762484,0.0002021614303353627
3173,0.780102241567139,1.314439077299914,11.113322976635404,112.56844050275421,0.33631711726604624,0.6934700223986602,10.652535463395353,111.22503080179342,1.726751235242532,2.7753793832058498,24.550169705040233,432.6349564776018,0.7448277809187954,1.8470662983745918,23.531417605925164,429.6733056796611,0.9819234543237365,0.9268721248425263,1.0187520991150691,1.067601696161537,0.0013421369322522217,0.0010210719959796112,9.076402696280125,0.08063008295880277,0.0008624907863797961,0.0012437318968691767,9.045519843303078,0.08132629659076009,0.004801649193635862,0.0017300875054024009,41.162450661627396,0.09514360789696946,0.0035995220071157116,0.0019487779135395795,41.12003346584793,0.09570069381155502,0.00020761263265483746,0.00022399274623790248,0.0001945750725391458,0.00018225436812129695
3174,0.8267531429691451,1.5367559148972838,10.291983710930937,142.68848386498905,0.3752787303299729,0.8774106755694491,9.854343879374822,141.1955158936284,1.8668852478167395,3.623883181093369,23.247754441446414,572.0871039284576,0.8477543218880683,2.5589287559469134,22.259575490003098,569.6354201229834,1.0191309259286712,1.0828240121609372,0.9881789514433148,0.9807902586594454,0.0013418728294592639,0.0008731854007856246,9.078613984410106,0.06362541487931313,0.0008622881347483527,0.0009827645807805089,9.047703025794165,0.06407925186951673,0.004800526340282776,0.001324691249797517,41.17168497460629,0.07196751105187475,0.003598612671642301,0.0014062965462712383,41.129208786419284,0.07220268848018536,0.00020756984429403034,0.00019169305627032937,0.0001945728158589382,0.00019838371572417776
3175,0.7919343107548191,1.303713699933911,11.247779930970449,166.13769210333805,0.34179217805595136,0.6803252706936198,10.797800719138879,165.04867708901568,1.7309736607024977,2.8519137577938785,24.47684852684258,609.2134078251607,0.7457828946752663,1.8850297652821475,23.484239269368747,608.3296918254878,0.9851907660272314,0.9803152635353048,0.9926092574738355,1.0280007133007771,0.0013447967855992708,0.0010315123524953695,9.105745041470124,0.05480842382116593,0.0008636345962505108,0.0012694436521077624,9.074727893427811,0.05498213044466597,0.004806650962300466,0.001685412453011444,41.28651598962727,0.06777020245995007,0.0036023836882099576,0.001911048703080166,41.243982794053665,0.06779873372658814,0.0002078056967365214,0.00021197843639311808,0.00019452122708179493,0.00018922285224609665
3176,0.8402944765891769,1.6089422922606278,15.84066473619876,317.38607294270435,0.38272074066782447,0.9455467170525769,15.375691305675318,315.8834536672573,1.8512301343614446,3.520003614322929,34.5488266501651,1385.3967584481325,0.8431735980803429,2.5371125073327474,33.535475888718935,1381.4642876336507,1.0080565362811018,0.9590211939776287,1.0133507614461605,1.0698972536505917,0.0013456374194124221,0.0008363490883950525,9.134438317108852,0.028780211533597548,0.0008641320345520665,0.0009138967107259457,9.103363859918769,0.02881874233750779,0.004809558195277833,0.0013663503570586388,41.42302727969699,0.029899757616076317,0.0036043910919187766,0.0014206666363834426,41.38037852962656,0.02995399801503967,0.0002078492099579085,0.00021673056994270872,0.00019448779453540616,0.00018178174948276128
3177,0.920946834598144,1.70228085609754,21.589031081100885,406.6733955387924,0.4396014233709278,0.9966262588550637,21.12016956094043,405.59878438475204,1.9717909716921747,3.903654692343124,46.30204012768256,1634.7691154166043,0.9412761200320117,2.779994445603935,45.29682836756066,1632.9702944435633,1.030514851660163,1.0827553161070913,1.0052117601219075,1.0627056173107319,0.0013461954281917073,0.0007908186380465121,9.132165860554933,0.02245577399636859,0.0008644812696916647,0.0008674076786666159,9.1010928192825,0.022438659013951038,0.004814030147414855,0.0012332110616385715,41.4125167306123,0.025332333685579043,0.0036067408977994166,0.0012973914043255856,41.36986518287553,0.025334119869567108,0.00020812013681844666,0.00019221345185052157,0.0001944526858755303,0.00018297888211752335
3178,0.8812545582622646,1.9866368057905013,21.84585671001589,673.5538797765446,0.41737726248615253,1.2904108022596683,21.385223523290744,671.924236457309,1.9346128251475885,4.755559904264961,47.956122660442475,2922.815208680394,0.9164147411754711,3.674000088336658,46.94705747269066,2919.78722114845,1.0181980839721174,1.0436203794038668,1.0090651877518175,1.042892908358987,0.0013458300341003748,0.0006774414075978304,9.130625723954244,0.013555895078480406,0.0008642169490481889,0.0006697223454227433,9.099568929092815,0.013542552025016827,0.004812778418733532,0.0010120319196099824,41.40593528358388,0.014166456764222882,0.0036056431289996126,0.0009813944045472267,41.363331098635086,0.014166556658318926,0.00020815716778465517,0.00019945678705848767,0.00019443603795556272,0.00018643912179009035
3179,0.8737549712382859,1.716386211974504,10.451663412862178,112.63523213441131,0.412386080673359,1.0236306302933427,10.011311025526975,111.45392234170235,1.9540645321111245,4.351546936514649,23.3342322886797,441.16588116165855,0.9217703497883131,3.1191523608025924,22.34367351853491,438.9559803597524,1.0322941823228113,1.0852677743289092,0.9905587701447872,0.9611637500616534,0.0013454490382960192,0.0007838847859003922,9.128903089430093,0.08104837994683825,0.0008640092107831704,0.0008440634592338943,9.09784877163643,0.08162878955254424,0.004811271680475917,0.001105646279511231,41.397818893053696,0.09383730850637584,0.003604651884778197,0.001155651108960474,41.355219557474776,0.09421268055986283,0.00020817771915398277,0.0001918215246764444,0.00019437860394855996,0.00020223255812143521
3180,0.8043182236271696,1.4997913824822398,9.776354636131208,133.8096180028241,0.36301974561533706,0.8475978823918744,9.32137940456017,132.66268538844568,1.7872654289596888,3.4073160769268163,21.63965261501719,554.97930169029,0.805708200276772,2.4180785430680087,20.628088556248027,552.5051874967545,0.9815572286829167,0.9670167518595841,1.0115640587691634,1.045225426112237,0.0013451278966563726,0.0008968766672269511,9.128184358873987,0.06821769985683192,0.000863799499704677,0.0010191147449154574,9.09712551493103,0.06857335571260302,0.004809993448165992,0.001411666349575735,41.39454771601109,0.07458755234643256,0.0036037159519606557,0.001490322124685137,41.35190873493924,0.07484438095919624,0.00020811385268150305,0.00021521225178498487,0.00019438983628938575,0.00018597886296397084
3181,0.8063111014393225,1.3595722222192363,9.922635415179478,108.98419983019609,0.3536870158076313,0.7246171921256684,9.478720731536384,107.94197594205339,1.8113934714560018,3.092358500567545,22.215463974437853,442.099079196496,0.7952488921903909,2.052389005450458,21.219238745893126,440.18855989858923,1.016144579265611,1.025829230509176,0.9962252285447273,0.9929526184845467,0.001344707005783084,0.0009890662546695108,9.128284055413285,0.08375786645803428,0.000863528689525812,0.0011917032867970548,9.097211620922906,0.08427872050263904,0.004808572633596692,0.0015549855014268777,41.395001470742834,0.09363286063833748,0.003602637205375857,0.0017553383865380582,41.35231763819848,0.09394228157070969,0.00020805325250214146,0.000202814704742692,0.0001943918650074347,0.00019577154175202973
3182,0.799904010189549,1.4002263056021675,9.217586526734245,119.8167010168509,0.3539187855469535,0.7609914286199566,8.776302077672108,118.55549887258505,1.7888473527601754,3.151067430688202,20.59679043609563,461.005048745654,0.79149246351448,2.1017465392154717,19.612294230606405,459.08591055607786,0.9973548892456953,1.042075982256196,0.9844962054892262,0.999038161510608,0.0013442918280507274,0.0009600532590141667,9.128035993097123,0.07618333600933784,0.0008632663737094904,0.0011343969737937884,9.096952346977266,0.07673159350249978,0.004807082680131805,0.0015255410383528114,41.39415985500479,0.08979112043920977,0.0036015421670433055,0.0017135949077797313,41.35140492390077,0.09007334787036478,0.00020799008306629987,0.00019959205145097104,0.00019447803736658809,0.00019466527391959199
3183,0.8204124464016104,1.4931301897295932,14.906959936117294,237.82869468400406,0.36642283694949274,0.8451057931510509,14.444863780264026,236.32294766056089,1.7991217949835536,3.244399914845552,32.7093720543038,962.8595921624732,0.8034307008401884,2.2559729707125635,31.695535127109316,959.7961034348068,0.9956910941433653,0.9833450415415855,1.0138369271944794,0.9897748268087032,0.0013449691546299544,0.0009007715227253754,9.130422157036422,0.03839075082663067,0.0008636185654028416,0.0010219058636230195,9.099326421365454,0.038503778458430296,0.0048104836209862676,0.0014827036577626307,41.4070694141086,0.04300426536865362,0.0036033566629044764,0.0015972517001240191,41.364250916516035,0.04309691482231118,0.00020817446840824016,0.0002117003285864807,0.00019447421978684393,0.0001964832955126576
3184,0.8130481127816992,1.4934918376325266,8.94594141809453,105.32625262110616,0.36258521339826877,0.8474377081753732,8.50753575343034,104.14400654925572,1.8079401179012913,3.203359880578838,19.942055895273313,415.5202025773594,0.8056771660846477,2.2544609714999617,18.96403905084176,413.09703678896193,1.0022629518166435,0.9767527794130173,0.9780168444315552,0.9733122391002065,0.0013453909119409894,0.0009008357983888912,9.132202546635291,0.08670395385172285,0.0008640022380476858,0.0010195466046796263,9.101085981903179,0.08738943587309318,0.004811643801336924,0.0015020615793151137,41.41573187513764,0.0996720054000914,0.0036048752107461367,0.0015989965035179577,41.37287395058778,0.10015291872384904,0.00020810912745730642,0.0002130622321672535,0.00019444543864260795,0.00019977704053363805
3185,0.8770784816890554,1.6684080534065506,15.923254495486274,298.904140758045,0.412507031630521,0.9779271519843292,15.464754570753461,297.452908513907,1.9412058871332836,3.827253056402065,35.24694303631962,1201.9930417161884,0.9133991477467351,2.740228933913961,34.23377763876615,1200.2342049513752,1.0278067393865484,1.0802610658022838,1.0131653975534702,1.0434560237269392,0.001345018599886655,0.0008061688488858586,9.129903049714754,0.030544585386340195,0.0008637679879369237,0.0008832641431258319,9.098788368470508,0.030589004538327136,0.004810149074511333,0.001256815006383004,41.404761322054966,0.03444675624988464,0.0036037609731113234,0.00131513134851983,41.361905634484145,0.03446152881150378,0.00020811091839513193,0.00019264872629707615,0.00019439991093934587,0.0001863038848968475
3186,0.7660725301669952,1.2680423132904295,7.986921661764855,82.77730859022171,0.32229711496801805,0.6626643593151701,7.549618968914285,81.67230500838606,1.723962101327107,2.755012190254471,17.85900176604363,333.9304006464959,0.7247037593266318,1.8113103337296563,16.869479442102204,331.47164440985824,0.9992583420004753,0.9602844816145394,0.9895223239414268,0.9234761568472173,0.001345424470982203,0.001061024901835472,9.127802728767167,0.11026938280819404,0.0008637498918890618,0.001303450049406163,9.096704249336694,0.11138052548416076,0.004810676473588046,0.0017461543330389766,41.395006223216,0.12396297594670759,0.0036032860364150587,0.0019893256110318533,41.352219361850885,0.12475341423388744,0.00020842658669391258,0.0002170467092662813,0.00019457344374032535,0.00021069677034717008
3187,0.8052744532404335,1.3813090243370731,10.488344925112099,155.0746770205273,0.35709368808588554,0.7398919259816534,10.047735403774437,153.6101276288039,1.8233057243435637,3.1886472840620814,23.618712764186327,672.5113826464717,0.809063788935575,2.1007428660251253,22.62608371119841,668.8497285212514,1.0142419354079888,1.0434038507671275,0.9926290529879175,0.9449660610443408,0.0013453940755381848,0.0009739993381885528,9.149835390809004,0.05900276928900414,0.0008636906594248777,0.0011673200221491457,9.118723478569958,0.0593627752240737,0.00481192904458201,0.0015090816311461072,41.51112841432782,0.06172554024434936,0.0036034706072654416,0.0017153315931919216,41.46816172750349,0.061999220391678635,0.0002086265371306042,0.00019994802297999817,0.0001945847593092545,0.00020591719357011275
3188,0.8692755808286041,1.5184949023630048,13.39461061244924,188.92212048383018,0.3963474822461543,0.851420548030288,12.951183488486901,187.55430994865316,1.8967456230134765,3.2817305495650406,29.37658187346058,757.2708433734001,0.8622782155018957,2.258380967327377,28.404263215226994,754.6577227826551,1.034467407511581,1.014159481013548,0.9723186582335862,0.9093940518640737,0.001345027777955071,0.0008857637756057047,9.147443646883579,0.048419124364351536,0.0008635093522838854,0.001014198393827309,9.116329604914865,0.048606345582837565,0.00481048240156432,0.0014658371029888176,41.50034850091364,0.05480251730813089,0.0036026217425940083,0.001595223212874238,41.457349684254076,0.054935301703914294,0.0002086395167533713,0.00020572653577606708,0.00019475814306510835,0.0002141625433615863
3189,0.8532613986945128,1.623737683596917,20.74238492504783,845.4994434028022,0.39394416696412154,0.9493951257553437,20.288256752591252,843.3903219774502,1.9100319789934987,3.6205969597278487,46.451893657860325,3755.270226554781,0.8813142257527549,2.6344363549423506,45.43705385750612,3750.9343426073624,1.0287177532407439,1.0016825591499094,1.0148398003542052,1.0258627719620412,0.001344847958522881,0.0008282421305538483,9.14594139826294,0.010817205699691686,0.0008635137524971501,0.0009095409583129406,9.114852135146759,0.010807394746688194,0.004813783460418587,0.0013295551849495082,41.49542475659371,0.011049917117326358,0.0036045578559126025,0.001368246323032344,41.45243758742435,0.011051229854002134,0.00020876955733550986,0.00020841888024154557,0.00019469717539207383,0.00018978871318207653
3190,0.8312622122556838,1.574707742208374,13.071235371739922,216.32739140334488,0.3848727661423459,0.9014425832164967,12.605811073180172,215.07012914577996,1.8303698683275074,3.3253774999498242,28.843581969477647,910.8236106472684,0.846541980251255,2.3574436398331167,27.816584833067797,908.2975515031796,0.9838278880762524,0.9953162444242694,1.026997136409849,1.0756007760953368,0.0013446989700646066,0.0008539355805660786,9.145246881682892,0.04227502963150642,0.0008633541451671301,0.0009577472389717149,9.114188614272404,0.04237775208706262,0.004812679384805967,0.0014472580586350223,41.49574423547034,0.0455584854744617,0.003603676098956525,0.0015286372229927961,41.45282781875087,0.04563793852592562,0.00020872320039727824,0.00020970540927724138,0.00019469754902061748,0.00018101283798568058
3191,0.7901544860249288,1.2864260892607895,9.748922392881681,91.1794600105073,0.3383452687489544,0.6677929253874239,9.287492309725739,90.00432867986477,1.692364535412407,2.606074979820029,21.0910104461883,332.76300899547863,0.717698232794284,1.6891035644354648,20.09192288768039,330.0180245937433,0.974666302618123,0.9571659291269535,0.9990875585079073,0.9598198736609813,0.0013449957764337355,0.0010455289951454589,9.148303313379015,0.10033294025128892,0.0008634451212474408,0.0012929833312422534,9.117217975148282,0.10129754989426339,0.004812042507373464,0.001846471243013037,41.508271758711736,0.12473823903688683,0.003603375263426128,0.002133306292933231,41.46536416123434,0.12564575590160196,0.00020865833028972422,0.0002179959857953206,0.00019463674435504528,0.00020278465751355452
3192,0.7884343507197392,1.4274903601771347,14.468867838894777,414.11896575634967,0.3491363827147317,0.7896521384023931,14.031725540001775,412.40028157442214,1.7802430162972473,2.946594403045953,32.690780497527605,1762.8597362745195,0.7884183573958106,2.0240855603518924,31.705114862667944,1760.486452915081,0.9918246589014368,0.9942811329742082,0.9856656348596615,0.974667739788932,0.0013445951359855235,0.000941929398261348,9.146292205255406,0.022086146642790332,0.0008632160231053078,0.0010931598625842356,9.115204239130314,0.022102807991137067,0.0048109007416081056,0.0016326986627799814,41.49872558559863,0.023540571454254533,0.003602575702411947,0.0017798534671556226,41.45579916921355,0.023547922848579407,0.0002085939175335713,0.00020979369980560848,0.00019465137263500692,0.0001997104907536587
3193,0.770037949926455,1.4037336871072905,7.488807752238328,69.13868550457397,0.3339871791465505,0.7811195665269527,7.052354912612986,67.97540677782082,1.7634409635316761,3.1364533146176146,17.143936192442744,275.20624124959824,0.765126981154272,2.1701810313748258,16.145095292557077,272.5402162397949,0.998313982377404,0.9775833984182912,0.9988408998856669,0.9947634488588849,0.001344192861517596,0.0009575839590254533,9.143894949434097,0.1322543939431589,0.000862964067550335,0.0011047784545806258,9.112824193095722,0.13406060551989335,0.004809661873660001,0.0015334715333540291,41.488333531089964,0.1507536069774745,0.0036016039999969755,0.0016595868952533112,41.44544781697979,0.15207094346954633,0.00020854343333747845,0.000213325465300349,0.00019466135438772153,0.00019568607452457353
3194,0.826037912043002,1.6437759388744542,10.183165887611578,137.86849160239407,0.37944546616223257,0.9766523310105077,9.745179662227589,136.52805742076146,1.8503366689661416,3.679901107215738,22.84595344043695,562.9375669412796,0.8489628767504537,2.6868477534664477,21.861831458028444,560.111844770313,1.001373792215688,1.0011578791329414,0.984121982408506,1.0262278960712243,0.0013439253772398125,0.0008175842859459551,9.141552762350816,0.06630632319322535,0.0008627869021220245,0.0008834125253449498,9.11050019083823,0.06672987489128972,0.00480929164440886,0.0013069078500448164,41.478042895963675,0.07368142638149833,0.0036010718632382304,0.0013402589925656536,41.43519766702909,0.0739766495815145,0.0002085645647368529,0.00020832335147527527,0.00019466789148946652,0.0001896926523189697
3195,0.8101500848530161,1.3812908764327627,10.613223001479236,123.27150266286543,0.36028678889573085,0.7373905924185683,10.153516048041034,122.28981714211388,1.7869246349031964,3.190150830043519,23.283259865470406,486.97926204825137,0.7941834888342251,2.134612158679944,22.268552468044017,485.0931060041155,0.9927411460689713,0.9826444218577882,1.0147073974263885,1.036133099165904,0.001344464414040871,0.0009733390967679468,9.139672895178082,0.07414262581169408,0.0008631584896405605,0.0011705580441560637,9.108623353903962,0.07448390689241742,0.004811094739016605,0.0015081088623483591,41.46940783761599,0.08515641438855989,0.003602566283799432,0.0016876912600494504,41.42657316034842,0.08539922057766156,0.00020853919726669987,0.0002122224404148507,0.00019460743261094177,0.00018782088205424808
3196,0.7957674261844194,1.3875800601470107,10.544690874446857,147.9405258557128,0.35070939313443117,0.7513519589716143,10.084279514886209,146.67041628862444,1.75592853115027,3.01017746669915,23.230260326404462,634.5032868435817,0.7729208167486357,2.0458773485122888,22.215917649495832,631.1278346773765,0.9830077144016343,0.9381593802511413,1.0143426769086317,1.0284084220044594,0.0013440503832450044,0.0009686290700246914,9.13889190243852,0.06177409367431701,0.0008629401564666677,0.0011485165456250166,9.107848010152011,0.06209737614863785,0.004809820087138491,0.0015978526649502705,41.4656330174825,0.06535132894859952,0.00360186531385851,0.0017605480193999396,41.42281840490921,0.06563300828917482,0.00020850372491527868,0.00022224765781211195,0.00019454774723795355,0.0001891736231202412
3197,0.8732779477730749,1.6716592844342202,13.605019709973355,188.5561691149056,0.4132273278636688,0.977011558370882,13.148991881963457,187.31138426684703,1.9189723910642367,4.009301922635187,29.89317439841468,737.6613591893615,0.9080588689097027,2.8629143749005173,28.892285072678874,735.77476215462,1.010913522154534,1.0487321509235978,1.0008893257358065,1.047861811846718,0.001345597854606173,0.000804947435841626,9.19601256547007,0.04877067989149719,0.0008636674969399937,0.0008839890270900337,9.164902469008004,0.04892869968838373,0.0048130155214713664,0.0012004622286734456,41.69327069768657,0.05652088207996224,0.0036038260105384716,0.0012587962958772387,41.650234524523434,0.05660731607938845,0.00020860730143880654,0.00019891380392513967,0.00019454427966102893,0.00018565833534688161
3198,0.8225212562721465,1.5534505129072953,9.256671833886346,86.40476667626507,0.3808188563392739,0.8816286159718325,8.809210520914199,85.24265515394414,1.84333475275555,3.5594532216392403,20.743464751223858,341.5214444153454,0.8534687547552321,2.5136677621352326,19.741837494774302,339.15042834965,0.9898659980003179,0.9924408723431059,1.0016272564495556,0.9840901567554725,0.0013454345498405019,0.0008660942454629662,9.210554706992149,0.10659776145801733,0.0008635051639592366,0.0009794432126132633,9.17941725246777,0.10768572654019497,0.0048121507740812525,0.001351935388510347,41.74971927065078,0.12224625994459182,0.003603025198562244,0.0014333736752472244,41.70662563496425,0.12297382562043074,0.00020859456765473923,0.00021018337058434255,0.00019450155159261777,0.00019764606957749266
3199,0.8972454661678326,1.8366557443991,25.683470582554925,1033.1215606704982,0.42443480948532586,1.1398799878018278,25.22472012295855,1031.336444587055,1.9387838160775313,4.216809522425476,53.90447435895541,4095.889074077519,0.9159301152883254,3.177839158059664,52.891262767390785,4091.3339905439175,1.0228537007892058,0.996097752282772,1.0132115915646216,1.027579318085395,0.0013451313093565214,0.0007323807487922071,9.211538665712279,0.008916219558649003,0.0008632855849244004,0.0007573477858745299,9.1803784412222,0.0089014389915194,0.004810686588957275,0.0011408356396876579,41.753546799595334,0.010194013081030306,0.0036019596206293743,0.001133461903348397,41.71040291416481,0.01019481738977259,0.00020853149665481032,0.00020934842607255724,0.000194501005582099,0.0001892807709914763
3200,0.7892415015917336,1.3829948535512755,19.30265088214542,969.8988846098946,0.3494147382039207,0.7451501023162812,18.844714047034998,967.5589271903732,1.7709669586590444,3.1451145938333496,41.083171040648054,3970.0915834282873,0.7842987895382043,2.1662839058184176,40.07589175309449,3966.3002604670364,0.9866681691208401,0.9376188079090365,1.0072792875535714,0.9761301147092635,0.0013459444946410809,0.0009732100529405036,9.208792576671964,0.009494590335956366,0.0008636687012638199,0.0011590533217121308,9.177646215279678,0.009485361518941283,0.0048155757391180635,0.001531128865243893,41.7411714305385,0.010513906430967975,0.003604180325253352,0.0016637617606689924,41.698060290356814,0.010513087147226423,0.0002089549919789972,0.00022285708244801873,0.00019457619898828306,0.0001993342855181113
3201,0.7985536284216305,1.4093335649044438,8.32447682508908,74.53883522086049,0.355279873973067,0.7669641711247797,7.8893109855676595,73.24643624541166,1.8048844747821426,3.088564655121444,18.82938816981081,290.00046218237156,0.8026473804018445,2.1038441403199153,17.84360268071584,287.0432798028814,1.0022370943802983,1.001648837206496,0.9857854890949661,1.0018992048387356,0.0013455377865352687,0.000954733371887371,9.20897209356657,0.12354596186377408,0.0008634003561118167,0.0011257375358820348,9.177829711969546,0.12530069969847124,0.004814171209820359,0.001558708250396352,41.74294461330638,0.14394095891838835,0.003603071709544061,0.0017126134205912088,41.69981162665211,0.1452736035321511,0.00020892369598055877,0.00020857978187567932,0.00019453648534913386,0.00019416772107374433
3202,0.7550874727393331,1.3116457291769805,11.188060328490991,142.24722367840582,0.32225375674601464,0.7006141074425865,10.728016268990153,140.8550058649932,1.6731595412951443,2.7312331149811984,24.70897628973421,560.4855774602148,0.7130855834330684,1.8146705930694813,23.688446564603243,557.4229182048275,0.9600739578620759,0.9202224685732061,1.0205297251309688,1.034903759349976,0.0013460857963373224,0.0010262571412342813,9.208576797797326,0.06473642549689534,0.0008636464324880869,0.0012326991753571857,9.17742555195066,0.0651551252693642,0.004814534582982713,0.00176276955510473,41.739694775313815,0.0744705955940082,0.0036034677865123656,0.0019857420957140035,41.6965835538835,0.07480242055379917,0.0002088761126564019,0.00022698436496585637,0.00019447748741825683,0.0001879184278356553
3203,0.824545092686191,1.4776232423352795,8.71081726504334,80.75988546945636,0.3701223509331121,0.8258398539286018,8.263774760067474,79.74097328706607,1.8340438761885256,3.2518868182461302,19.28875624483043,303.04491976980466,0.8240010134314818,2.2460097630402345,18.297297039664134,301.4482434994414,1.010042862757044,1.028614947413603,0.9914592051662992,0.9754389520564956,0.001346113351254625,0.0009109990372966708,9.206955749273293,0.11400407139947458,0.0008636481589773735,0.0010457816426137753,9.175808421489947,0.11507018341069404,0.004814234785440632,0.0014804435254106223,41.73205501693158,0.1377091391224495,0.0036032567598300647,0.0016042925632489856,41.68897196883054,0.1382956207834324,0.0002088307617669734,0.00020302131744445978,0.0001944267947302096,0.00019932236078977987
3204,0.7622187475070843,1.2936539561139435,9.019361094018967,113.70807758341414,0.32731270382767136,0.6779663177434754,8.579957019734989,112.36632728301797,1.7388395342747076,2.992557222852734,20.57487374196728,451.74334011624717,0.7467465784909678,1.9695089234175684,19.57283074967526,449.16472493755197,0.9920929557837398,0.9889892904734026,1.0020429922920224,0.9893496726799762,0.0013457976013252471,0.0010403072591127383,9.205211078808128,0.0809547683369755,0.0008634244341248546,0.0012735506344897088,9.17405940430685,0.08164420450621362,0.00481380140248731,0.0016085912629261027,41.72332341882931,0.09236068296677631,0.003602501207818098,0.001829136778708724,41.680235316825254,0.0927949881251697,0.00020894749614273282,0.00021127377025762864,0.0001943860853458012,0.0001964786472504136
