round,N1_est_mean,N1_est_var,N2_est_mean,N2_est_var,NQ1_est_mean,NQ1_est_var,NQ2_est_mean,NQ2_est_var,T1_est_mean,T1_est_var,T2_est_mean,T2_est_var,W1_est_mean,W1_est_var,W2_est_mean,W2_est_var,X1_est_mean,X1_est_var,X2_est_mean,X2_est_var,N1_cov,N1_cov_var,N2_cov,N2_cov_var,NQ1_cov,NQ1_cov_var,NQ2_cov,NQ2_cov_var,T1_cov,T1_cov_var,T2_cov,T2_cov_var,W1_cov,W1_cov_var,W2_cov,W2_cov_var,X1_cov,X1_cov_var,X2_cov,X2_cov_var
2687,0.09187160814747462,0.10069224251709807,0.14110199951503624,0.17882934469234746,0.007575199405327937,0.009628443701868161,0.03899856850861109,0.05356473218948587,0.9402502325133892,0.9342755047016472,1.4381572924076556,1.8300745009689188,0.07758947892976786,0.16820805892160257,0.398583599032166,0.7621039699247139,0.8626607535836214,0.7519147831180346,1.0395736933754895,0.988256174125976,6.961663931686023e-05,0.0006913803643318298,0.0002356104625214348,0.0013175156623582772,8.341943224819093e-06,0.0008663854183621124,0.00012035126787601747,0.002246837853128313,0.0037349516658399316,0.003997698373813896,0.014392410169840027,0.00786438484456238,0.0007425777859366783,0.004414638577351247,0.009946270024201703,0.01305106706790186,0.002046554224071084,0.002721790115077201,0.002016308927904012,0.0020402694976201455
2688,0.11209163644546562,0.11840263165662628,0.1750967868536515,0.2706631649020303,0.008771341864765308,0.010027251869309202,0.0699503036586686,0.11893503444897385,1.0588689261643462,0.9627325468076954,1.6560955579471157,3.564384876650493,0.08315956112685573,0.134537573052131,0.6631866187216288,2.153504159754676,0.9757093650374906,0.8394697266910719,0.992908939225487,1.0014572516628577,6.959530269277568e-05,0.0005877851000356618,0.00023555439590133547,0.0008702861210781938,8.338998870943915e-06,0.0008316335302663945,0.00012030848056930737,0.0010115478683526405,0.0037336297462427794,0.003878158849644217,0.014387276821370726,0.0040363982339894425,0.0007423570417193927,0.005517841781133826,0.00994257167564686,0.00461692708166373,0.0020457934493256897,0.002437006820233494,0.0020158226723480774,0.002012889385943263
2689,0.1087358078104193,0.11646881171973152,0.1571705294244755,0.2169468485637743,0.009435630753060456,0.010031817928728103,0.05648227959631894,0.08426868947971941,1.0882121364554327,1.1295120316468477,1.5659751073795114,2.447135299244774,0.09446088895425649,0.15874276713954022,0.5616355133289564,1.2808771033448454,0.9937512475011762,0.9619762665265688,1.004339594050555,0.9326047835803121,6.956944160693992e-05,0.0005973224984414763,0.00023548810831585537,0.0010854645267945923,8.336400210988576e-06,0.0008309959640630675,0.00012026756813943191,0.001427191628135812,0.0037323283400490905,0.003304372362114012,0.014386356633821951,0.005878856243977117,0.0007421128912463396,0.0046749398704509,0.009939649572090427,0.007760033766029789,0.0020452570899335302,0.0021260993239660578,0.002016571797343142,0.0021623005080473974
2690,0.1076155602255194,0.12431629986993453,0.1439060926391961,0.18938226238088923,0.011699578632769464,0.0164453896741137,0.05065146112091367,0.0643914156930933,1.1228322331011593,1.276994426009258,1.5026529684125303,2.179601317388624,0.12221260819740908,0.26869736114320397,0.5291000100856792,1.1434721781736392,1.0006196249037502,1.027889605131357,0.973552958326851,0.8137843946916931,6.955968807159531e-05,0.0005595379539478884,0.00023545802600251798,0.0012432950321871236,8.335968292272319e-06,0.0005068878547398466,0.00012027417359788804,0.0018678603708784244,0.003733230487046033,0.0029234508867143384,0.01438891315578387,0.006601626196952017,0.0007421169712460638,0.002761906436626848,0.009941615335615977,0.008694234565020012,0.0020454651085395105,0.0019899657495593744,0.0020160089998596713,0.0024773257056906924
2691,0.11135110809383938,0.11938616051553451,0.16069023395119147,0.21567767391431958,0.009883221703424577,0.010453221920757406,0.0561708283788695,0.07534497156125891,1.1246624118442756,1.3107479881744737,1.6361864163544044,2.9377980277355333,0.10073290803436055,0.2690847891827847,0.5725107722051711,1.47318942542438,1.023929503809915,1.0534682352469085,1.0636756441492332,1.0438504606205459,6.953418071134957e-05,0.0005824308312712829,0.00023551828367044837,0.0010919919498205025,8.3337791951879e-06,0.0007972450272618015,0.00012026668207752462,0.0015962137828898415,0.0037321320132821497,0.0028473299573627616,0.014392633049639635,0.004899122714958569,0.000741992844701553,0.0027574685546329037,0.009940499283473778,0.006747604287622571,0.0020447269003306444,0.0019409478443850828,0.002017235023991865,0.0019324942605214387
2692,0.10453300522613337,0.11136879685842486,0.14068670153684953,0.1713079805633459,0.008366387085787607,0.009326557295241466,0.0412117827512086,0.052587569948044685,1.030868801260311,0.9658936512629072,1.3812136520857443,2.2312144358833628,0.08254842955865459,0.12274551560979399,0.40343416643465213,1.0722556139783916,0.9483203717016565,0.878871039720241,0.9777794856510922,1.0614250529570424,6.950870280308525e-05,0.0006241308585873174,0.0002354442467462272,0.0013743915839295364,8.331031980872503e-06,0.000893259079116268,0.00012022228881531071,0.0022861350873236313,0.0037307464985123977,0.003862481644469287,0.01438944372149582,0.0064491532010901844,0.0007417419523521953,0.006042925060579655,0.00993691654728236,0.009267301954627594,0.0020440021909308454,0.00232571344207847,0.002017779005121049,0.0019010094019353354
2693,0.11015549734441454,0.12744951734418222,0.13317297591579705,0.19368094316335632,0.012608396960761074,0.0166608849602818,0.04295090062388482,0.07006145821935314,1.1372183363638326,1.2500259349313114,1.3707750246137798,2.430978274628647,0.13019083179384172,0.2385162854802021,0.44349916138591056,1.2930893769183605,1.0070275045699908,1.0743962631880262,0.9272758632278694,0.8282307485356687,6.949618609342066e-05,0.0005452840272885741,0.00023535895965850825,0.001215189041391643,8.330040946456424e-06,0.0004999758996184516,0.00012017783525341945,0.0017153202103952585,0.003729839160665986,0.0029838094206188926,0.01438538027008034,0.005917527285297451,0.0007416345216868149,0.0031093663906164334,0.009933418173565453,0.007681926981132877,0.0020433224290425977,0.0019018331495118048,0.0020175108868953134,0.002435928502367631
2694,0.11014050833998495,0.1196610087504087,0.1591281333625004,0.21226872461164867,0.010076175756384536,0.011473726913555958,0.05382671829096491,0.07820197410980677,1.1108700230210005,1.084186653266583,1.6031658498193315,2.913802742051821,0.10183146191324165,0.14566659492601977,0.5439815209741762,1.4467204685895614,1.0090385611077588,0.905322233919073,1.0591843288451552,1.2564132249306224,6.955213864897586e-05,0.0005812431248515469,0.00023571218933025778,0.0011104423874101074,8.34153760689149e-06,0.0007270120397441344,0.00012035256988443339,0.0015389965695167894,0.0037309818646268657,0.0034412726382359194,0.01440134405019461,0.004942456756717023,0.0007424400402740997,0.005096844891933978,0.009945307381408698,0.0068743807786894665,0.002042866564975395,0.0022565076703484647,0.002017209394115586,0.0016055302141753354
2695,0.10512928007763774,0.11140895981972401,0.15551342310192626,0.21141689553135934,0.008664668989633592,0.008592099793395171,0.05366855609951677,0.06821228664720819,1.0734596758267145,1.1999157061064363,1.585694962754129,2.527926949794414,0.08871587718237856,0.1337399214787425,0.5495020106569202,1.2844477556694236,0.984743798644336,1.0830119797608833,1.0361929520972089,1.0476430381336619,6.959076011698023e-05,0.0006246424006613854,0.0002359052609232877,0.0011158297463898575,8.345541930462988e-06,0.0009713041201963558,0.000120361111997051,0.0017645078022315087,0.0037298754773454294,0.0031084479171027517,0.014401577079033442,0.005696990998970386,0.0007425239083484308,0.0055519989853325315,0.009943250938748077,0.007741265376391966,0.002042113754748386,0.0018855874107683108,0.00201763442946926,0.0019258796708691947
2696,0.12595456235281732,0.14909402076213105,0.18757126934558024,0.29361278717040884,0.01731405777455127,0.02139017581563171,0.07726856558033707,0.13672956861550636,1.191859416592582,1.3912911962063554,1.7666086966815184,3.5438822481110206,0.1639525577964553,0.44283086695830154,0.7316816848549379,2.188215109538425,1.0279068587961266,0.9807329238883974,1.0349270118265805,1.1815857215689742,6.957952985622353e-05,0.0004666822284391454,0.00023583411428246918,0.0008032147256093253,8.342446589961557e-06,0.00039001299764282384,0.00012031783997066818,0.000879969425699066,0.0037285199658495124,0.0026798990578076657,0.01439661198553195,0.00406238440715848,0.000742264576578944,0.0016761807542400565,0.009939615739627438,0.004542339414576142,0.0020413579283887766,0.002081461607605898,0.002017033259293615,0.001707056223238114
2697,0.1242966713875659,0.14285607402214584,0.18062666522613796,0.26908821138279926,0.015421048360508838,0.018350208059562487,0.06494046654804443,0.1198545290355167,1.136740243028782,1.3936216027888073,1.6497043014199795,3.0490274844753964,0.1411283200416333,0.27674766049761496,0.5932399855743727,1.916100902501172,0.9956119229871488,1.1287534250500142,1.0564643158456068,1.0436997238102281,6.9586650561235e-05,0.0004871101984116373,0.0002357701060126349,0.0008761814752160706,8.341087400677875e-06,0.00045455001783106466,0.00012027332283298982,0.001003494184165114,0.0037299106560315805,0.0026764156414966394,0.01439441453236592,0.004720985496410691,0.0007421461982333642,0.0026816710822376044,0.009935930890743254,0.005185494604054223,0.002042212024465138,0.0018092631917149215,0.002019340779847614,0.001934790949714559
2698,0.1173932249792286,0.12770536488979778,0.15977713766464988,0.20856400219555613,0.01102525676414004,0.01294649613073771,0.05489264202258482,0.07077271099276185,1.1006866803724984,1.1624124779836624,1.49525703947043,2.379686177420996,0.10342746318685626,0.20336284301073107,0.5149455321971365,1.0870803450430475,0.997259217185642,0.972406674524745,0.9803115072732936,1.0549576790530002,6.95645400443533e-05,0.0005447268413851165,0.00023572118184384222,0.0011302102921041124,8.33799778087908e-06,0.00064403508846559,0.000120228854446193,0.0016988024446101717,0.0037286328886206154,0.0032076676388474046,0.014391353391139955,0.006047584562909341,0.0007418721927176853,0.0036480223315846255,0.00993224877869167,0.009136628055121686,0.0020415820027710908,0.002099514592255237,0.0020207937111957424,0.0019155211164581887
2699,0.1017000249371258,0.10999026498318049,0.16108959991029737,0.20749691371905848,0.008884729349827186,0.009669467352819821,0.05246434338433475,0.07358352260490447,1.0228708711469578,0.9467138396310009,1.6191710462356976,2.5677256020620822,0.08944075559835157,0.12780944448046425,0.5281478286513644,1.222161913762931,0.9334301155486063,0.8745948004203387,1.091023217584333,1.1866685250679705,6.9676436566383e-05,0.0006334782135222403,0.0002359459249646876,0.0011371057079149996,8.341588876332009e-06,0.0008626730482625214,0.00012053693561118454,0.0016380968366843387,0.003730521346117861,0.003940495205575425,0.01439456787350371,0.005605960333901629,0.000741956367725065,0.005805176375979582,0.009951107571183025,0.008142217049248756,0.0020422874935110075,0.0023351242112684234,0.0020233721363697344,0.0017050862086814334
2700,0.1142729756529645,0.12539758739601373,0.16332976720034237,0.22334853923286263,0.010974131734799837,0.01308836140549967,0.053514985818141826,0.07377765277603456,1.1261479542488027,1.1064094843713372,1.605498725036999,2.802913427883057,0.10830669380530326,0.2036268501024296,0.5281539645292358,1.2067780877864516,1.0178412604434994,0.9572779508779383,1.0773447605077633,1.1772889449895796,6.966214797190874e-05,0.0005555302093006874,0.00023586186732401428,0.0010560260126801424,8.338690408057522e-06,0.0006371072856036542,0.00012049477082970755,0.0016332150223793548,0.0037296489066907207,0.003370948061612026,0.014390565246619549,0.005134145458601709,0.0007416905138362266,0.0036424003684344037,0.009947967069073792,0.008243410424629918,0.002041914289327531,0.0021330422240007215,0.002022794454876566,0.0017181801149882285
2701,0.1304017825652194,0.1491411228975529,0.1821725964897876,0.2886016177731075,0.015293876737826152,0.0202161858250223,0.08382554255654436,0.14124498679862366,1.203305463342067,1.422101969026475,1.67909125727648,3.814478234188535,0.141138737998858,0.2682868545331905,0.7735796156404671,2.3856237154205666,1.062166725343209,1.1255624122080532,0.905511641636013,0.9184100155622267,6.964205543783161e-05,0.0004669540773517556,0.0002357992385905129,0.0008170405987671672,8.338405403755713e-06,0.000412461849922005,0.00012045818711855453,0.0008528315931686456,0.0037282775527083334,0.0026216668241171143,0.014385458221766307,0.003771278098491121,0.0007416090952730005,0.0027642394054802786,0.009944572713413667,0.0041685420249356125,0.0020414465864576938,0.0018137124732629621,0.002022050089540928,0.002201685581905465
2702,0.10555159536256647,0.11926869394907616,0.15615445431235705,0.22059768107769484,0.010330172876755295,0.014421352521673701,0.055568347775942196,0.09003323647856633,1.072291325139468,1.2572211050717024,1.58714697775403,2.9372246004994427,0.10509950287625164,0.25284616244894487,0.5653541132934645,1.6859074605870983,0.9671918222632162,0.9277193884473351,1.0217928644605654,1.0915476163756574,6.961649247214929e-05,0.0005836945988682769,0.00023572306669952982,0.0010685654787844655,8.33569275920093e-06,0.0005780104707012262,0.00012041459986602075,0.0013374460874200288,0.0037269022430966156,0.0029643968177610744,0.014381263798729508,0.004896208412623309,0.0007413748443031709,0.0029321182379142123,0.009941023145849678,0.005896541404703096,0.002040708841929155,0.002199704854012547,0.002021793196624652,0.0018522262943853557
2703,0.11505106948509693,0.1338986433596383,0.1613252473628212,0.23411943137539806,0.01379985105996275,0.018094035514966043,0.05763920500670435,0.0880932229507706,1.1043018398168152,1.1071415257761161,1.5516902183580077,2.7359832563878475,0.1328596562400968,0.2899269395469253,0.5549280879821232,1.4628863127483478,0.9714421835767184,0.7958863347057233,0.9967621303758843,1.0082794862020927,6.959730798797936e-05,0.0005197760503147742,0.00023573711631120657,0.0010069096568631872,8.332777389608077e-06,0.00046052619841028956,0.00012045144707389916,0.0013673179733838482,0.003725934501471036,0.003365364241811021,0.014384733174956634,0.005257610090036853,0.0007411175322344281,0.002556221692929217,0.009944626905897718,0.006797949245430145,0.0020402148658725866,0.00256345005173,0.002021116151237522,0.002004519757562957
2704,0.11188423812529304,0.12834683631637211,0.15863631788860327,0.21602011662203047,0.012053793973519666,0.016781593009280615,0.054622686976128335,0.07667919680927099,1.1128549058818984,1.3200772830793321,1.582527853100596,2.6411138422536466,0.12044748401862825,0.3071331237251674,0.5458169627807781,1.2867718976388234,0.9924074218632701,1.0261082789841653,1.0367108903198181,1.0430188818592907,6.95728089340377e-05,0.0005420687484850991,0.00023565005349379233,0.0010908708743367094,8.330340743820792e-06,0.0004963974957093714,0.00012040704882827885,0.0015702700841764802,0.003724605522062967,0.002821505657134417,0.014379425692447132,0.005444455086486258,0.0007409197941364727,0.0024123734527555277,0.009940949274622923,0.00772549454403238,0.0020397079160115695,0.001987809627684571,0.0020203835115374766,0.0019370536302621203
2705,0.11534392367576585,0.12731710163390247,0.16970859250950562,0.2670017335310542,0.011724563859826254,0.013415369429528125,0.06781982705813926,0.12149378892790383,1.1427032746344745,1.4358940081401195,1.6814600305971437,3.884327626854967,0.11679853658324373,0.22472805910138727,0.6673335450102308,2.4610431929372,1.0259047380512307,1.1834789369869212,1.014126485586913,0.9925026114841566,6.954716612044584e-05,0.0005462515657984989,0.0002355721278299455,0.000882286885236821,8.327994765306283e-06,0.000620780129019467,0.00012036302504332572,0.000990692825579346,0.003724513339914502,0.002593863696623944,0.014374417967618314,0.0037006193474099103,0.0007406740493839535,0.0032958681365631982,0.009937388947901062,0.004037876692461057,0.0020406472113222098,0.0017242784366890353,0.002019683447490878,0.0020349401846617896
2706,0.10929919410165279,0.12449136242547858,0.15260266237311199,0.21367087135881974,0.012370702338112436,0.01461474554064596,0.05235829095799772,0.07682101051620462,1.097868797535409,1.1517056046776957,1.5331207508023432,2.6256790933129377,0.12439822179371704,0.2583365365247928,0.526508367375913,1.3046236772505084,0.9734705757416919,0.9093503238884841,1.0066123834264302,0.9687836927360315,6.952152067656241e-05,0.000558444532392185,0.00023550739767464086,0.0011021970200100453,8.325441286170974e-06,0.0005696603654861169,0.00012032420656487783,0.0015662929419484354,0.003723138656808806,0.0032327173208909796,0.014370975493222032,0.005473241391083144,0.0007404516602492502,0.0028662289516225214,0.009934242141416565,0.0076146419190804195,0.0020399274018960373,0.002243280008053528,0.0020193497264568284,0.0020844175450082116
2707,0.111586913566655,0.11929870175223967,0.1481805716452383,0.1962699580643604,0.009641335402148092,0.01042913671443199,0.05183921072164012,0.07223705651762229,1.1683342392016987,1.409277239990345,1.556227417931498,2.8777892208540417,0.10130333414446854,0.22378575404290424,0.5446843892962995,1.5624100617042558,1.06703090505723,1.189902308191682,1.0115430286351987,0.933259192315979,6.950144969763301e-05,0.0005825834537744936,0.00023553538920587026,0.001200058284664401,8.323300826164387e-06,0.0007980814763552273,0.00012035447658748068,0.0016661043845013273,0.0037225577641060857,0.002641465893631823,0.014376139558328229,0.004995549866595796,0.0007402582421108911,0.003307888141838415,0.009937711888816541,0.0063605017225609895,0.0020405529984542457,0.0017148912010728967,0.00201892205684771,0.002163302621040942
2708,0.11151797225015517,0.11924689100364216,0.1609397169851189,0.21676789684297487,0.00985865111864294,0.010209332767751315,0.056903918449528273,0.0734203913343978,1.1072438432459901,1.133578990715909,1.5985021999811302,2.800912420866958,0.09824255313388332,0.1725762251593997,0.5647914038900144,1.4005962698277563,1.0090012901121068,0.966246607034231,1.0337107960911158,1.2301804935429483,6.947870108060382e-05,0.0005826458073316288,0.00023552637098308185,0.0010865371414001193,8.320230812830584e-06,0.0008149632304191393,0.00012032766142096654,0.0016388861355005127,0.003722786086997531,0.0032840994032947053,0.014370856179471743,0.005130776697053446,0.0007400189130587178,0.004288069879702147,0.009934224654728098,0.007092853857128862,0.0020409693559655193,0.002112265482856401,0.0020182482854444296,0.0016406115167960662
2709,0.11502805366016575,0.12177522405477956,0.13552221513180152,0.15995462643870756,0.00945807341283568,0.0104310949579415,0.038765913701348124,0.04458045704360419,1.1557768604350471,1.4216530541029646,1.3589821374249125,1.6508121002459477,0.09529631161588227,0.2400958357683131,0.38804051177370885,0.6636434404139834,1.0604805488191649,1.2038724767972744,0.9709416256512036,0.7884124409995507,6.945306584542842e-05,0.0005703382308225978,0.00023544005741503207,0.0014719177722893155,8.31754709681357e-06,0.0007973800574484442,0.00012029046104836346,0.0026982778783696012,0.0037217759978389877,0.0026179214310395557,0.014365934749795898,0.008702343984306618,0.000739762958094725,0.0030811153210028143,0.009930867604570823,0.014964161475589828,0.0020407556603444683,0.001695159329311688,0.0020188863693672123,0.002560698264486624
2710,0.11394230928801184,0.12472119994618582,0.1676945461057527,0.23920296094293855,0.010950228502151932,0.012691604497657653,0.05989590062080837,0.09913469720992882,1.043512854411571,0.9941397164606403,1.535618994261823,2.7481619096172336,0.10041853621273576,0.13604954810082445,0.5492724342969711,1.687701890350928,0.9430943181988352,0.8345210292069158,0.986346559964852,0.9472422315425121,6.943193209716693e-05,0.000556697114260648,0.00023552544330052432,0.0009846259526725026,8.316075735215899e-06,0.0006552422695452496,0.00012029242991239525,0.001213424091644347,0.0037206734026164422,0.0037426061357480733,0.014367615591365072,0.00522808191944055,0.0007395760335046966,0.005436078574524973,0.009929909431797997,0.005883686857596188,0.0020406646957576505,0.002445312489844611,0.002019135866807663,0.0021315940100344274
2711,0.11095117898042506,0.12057758807267603,0.15186226537143566,0.20054126662279356,0.010023817125782614,0.011812279173843537,0.048565270413484754,0.0694062880931356,1.1407995374055806,1.2542234052487529,1.559563852454683,2.4925184287016386,0.10318612965394953,0.19272226331238682,0.4980564004665088,1.1440200077087257,1.0376134077516312,1.1307018548529977,1.0615074519881744,1.2574912316208355,6.96007099875233e-05,0.0005772275851592976,0.00023595461590400312,0.0011765888381857087,8.32631275505034e-06,0.0007048862148032929,0.00012058323397276957,0.0017373531604364164,0.0037216699551985456,0.002967310241240809,0.014372375217291957,0.005766206200039442,0.0007399378626668244,0.0038394000254524125,0.009942734506116347,0.008691049491372031,0.002040463285011858,0.0018045988659646608,0.002019181176239089,0.001605721873413366
2712,0.10764167178999026,0.11629634338926123,0.13155661295775312,0.1867431982891156,0.008967057788091256,0.011193935191548725,0.041775830199051255,0.06586799169102886,1.1364901458139052,1.244609947027689,1.3897618223392294,2.2058180715830105,0.09474037537250467,0.14452238338153145,0.4413775318602701,1.048481329993346,1.0417497704414005,1.123874322216223,0.9483842904789593,0.9304947277456374,6.95752922106768e-05,0.0005982586398077702,0.00023590137335881408,0.0012632394406868403,8.325824970102789e-06,0.0007437799868976084,0.00012053879503689788,0.0018300056209747035,0.00372063943200483,0.0029894019735984454,0.014367734384644358,0.00651356273200415,0.0007400389117268332,0.005120583361631738,0.009939289031954896,0.00947970054175211,0.002039711622664575,0.0018148929843350876,0.0020200786975443706,0.0021709727495592916
2713,0.13409157081502146,0.1542834539662622,0.19056928272937632,0.31526384977040367,0.01705440147326683,0.02082717843200245,0.08313165096863712,0.157854563307096,1.1895616563869442,1.3128729107137749,1.692459805265726,3.906548898032179,0.15149485634524143,0.28022811784122315,0.7384614195331244,2.6965604169348625,1.0380668000417028,0.9835957435659399,0.9539983857326015,0.9528473162971757,6.955259721203068e-05,0.00045081047529075955,0.00023587825085228257,0.0007481931436923864,8.322826004902165e-06,0.0003996137082166419,0.00012051550914485184,0.0007634591399831539,0.003720817762378117,0.002834103538898678,0.014365202806154416,0.00367721054596053,0.0007397662927504261,0.002639871753232046,0.00993691153550034,0.003685032040481952,0.002040540803833496,0.00207457262516783,0.0020196134857845068,0.0021195562512920235
2714,0.11032228782444954,0.1299583412161107,0.14360229896849452,0.2059194380842601,0.013696681025556524,0.017922780485809465,0.05324786782084269,0.0849182553805644,1.1398875056234057,1.3915181483380161,1.4850769798291887,2.3708386667216255,0.1418726242003675,0.33013254378468126,0.5515507535527429,1.563758413969742,0.9980148814230381,0.9415722537721296,0.933526226276446,0.8146757469907175,6.953941071320308e-05,0.0005350900147114406,0.0002358019028215941,0.0011451172604943997,8.324265082771162e-06,0.0004644516563354653,0.00012047271589673883,0.0014186904259494706,0.003722416057823384,0.0026750754650733924,0.014363375955484618,0.006058352327847835,0.0007399953105253613,0.0022415097343689945,0.009933682047444218,0.00635244035056967,0.0020408190185620635,0.002167458748265073,0.00202032038998686,0.0024799073710609428
2715,0.11396887906511294,0.12355414934216728,0.140007445016755,0.1813810140010016,0.010615219220242764,0.011846273573076119,0.0454179684709751,0.06165718405686116,1.1743019089879159,1.1318000293048096,1.4407194836516837,1.9808547933092626,0.10938440736958044,0.17345053066125335,0.46800894659378367,0.895168544360696,1.0649175016183354,1.0357068770079645,0.9727105370579,0.9314690188243382,6.952650293859908e-05,0.0005627209066532795,0.00023574299980810482,0.001299711555294332,8.32123036096542e-06,0.000702434424600634,0.0001204287020742852,0.0019531982187708102,0.0037223860388182445,0.0032889078834046873,0.01436114189071478,0.007249972052076932,0.000739724905679923,0.004264760118402844,0.00993008402985394,0.011092976951000578,0.0020415179988914536,0.001971134926504649,0.0020218312418737333,0.002170583455825085
2716,0.10532852039224587,0.10962495117932472,0.1478090328823388,0.19930076770313232,0.007553037969134311,0.007780441643401109,0.05089853896809561,0.07446764941789052,1.0196859322204619,0.9777833681310841,1.430295311396042,2.2041888645636565,0.07313228090609124,0.1332737940572939,0.49282504135895827,1.209149531498564,0.9465536513143706,0.8615528328719728,0.9374702700370837,0.7844130158389021,6.950278923945145e-05,0.0006340052012954482,0.00023567956588620818,0.0011825321527976437,8.318848721233413e-06,0.0010692000663341454,0.00012038979511609272,0.0016166724216109016,0.003721318681215433,0.0038058723460681156,0.01435858969842186,0.006514228399055224,0.0007395231149922737,0.0055489011941414045,0.00992699211753452,0.008209896178210038,0.0020408475457809796,0.0023688013873482913,0.0020219017956769722,0.0025775984779072276
2717,0.11701247695655095,0.12572394904123024,0.16187498516320675,0.22531403617576296,0.010757725392291667,0.011529937800279035,0.053977414153195825,0.08009268149190991,1.16979015896653,1.1337177827463927,1.6183773383968518,2.9458734470256767,0.10760323529715887,0.14738633596277642,0.539904504349989,1.5063752178308971,1.0621869236693713,0.9725967869684168,1.0784728340468628,1.1262313610955896,6.947932707303066e-05,0.0005526339858306983,0.0002356017501784803,0.0010456594457111056,8.317080279226114e-06,0.0007213465001541321,0.000120359408378258,0.0015027516389298989,0.0037202339863914844,0.0032814462673235525,0.014353920716620968,0.004872551715048558,0.000739378697043005,0.0050166027414491185,0.00992475517995993,0.006588501365716217,0.0020401275091174224,0.0020976087279462414,0.0020213221156930986,0.0017947663202406042
2718,0.10887715121659068,0.11778318824983607,0.14519824038510604,0.1994583695167922,0.009687822762460795,0.01097859441794808,0.049147836160595974,0.06839627276954294,1.0807603025894783,1.1709830594459316,1.4410915922388465,2.067520083974565,0.0961739412865383,0.22076478030386865,0.48790540714526104,1.1541149246538203,0.9845863613029401,0.922377087590202,0.9531861850935853,0.8311577428642184,6.947117420647028e-05,0.0005898224970707309,0.00023556884027368236,0.001181042644860536,8.314283868159307e-06,0.0007573176994831787,0.00012034935487346484,0.001759589375271583,0.0037188911962247767,0.00317587104802731,0.01434922631810123,0.006940308067294091,0.0007391085645413366,0.0033479460062606037,0.009922870763358523,0.008597818597948479,0.0020393907219429814,0.002211016242035114,0.002020895827871806,0.0024314227295864203
2719,0.10873987238688493,0.11546433910608249,0.1580885015986539,0.2290160576814171,0.009173800961276186,0.009290866980560298,0.05914032827310148,0.09912397308667031,1.0816210934403305,1.0796817568553048,1.5681790594937268,2.7341767839278477,0.09138046650361561,0.15301267956543613,0.589098325719635,1.6931771133396638,0.990240626936715,0.9143709386241968,0.9790807337740918,0.8482210775973145,6.944983687691635e-05,0.0006014829982537685,0.00023548346218768847,0.0010282399608645264,8.312159953399033e-06,0.0008946592358701229,0.0001203323737924146,0.0012139583396964975,0.0037184809095192088,0.003444052736752453,0.014344575093808924,0.005246396347935439,0.0007389107280086175,0.004829081682035515,0.009922272860353595,0.005860150590378972,0.0020402044601258774,0.002231265642798818,0.0020210656778411793,0.0023827109832805435
2720,0.10425840803390107,0.11575274370570364,0.1410729594992621,0.17828428730812163,0.010201439986004536,0.012058641953773368,0.04334374238038176,0.05626630026887882,1.1010406976696365,1.2088254846124429,1.4873455694628384,2.1493599742601606,0.10773705641080239,0.19592994954779583,0.4577517707595128,0.9597659941592064,0.9933036412588341,0.9731240800447548,1.0295937987033255,1.0303590820601236,6.943201321265895e-05,0.0005998303883766838,0.00023551408297931624,0.001321003025759004,8.311127344035526e-06,0.0006892258162980637,0.00012038417198618744,0.002139543055273043,0.003718254930734586,0.0030759236780375145,0.014352615113641266,0.006677622773998866,0.0007388711695290263,0.0037710986566083077,0.009929007992253396,0.010345238373392887,0.002039798320232974,0.0020961338456850867,0.002020504568763354,0.0019609712807340048
2721,0.10775094215730874,0.12592564873104814,0.15130885770664446,0.2022336559647079,0.012641538998053292,0.016983624603234514,0.0443731441486987,0.06523667242718195,1.0584052480077875,1.339524129500598,1.4860004624557162,2.3236187946144327,0.12419467508225498,0.34583929352862375,0.43593649640082116,1.068942064182419,0.9342105729255326,1.051942331363164,1.050063966054895,1.0287683675320236,6.948213189690649e-05,0.000551771085534023,0.00023545314870192395,0.001164262929326725,8.311078886430368e-06,0.0004893583719960186,0.00012036392152765266,0.0018450346568796023,0.0037187963928625766,0.0027762070954623417,0.014347511004877966,0.006174640624413914,0.0007387797863150026,0.002136193891611269,0.009926107131000702,0.009285916855178386,0.002039964208282311,0.0019392357807664368,0.0020213954553214043,0.0019648693711011504
2722,0.11571492496782872,0.13059025321359308,0.17101688505421786,0.2487507286526602,0.013394672290949646,0.014691182569342993,0.06914959365499246,0.10113308072348991,1.1651407895732917,1.50510581378664,1.7175880555578606,3.580642253005575,0.13514363473068497,0.24619823241305805,0.6950925183118525,1.9883902620255445,1.0299971548426068,1.2810137179320664,1.0224955372460083,1.0888705700469918,6.94716624466325e-05,0.0005319819874535723,0.00023538152700212792,0.0009462546231605207,8.309195042154578e-06,0.0005655906189263411,0.00012033236655564422,0.0011898417975088438,0.0037181797526435936,0.0024703776429440285,0.014342784089482833,0.004005645656849289,0.0007385984621253367,0.003000015292092578,0.009923428578435249,0.004990684559240597,0.0020395347065585738,0.0015921255783669388,0.0020207135159291856,0.0018557885312686692
