round,N1_est_mean,N1_est_var,N2_est_mean,N2_est_var,NQ1_est_mean,NQ1_est_var,NQ2_est_mean,NQ2_est_var,T1_est_mean,T1_est_var,T2_est_mean,T2_est_var,W1_est_mean,W1_est_var,W2_est_mean,W2_est_var,X1_est_mean,X1_est_var,X2_est_mean,X2_est_var,N1_cov,N1_cov_var,N2_cov,N2_cov_var,NQ1_cov,NQ1_cov_var,NQ2_cov,NQ2_cov_var,T1_cov,T1_cov_var,T2_cov,T2_cov_var,W1_cov,W1_cov_var,W2_cov,W2_cov_var,X1_cov,X1_cov_var,X2_cov,X2_cov_var
3093,0.9522196990427707,2.2412644695339456,11.295371124386955,68.2204487372356,0.48059821408258535,1.4841942682743239,10.824315163772502,67.22784342131533,2.062610391635664,5.628550173741565,24.464937892287992,225.18946054831932,1.0417179829088266,4.511795011413353,23.449726549337406,223.11516841585035,1.0208924087268376,1.0597383712256359,1.015211342950585,1.0146909140930886,0.006409432629913281,0.002859739543029509,44.7269946228066,0.6556244564599886,0.004151022427878236,0.0027968187969790773,44.57540820316561,0.6630498010149242,0.022752183267769236,0.004042281327421264,191.9463738271738,0.8523772531796066,0.017119719150223686,0.0037944363843916765,191.72186530900962,0.8592955228918873,0.0010282858913857667,0.0009703205237312556,0.0010032652262232258,0.0009887397357055524
3094,0.7839524894097827,1.374978862175884,9.50304123401028,81.90510004780714,0.3418195125901189,0.7469477866404317,9.046018840099546,80.39474786681816,1.7548846069480903,3.3300531882130495,21.55929382936982,298.8189507903481,0.7595802313036367,2.3215735334263323,20.5261218725449,296.04460257227896,0.9953043756444537,0.9500340123714077,1.0331719568249225,1.049764790464529,0.006407398530393342,0.004659997841896803,44.71655709824753,0.5459557105985702,0.0041498441649579585,0.005555735272505232,44.56503779487738,0.5543277263423197,0.02275074962985335,0.0068319478230501485,191.90639589379737,0.6422162830912261,0.017117977836448396,0.007373437709373154,191.68178742661354,0.6474760416542796,0.0010281895741450788,0.001082266067062783,0.0010032795495970102,0.000955718422555448
3095,0.8321795148480218,1.599806289171899,6.9247006123140045,48.75282700537832,0.39145753307384107,0.9154529859824673,6.482332462674532,47.76635133071551,1.8572479591714313,3.30730320395661,15.42003183326016,175.03770396162147,0.8769340141431776,2.385323720562462,14.43458912849257,173.4662768980052,0.9803139450282535,0.9524809528634497,0.9854427047675908,0.9402771479246004,0.006405606353568587,0.004003988730963356,44.705946799983465,0.916991886338234,0.004148669078344439,0.004531821013060626,44.5544398097266,0.932757863401563,0.022743527877727758,0.006876759243155906,191.8627510428912,1.0961224164878143,0.017112680724303737,0.00717415442473718,191.63818765730124,1.1047575994841972,0.0010278727949966117,0.0010791531231217916,0.0010029656855366365,0.0010666702766842773
3096,0.8076329749721446,1.3370653935363377,8.294980330905283,59.837622927289445,0.3457196455886692,0.7164617218919256,7.836665722589984,59.129462818267804,1.675370828610636,2.383177846370696,17.42471941050845,216.53506182013194,0.7034767021501095,1.5864179029712484,16.457551592726222,214.66866054723886,0.9718941264605264,0.8215416641466993,0.9671678177822305,1.0022334034549667,0.006407003149124807,0.00479183978592045,44.69151833578248,0.7468799084831383,0.004150944195574382,0.005793671969820224,44.54006457573503,0.7532634739575981,0.02274342511818821,0.009543318453057883,191.80147759050107,0.885775615174155,0.017119715361077228,0.010791428493723635,191.57698624103992,0.8924310877641243,0.001028268308106906,0.0012516325744415227,0.001002641818843361,0.001000407505264728
3097,0.7890573396961336,1.4535227484299862,8.373539902728464,71.16901465753305,0.3455467455032279,0.8221275952310916,7.939661545654155,69.94718761868305,1.790698561972948,3.2372550743937385,18.14552954127532,246.172925151402,0.7848732612162982,2.158178969703576,17.151646874291995,242.905322097455,1.0058253007566498,1.074520765535544,0.9938826669833248,0.977173493401156,0.006409077924458735,0.004409341327049379,44.68552692727613,0.6278789602793283,0.0041520911082575445,0.005050421774360262,44.53402847317173,0.6366807585738672,0.022748253236596665,0.007027019099153587,191.7757922480443,0.7790287747123197,0.017123166302019637,0.007934080788662068,191.55120880881228,0.7885838282784139,0.0010281786973993237,0.0009568718729105962,0.0010025053144509753,0.0010259235654885084
3098,0.9219916313359655,2.093630591038149,11.631148113630207,91.5219335415934,0.47400288654532774,1.3230259049571078,11.148265051506797,90.29467163237337,1.960456256194587,4.560791391680778,24.21260686761744,315.75059870563723,1.0090074877740531,3.5597746605601097,23.213603654954355,313.4399528242643,0.9514487684205339,0.9771403555798273,0.9990032126630847,0.986925037938377,0.0064089451406838666,0.003061163305559995,44.67156576271323,0.4880968313722483,0.004152042363887953,0.0031382925673118706,44.52010267063153,0.49305348660983145,0.022743888761908165,0.004986829435653362,191.71849968661786,0.6071833290975008,0.017121222863016483,0.004809636703330698,191.49384375689903,0.6109426766799683,0.001027874791053173,0.0010519213388165106,0.0010033397911692857,0.0010166322188615237
3099,0.7051229549500427,1.1655083188928916,6.706148421864216,53.470247704585404,0.28044515522871194,0.5984891052203607,6.284203073195774,52.461216057502114,1.616543161959613,2.6662014885258074,15.085403981771742,194.6784772072634,0.6450469263185261,1.733375975570352,14.109961763966117,193.67175676050215,0.9714962356410868,0.8726197582697022,0.9754422178056255,0.8716335292059565,0.0064099024236549335,0.005499662524711669,44.65732221022103,0.8351807617751393,0.004153182654899151,0.006939445711998332,44.50591528384605,0.8483584374991164,0.02275208767741226,0.008533521481901321,191.65695374451957,0.9844794170054711,0.017128420887818876,0.009881538182841678,191.43239636422226,0.9884373414392625,0.0010276836831333445,0.0011776993053321588,0.001003527904396916,0.0011513186112873757
3100,0.7409282527988521,1.2503132478946481,13.015297063638839,161.4640265913127,0.3049330352812903,0.6604424796042045,12.547278914763375,159.65452435187026,1.7145933266962181,2.759919969188527,29.45864473946497,677.0499850007832,0.7063902644673595,1.737054800930819,28.399218353541666,672.0708207998914,1.0082030622288585,1.010784637714596,1.0594263859233028,1.0335814617951025,0.00640876048785566,0.005125723892510227,44.88938114910731,0.27801475100536427,0.004152134294578779,0.006286897682697673,44.73743208359432,0.28021399496950894,0.022746032525954942,0.008241555110252978,192.72767487968972,0.2846579708283529,0.017123515319631757,0.009857786473089934,192.501956437348,0.28643105827483223,0.0010274718957781113,0.0010165092121910812,0.0010035402319403344,0.0009709348213322314
3101,0.7215175420130078,1.0968259487336565,11.089384642853862,114.85531162020906,0.28049406591680387,0.5367249832217968,10.623661891178337,113.5967656118274,1.5911638893301698,2.1058439851137623,24.68595747370085,463.2770559248218,0.6131445152147492,1.336464638138432,23.646584112698065,460.39869815942086,0.9780193741154207,0.8447553696787853,1.0393733610027853,1.0967663775506369,0.00640756167611889,0.005841912915642412,44.87744475133509,0.39073025111568976,0.004151363770942906,0.007734619965002433,44.725528883595985,0.3937218515219705,0.02274601362912557,0.0108013764504481,192.67481490614165,0.4158954397633884,0.017122103698164002,0.012811490262857581,192.44914872210472,0.41800541463622026,0.0010275994999218885,0.0012164462479979606,0.0010032279689978047,0.0009147143726618174
3102,0.8719095259999985,1.4621577427264558,39.46355699776262,940.9572205373406,0.39820786868588437,0.7936970628867607,38.98001167190839,938.818475178999,1.8736711589821087,3.1761980553574785,84.94193111701713,3941.5992396049614,0.8555151920547273,2.1630000072799374,83.91009849346875,3935.0809077516883,1.0181559669273814,1.0070480866955303,1.0318326235483801,1.0885712051839493,0.00640574578147532,0.004381022371451288,44.87053327637823,0.04768605022314891,0.004150477894912798,0.005229297283546783,44.718607590074726,0.04763285850499319,0.022738993037922123,0.007159186121774408,192.64331742888518,0.04887440496060996,0.017118480046009212,0.00791423023041799,192.41773237122518,0.048898037138749254,0.0010279378598224166,0.0010207435706426223,0.0010029051287783648,0.0009213041131369
3103,0.8702322808860191,1.580257098536186,9.020113836715636,72.83671802570464,0.4101501088987078,0.8889558196179204,8.57846887234196,71.71429530531853,1.9612329974835805,3.5286132189374135,20.33044382944345,285.69839469138174,0.9246079542415889,2.4840837811216376,19.336817047666866,282.9447167873105,1.0366250432419915,1.0768273941614548,0.9936267817765847,0.9946920393276428,0.006406461789566107,0.004054062972095175,44.857897654868005,0.6158692877819852,0.004150627356127815,0.004669104205776824,44.70601752456866,0.6233905992415593,0.022737686648267686,0.006443802490519146,192.59050076209084,0.6741042453883289,0.017116523645588137,0.006890477598086292,192.3650108450296,0.679867830823045,0.0010279281008476857,0.0009545894787048504,0.0010025954949349828,0.0010079456307026265
3104,0.7905262924242042,1.2849557532278477,6.983769115929169,46.47008135073166,0.33070417101321165,0.6792918600788548,6.552255704598335,45.42903767354762,1.7795138369493801,2.7675438417865617,15.950163130823116,187.01752259402306,0.7350241024356627,1.6753691259941546,14.949269779561948,184.57959732561366,1.0444897345137174,1.0643546583899501,1.0008933512611689,1.0290792848747925,0.006405124654343621,0.004984704444689052,44.850138863960446,0.9651400978934221,0.004150363690526548,0.006109838692965875,44.698193303343245,0.9839123959557274,0.022738799887203363,0.008216238364095633,192.5654328423224,1.029665189503888,0.01711937791071681,0.010218272287044963,192.33979525581324,1.0420425553129253,0.0010275970838643884,0.0009654649188258687,0.0010026016326465553,0.0009742705420103187
3105,0.9112538628249778,1.742694002735663,14.20419599127598,175.07457715065848,0.4360990591047841,1.0355422939672665,13.751592202434741,173.92474659631424,1.947339850447182,3.801525519439733,31.05689456029752,710.4172063263369,0.9168282140288061,2.6586028007969325,30.063824632510073,707.4608267370695,1.0305116364183757,1.2155301968237393,0.9930699277874446,0.9731637415356071,0.006407488243551974,0.003676771844909987,44.8396860192013,0.25611763140581517,0.004150561051531712,0.004008103846372605,44.687771078060926,0.256937393629113,0.022739086329453352,0.0059815687710560545,192.52189019119103,0.27099834924712435,0.017117385791088097,0.006438489339572295,192.29630693690262,0.27181195010302706,0.0010280441339867953,0.0008457577908579667,0.0010022832857324163,0.001029922553578558
3106,0.8658893439124439,1.9670630552431319,7.266390107065755,71.6921721591827,0.42591627628489875,1.2436171165425178,6.855121705364343,70.7216187559001,1.9725369526659184,4.431293801748558,14.980303894792652,191.07449313695042,0.9729339572160175,3.4132347668655205,14.012714050196369,188.83761920634535,0.9996029954499009,1.1579913459307416,0.9675898445962832,0.9223141014311174,0.006410394002862445,0.0032588655385376608,44.908705628583924,0.6264101683077793,0.004150790105951648,0.003337675278619195,44.75667246897497,0.6328570139698768,0.02273455800170215,0.005130456029056626,192.7643453003954,1.008843944242384,0.0171135621866127,0.00501388370725188,192.53866248020626,1.0195990782420146,0.0010278516131064547,0.000887615971154183,0.001001984948732998,0.001086381469369555
3107,0.7011457082990677,1.2496050252801383,8.302487316226625,95.11072426143673,0.2991734478495562,0.6513864214995246,7.860204676632944,93.30440548806784,1.6569805118602463,2.891227306893503,18.116885141036537,347.24824471513904,0.7072068199847558,1.9965985349249518,17.121097419783286,344.30125649465396,0.9497736918754905,0.9485480064454671,0.9957877212532522,1.006400326140077,0.006408413869429421,0.005128351550917278,44.89444292307335,0.4720229319216329,0.0041494636193631605,0.006370202820333412,44.74246195032322,0.4795321476652576,0.022727241936567364,0.007860759298440215,192.70343251256045,0.5549442954582605,0.017108055737206126,0.008568600766728092,192.47772561786485,0.559038696452894,0.0010275208365474382,0.00108325654533597,0.0010038269880722902,0.000997443027390843
3108,0.9426106602187523,1.623069080953089,27.925174009599036,379.0388842996862,0.43791735315212704,0.9392843161484768,27.458674457785303,378.29508433157287,1.9038202875979142,3.2478369348342255,56.44502304963018,1516.457676651554,0.8841632918223612,2.2499982103590344,55.43677733224818,1511.56050425398,1.019656995775553,0.9863377660354703,1.008245717382001,1.149384974824093,0.0064113734589819615,0.003950154392206839,44.884107489132276,0.11841557515150547,0.00415321294930929,0.004421678162730839,44.732168630153176,0.11824676154381578,0.022744005530866716,0.007002816331980535,192.66016765620915,0.12704618837870665,0.017128347380476583,0.007612604890802734,192.43459027201936,0.12730855941952127,0.0010272199025426246,0.0010414484144427296,0.0010035471215039864,0.0008731166175698214
3109,0.8344706071926506,1.4692949993296978,12.598771638473726,289.2262260605082,0.37362320845994684,0.8179480760456663,12.154929117118733,287.89269022344587,1.8125831819873985,2.9463187951553653,23.826215524637746,861.987031934234,0.8140200874805675,1.9934567317017342,22.90868654588736,860.6326912250182,0.998563094506831,1.0288987603950628,0.917528978750387,0.8662718750770624,0.0064093298638240245,0.004362180410841937,44.87098365463303,0.15514147615799437,0.004152324666680735,0.005076513764486083,44.71909342212206,0.15533250735686846,0.022737096696510226,0.007717120338062824,192.60443295382802,0.22344237885068663,0.01712569056652941,0.0085909517343323,192.37886709405007,0.22353190746242674,0.0010279945039937419,0.000999121141519333,0.001003374451405863,0.0011582673757203582
3110,0.9433544441800544,2.4136881590375303,8.253514260675225,73.40359275219251,0.49392999115268676,1.6223544948989552,7.806095857409012,72.23623682039066,2.0842930078171116,6.411294560187313,18.06646733815732,240.01373065132992,1.0949755847567133,5.014973714834011,17.0553664573039,237.73427584144886,0.9893174230603984,1.0100303567596796,1.0111008808534179,1.0628902664664202,0.006418454788046727,0.0026591897399894926,44.865845042617366,0.6112213770527909,0.00416045032538576,0.0025644520593169646,44.71395816477383,0.6189962286650028,0.022796290217008058,0.0035556454321359456,192.59751512788972,0.8024437377196467,0.017173704467799672,0.0034244854398739555,192.37170918560543,0.8091879410518956,0.0010283683060893748,0.0010181558397794358,0.0010034971949382774,0.0009441211633957332
3111,0.8260535141449541,1.869805131492359,9.805973824277405,107.01885116994512,0.4055520675580566,1.1560914785199616,9.3557917414446,105.39858657629237,1.846353708783232,4.496186243932845,21.293417294037503,362.1336283832745,0.9060569995795432,3.330706967030686,20.315497541372817,360.07706905158744,0.9402967092036887,1.027030491165413,0.9779197526646846,0.9566533525851498,0.0064174978866517055,0.0034321747109174253,44.85929476980414,0.41917189616031214,0.004159881784817308,0.00359822891363478,44.70743743373581,0.42417492383898814,0.022793562291859432,0.0050695325004868445,192.57267757147005,0.5317724245362135,0.017171456373381494,0.005155498980653285,192.34679287352606,0.5341822887532139,0.0010281504863533847,0.0010010905179521018,0.0010033294032327897,0.0010487909758759616
3112,1.0049947122968563,2.594431556473104,17.201867864131422,224.56142831969242,0.5398139567625824,1.768238151242631,16.738320687313756,223.42820658076403,2.2656580828062376,6.325140965503094,38.77733281385041,941.5216321349958,1.2199475312113446,5.146637761941916,37.740589922396765,939.9213772069658,1.045710551594893,1.166325083249442,1.0367428914536363,1.240707802979507,0.006431435275132677,0.002478938116168936,44.86129183970501,0.1997729181515497,0.004165749542122456,0.0023558758412688765,44.709362353253674,0.20010616849798815,0.02283057687091226,0.003609496925907065,192.57662840471184,0.20453765673766283,0.017191971704700507,0.00334042777050112,192.35111500349714,0.20464596259644643,0.0010302427447753148,0.0008833238344707507,0.001003345082401282,0.0008086876539276949
3113,0.759835672691089,1.2310427759435139,6.878474231610934,42.74839645901612,0.3193967499101012,0.6271463189831078,6.434165381015669,41.68904778973815,1.6913042316302747,2.738656694387014,14.958490217780438,142.62153906367647,0.7111199642592171,1.8689036386212807,13.980904938652179,140.14159792868395,0.9801842673710577,1.0312971286210273,0.9775852791282598,0.9065196900260747,0.006429503848670558,0.005222811078796806,44.8566239787177,1.0493171134903923,0.004164440658110013,0.006640301524630621,44.70468100320835,1.0723363418776024,0.02282327145879822,0.008333746798412311,192.56292438782086,1.3501672023175053,0.017186460010158784,0.009196011851546023,192.33718071572974,1.3724488913963102,0.0010299159323138558,0.00099866071933215,0.001003499976453946,0.001106980893514935
3114,0.5953168039011677,0.9292661760763461,4.678440743451473,31.86633717041413,0.218535817251195,0.42205774850943706,4.254454835989098,30.756082735410004,1.4393880152064993,1.7990908653099014,11.380347742277372,139.64328823819213,0.5273217948987691,1.0790694610515827,10.348381288281368,136.90367101091502,0.9120662203077302,0.8274169921593882,1.0319664539960045,1.1490084408513261,0.006428311767316374,0.0069176215952018475,44.84230108471391,1.4071997307035067,0.0041643147641391475,0.009866694258892477,44.690402848743624,1.4530590008229753,0.02283211370874201,0.01269091747892849,192.50109961979797,1.3785202428880456,0.017193372137713336,0.015933517496601123,192.27542842544705,1.4044577987256264,0.0010298308005286486,0.0012446333714285973,0.0010031777266831545,0.00087308125076947
3115,0.8388895976271233,1.3948904460496847,6.31573844585806,39.711286269034,0.3777970734310808,0.7392089033053878,5.883011603718013,39.07593216625675,1.820215312328476,3.0106506752004507,13.445261434841042,135.1416450449013,0.8177453063313778,1.9247709236134591,12.484274983195922,133.57376474521655,1.0024700059970983,1.0458763712189114,0.9609864516451191,0.9155627514854999,0.006426259885205075,0.004606999713421349,44.828001001483045,1.1288478720579482,0.0041630235088376735,0.005631728040913236,44.67614147842356,1.143316077229829,0.02282517951001848,0.0075814772195378554,192.4398154187462,1.4239860359462648,0.017188186067191902,0.008929990502414565,192.2141870540533,1.4390115261083614,0.001029502843269243,0.0009843446812642053,0.001003295152102885,0.0010958234708380603
3116,0.8705624194040575,1.9617666355283863,11.31695678784717,181.33173090160108,0.4296788554875221,1.2347803678623859,10.879255704490467,179.95940709023478,2.0352339094542535,4.5272095131943395,25.88883397138304,797.0153173663481,1.008691840291704,3.5988915560553614,24.889191989698045,794.0926868654028,1.0265420691625493,0.9766317095249039,0.9996419816849952,1.1619884763754085,0.006424555952808869,0.0032748828716206943,44.820010429175994,0.2471713593992956,0.004162220218104529,0.003370818265688851,44.66821675972013,0.24821273576058578,0.022820892434771915,0.0050408297579914284,192.40778137860823,0.24141039348453072,0.01718568327576569,0.004775271221176335,192.18229580781647,0.24201494231918422,0.0010291725015005731,0.0010537979582920039,0.001003014786522844,0.0008631882388812915
3117,0.8123835185481889,1.342549369428392,12.367543175095037,88.57992212589664,0.35634821810373474,0.7068005614394972,11.887689455040832,87.27490510814141,1.7757572684831238,2.8250221368958104,26.952815523826953,307.82061655592526,0.7797377453519101,1.8955312650775116,25.91628727604567,305.56620367029603,0.9960195231312137,0.9489915649194778,1.0365282477812847,1.0241727628916864,0.006427740130236896,0.004787712300646039,44.80803107542998,0.5058486167073543,0.004163957278023838,0.005891276132468489,44.656243412907806,0.5116733539563834,0.02282693144685243,0.008080266398172407,192.3548813620315,0.6248927817577944,0.01719088101245137,0.009069162471318249,192.129453672907,0.6287653914770412,0.0010289885400727502,0.0010842968242400133,0.0010026989228981516,0.0009790329905543429
3118,0.7850164980309824,1.219537420675813,7.357207327369331,34.030199277516644,0.32751570584396816,0.6159895814072172,6.900872690897996,33.20579795646456,1.713540361546139,2.6515181883635,16.062222628836214,118.12913551563108,0.7150474935324743,1.7403264917982662,15.051298510395975,116.50513024809065,0.9984928680136648,0.9396866788869803,1.0109241184402382,0.9437443557868705,0.006428295545604436,0.005271093315072008,44.80496577361278,1.3166236673558036,0.004164143276343787,0.006760087186589871,44.65323219577191,1.3447420313258502,0.022829793875837417,0.008610083828965857,192.34484267020676,1.628259123633012,0.017191592918430032,0.009878372247649973,192.11952871130225,1.6490220499491766,0.0010291430637049033,0.0010951980982894004,0.001002385643696294,0.0010621368356269847
3119,0.9463160008754555,2.153723988693696,14.55618856782846,147.00435113064717,0.4661278787362322,1.4195188832597838,14.081383060978373,146.3087963337181,2.0149240360438343,4.577987606735193,30.931340515952815,523.5466917367137,0.9946818040650034,3.509140681690398,29.927503992856963,522.4101140387668,1.020242231978831,1.0041796659289224,1.0038365230958544,1.0492852665884924,0.006427155335576366,0.0029842056685613857,44.79921061554382,0.3047475144169673,0.004162977162837551,0.0029326676889832475,44.64742728261018,0.30515887220323473,0.02282375967717067,0.0049855442255003195,192.32155352308087,0.36734365159506616,0.017186372513412495,0.004897601456415135,192.09611287399014,0.36771132049663025,0.0010291657670884894,0.001024882102284409,0.0010023227063388539,0.0009552432863159068
3120,0.728126233321287,1.2816718851883335,5.883443207572066,35.203602491714655,0.2993962649036859,0.694679075175728,5.431651028885034,34.3309995325138,1.632667500001844,3.157005205934386,12.993631009942844,112.44305503435352,0.672645647481512,2.2158037050694768,11.989001756249515,111.6015553843805,0.960021852520332,0.9407422017778737,1.0046292536933306,1.0210499651600722,0.006425241056998763,0.005013171570081383,44.788402278836955,1.272267583676362,0.004161877720121116,0.005991079721335086,44.63666738998621,1.3001854882702217,0.02281678421421636,0.0072273508359525255,192.2759190523966,1.7099848362680345,0.017181864328272338,0.00775423576057862,192.0504777890435,1.7208584336264765,0.001029009938606314,0.0010938277635059066,0.0010020845731512243,0.000981425598495687
3121,0.8720412941639925,1.4520941100640679,17.002673529257567,149.1958253213802,0.391222126692872,0.7962319555203206,16.52259678322544,148.3022815893583,1.874157625769478,3.2565319859222255,36.62508833130829,558.1317892453542,0.8421021965781159,2.1974208808368956,35.59715074307592,557.2407592185295,1.0320554291913622,1.1020432442683272,1.0279375882323711,1.064870997581996,0.006423237232712653,0.004423430401786599,44.78158153908601,0.3001530467935196,0.004160570119340755,0.005225324216762829,44.62987112819418,0.30093853344597954,0.022809474054733665,0.007004222330177479,192.24599733875374,0.3444455253098701,0.017176367581537254,0.007816603424190442,192.02071080720935,0.34459200557492925,0.0010286849008769665,0.0009334342424647184,0.0010018171246196676,0.0009407873131059959
3122,0.839783933540581,1.8881282845026757,8.492582852926294,88.23130075480478,0.39534162057059546,1.2019447884690053,8.042295469876755,87.25705905222351,1.8434177968628682,3.5081842218466277,18.617720261357867,334.9739511379239,0.867828305104973,2.6883267978209395,17.63427658145548,333.140358464096,0.9755894917578952,0.822994098838711,0.9834436799023856,0.8973627272539333,0.006422647570171774,0.003401594914332566,44.76732128049128,0.5073859378419444,0.004159953898200242,0.0034610191234316543,44.615653577028205,0.5113128274278148,0.022815574234015264,0.006503527976648178,192.18442160031114,0.5737294525363859,0.017176898059287023,0.006389438245830081,191.95920603335242,0.5762112009435227,0.0010298083898408537,0.0012512949865545438,0.0010017456131164784,0.0011163218425418366
3123,0.8053753862212968,1.6162169387103322,6.971745874040745,44.54179164653779,0.3592838128485588,0.9711023941965816,6.529140671509952,43.699629687634555,1.8095274757020312,4.410444118188204,15.737603017954322,164.3357128938561,0.8068224570867265,3.339083515011589,14.725118133050154,162.61743075615198,1.0027050186153046,0.929815657497885,1.0124848849041674,0.9303727996425671,0.006427882567116823,0.003977116198426916,45.075154714943594,1.0119744412761462,0.004162327389046824,0.004286187959087904,44.922619534099645,1.0279862748313209,0.022823617377404078,0.005174902292329676,193.59944168855318,1.1780728502610898,0.017181906296683657,0.005145695284181601,193.3717390153315,1.189120613431018,0.001029935743205158,0.0011076773496982125,0.001002534743689008,0.001077562396572819
3124,0.8861652690216509,1.5661443275093323,11.307722914683044,150.89769097880756,0.4155759811015653,0.8769885653378026,10.875657841669849,149.87606824409045,2.0154759397285757,3.737792071926578,25.59947290467202,714.7077989543509,0.9492247750581486,2.6344872992562336,24.627830525593694,712.0546619136994,1.0662511646704271,1.1849429530880424,0.9716423790783247,0.9194283994894911,0.006426354805276312,0.004103296670937257,45.11203233586216,0.298957737810566,0.004161086965170972,0.0047447448343504745,44.95920336791508,0.2999758660248135,0.022816348635518666,0.006104231641691719,193.7593250829342,0.2711028554136567,0.01717649204950057,0.006519861399350766,193.53098594485402,0.271792316371787,0.001029616064670774,0.0008689161465431937,0.0010027817544998618,0.0010906577989723315
3125,0.9694099268636482,1.8179084220157837,43.54322397480199,734.7088401705037,0.4758816505375418,1.0859091055980423,43.0477146391153,734.3597912938255,2.029899731265019,3.6037624996503466,93.59770891611164,2859.947650229213,0.9932004742464099,2.605012261364189,92.53928447749469,2862.318014978091,1.0366992570186093,0.9430502549837875,1.058424438616952,1.1837365211204756,0.006426975937696445,0.003535368371620121,45.10001184432518,0.06138487708118339,0.004161149067509657,0.0038319496963956194,44.94718998438287,0.06120595179263974,0.022812409159336647,0.006330164421642661,193.70477321994787,0.06773018142637094,0.017174025538884807,0.006592685106937324,193.4765519038011,0.06759435914925128,0.001029295204761005,0.001091453185364655,0.0010025278634930802,0.0008469180815204799
3126,0.8592217540206866,1.4127636434563533,24.490964049384957,342.8445317025868,0.38527490130776404,0.7580922611325808,23.998225919143998,341.7991498478648,1.8002205202270625,2.806289888798837,52.03261661222451,1355.379941268581,0.7957059632893841,1.8873529256999568,50.99092924271382,1352.6944564121275,1.0045145569376783,1.027613555610177,1.0416873695106907,1.0702805603683319,0.006425740774385402,0.004548348058182404,45.08691351220721,0.13150833495375544,0.0041599740650806434,0.0054874245238510835,44.93412665538776,0.13146354130894705,0.02280521066474027,0.008126462898849511,193.64551813599726,0.14287176033810334,0.017168544719662563,0.009096626542857806,193.41746423637804,0.14298680926762758,0.0010290060813850125,0.0010013551064670498,0.0010030151983776991,0.0009371516549198243
3127,0.9100327660351677,1.6869749465034594,14.580584035563575,142.69677619797417,0.4343335323166986,0.982122666114511,14.106302397709968,142.15735420365846,1.913504938733903,3.4338257598077244,30.536708167741995,605.5251409814687,0.909390420221292,2.423559438304232,29.55160729030615,603.8642385619635,1.004114518512611,1.0197513225973531,0.9851008774358425,0.9410013602615424,0.006426483343297972,0.003809471715402736,45.07373491935763,0.31587073037181573,0.004160916135214961,0.004236656253618952,44.92097972240825,0.31599476491418965,0.02281367231148039,0.006643806036552603,193.58732535872102,0.31970154871677825,0.01717451929476159,0.0070864856967480135,193.3593293659563,0.32020331229817545,0.0010290171467621787,0.0010090863566042994,0.0010027095805981458,0.001065577185052583
3128,0.8692363147103785,1.410016561665424,13.872277691152112,135.3546873519746,0.39044680294611805,0.7534565088893632,13.411190871328037,134.68627127909488,1.7934178433246641,2.7598636933522025,28.62342504174066,506.152234133547,0.8056960663803011,1.8250111445407524,27.674123510115507,505.0783152497089,0.987721776944363,1.0246689779329383,0.9493015316251538,0.8042786856196814,0.006426281769644588,0.0045575931122782435,45.059350658475104,0.3328983394664667,0.004161313084813789,0.005522963881416056,44.906643669314704,0.3334166373665496,0.022815943202124395,0.008267054368330617,193.5256217920353,0.38234667110246134,0.01717815677728224,0.009412631165934588,193.29770264659547,0.38270837771174115,0.0010286932674632794,0.001003927404475989,0.0010024099778397832,0.0012463465658889685
3129,0.9121345225266443,1.8620677923358,9.864873816464707,89.48263206861742,0.45266709086725393,1.1243480709725886,9.428167267840305,88.1287345806322,2.033011627566958,4.375478430598223,22.295317774587478,323.95461309994226,1.001470952766574,3.2114231712126253,21.302647699633148,321.7952238637193,1.0315406748003841,1.1313345405871382,0.9926700749543264,0.9587776708990559,0.006424849341499792,0.0034503842276549903,45.04684279157576,0.5034143693608919,0.004160824275374789,0.00370065496868383,44.89421637490507,0.5094163281537841,0.022811732582845076,0.005213540175017207,193.47128361018343,0.5972172513885339,0.017177174152457512,0.005348773187674128,193.24357545323855,0.600517226865609,0.0010284997345422903,0.0009091030969570868,0.0010027190806893857,0.0010458306561823927
3130,0.8947634239681317,1.93502931627616,12.116159586220634,144.56367080674187,0.4418984520825814,1.2036947831436398,11.662255855455982,143.09021502384635,1.9840834147722886,4.362903624679689,26.47264936578006,596.9291623814987,0.9811595590324612,3.146722672661782,25.481197095787465,592.3815571505771,1.0029238557398275,1.070018968205448,0.9914522699925963,0.9941444819233425,0.0064229920264172475,0.003319325434706015,45.039601608164716,0.31155546450100413,0.004159593532219134,0.0034556879289247195,44.88701012166197,0.3136972721313015,0.022804702475527096,0.005226955357557629,193.4400128256687,0.3240585734728115,0.017171872376193616,0.005457065703749513,193.21236028588044,0.3261620115508895,0.0010281769903817191,0.0009608960410356996,0.001002401126667737,0.0010083052764407248
