round,N1_est_mean,N1_est_var,N2_est_mean,N2_est_var,NQ1_est_mean,NQ1_est_var,NQ2_est_mean,NQ2_est_var,T1_est_mean,T1_est_var,T2_est_mean,T2_est_var,W1_est_mean,W1_est_var,W2_est_mean,W2_est_var,X1_est_mean,X1_est_var,X2_est_mean,X2_est_var,N1_cov,N1_cov_var,N2_cov,N2_cov_var,NQ1_cov,NQ1_cov_var,NQ2_cov,NQ2_cov_var,T1_cov,T1_cov_var,T2_cov,T2_cov_var,W1_cov,W1_cov_var,W2_cov,W2_cov_var,X1_cov,X1_cov_var,X2_cov,X2_cov_var
2780,0.11000560970229648,0.12157743484360363,0.14466763841317934,0.1868249160213551,0.010732206483285628,0.012825672567995652,0.04610803086625644,0.06081491122782555,1.1152006831316426,1.2102580181642684,1.4667949855566145,2.1270628021259044,0.10881681752956289,0.22514782974417025,0.4675021105151942,0.9844033025141717,1.0063838656020796,1.0228321494546042,0.9992928750414202,1.0097324925964812,1.760244494467826e-05,0.00014478381590565654,6.0245164700210254e-05,0.000322468576371922,2.09291091098692e-06,0.0001631813770304283,3.07706879640281e-05,0.0005059727514647612,0.000929253012711051,0.000767813969223316,0.0035956889211711533,0.00169044793485995,0.00018566798025799057,0.0008246492114490305,0.0025037590849297637,0.002543428164589806,0.0005133170951902315,0.0005018585849730506,0.000502575143568954,0.0004977309804863315
2781,0.1050569308157097,0.11311647401147797,0.15117944572692807,0.2186402076421999,0.008438118012398571,0.01058718206019534,0.052545438477556876,0.08835182737824063,1.0757005473057468,1.0756579756369435,1.5484497342864354,2.692233565472545,0.08643898172578912,0.1810208501206116,0.5382686269214715,1.5233817615894691,0.9892615655799577,0.8961560508381247,1.010181107364964,0.9881241099952611,1.7609479134183663e-05,0.00015567563688730985,6.0223502824766595e-05,0.0002754456898582949,2.0931522338036475e-06,0.0001977062661152563,3.0759682222056586e-05,0.0003481499266605108,0.000929778022988199,0.0008643807270035229,0.0035945161425363155,0.0013351427560503652,0.00018568659180078525,0.00102577460926222,0.002502861468282777,0.0016429640497148505,0.0005135353798044302,0.0005730423616781354,0.0005024813141854797,0.0005085204470801643
2782,0.1151487901532989,0.12931492278999251,0.15541977182440822,0.21938548938242494,0.012314117089940516,0.014959621940816813,0.055021281217385754,0.08810769910503233,1.1564171140181416,1.377089890351313,1.5614608558693368,2.6022566293916967,0.12372272024457606,0.25912844237696,0.5528112599414667,1.411456798035696,1.0326943937735655,1.0897821945911699,1.00864959592787,0.9626842790761292,1.760508875557653e-05,0.0001361411999152426,6.020259918586321e-05,0.00027441468146017714,2.0925334558208094e-06,0.00013987876592732627,3.075215051569009e-05,0.0003490290953918879,0.0009298912959603649,0.0006752582402032869,0.0035936079047316615,0.0013809583052428241,0.0001856403139707799,0.0007164026930734402,0.0025024905622479895,0.001772984171907117,0.0005136273344853236,0.0004713119163026976,0.0005023122777654305,0.0005217829860559171
2783,0.10493985472197585,0.1144561685002476,0.15294031401749703,0.2188621354890079,0.009420599623110652,0.011019339566971532,0.052399939281382986,0.08212298666302373,1.0611866435046313,1.129599524587913,1.546236447002245,2.7498841223163426,0.09530566551495695,0.15517483530963272,0.5301160526877943,1.412881170560076,0.9658809779896743,0.9829155302896331,1.0161203943144506,1.1134855141905158,1.760432360577514e-05,0.00015380843021787032,6.022072827746879e-05,0.000275153708716752,2.0918033667153754e-06,0.00018983019390610086,3.077271905793983e-05,0.00037471505005303704,0.0009299709368045389,0.0008232749010263614,0.003595664255005863,0.0013075693720421514,0.00018557464881575577,0.001195906852070852,0.0025045378437930765,0.0017726457794042653,0.0005138161015309175,0.0005227469560680486,0.000502144580138594,0.00045096642366617963
2784,0.11335825777765551,0.12713147988395243,0.15432011791487873,0.22748557921065649,0.011692629267145184,0.014793969866358227,0.05593658123402997,0.09430356112130957,1.1453479213072635,1.3050717948433688,1.5606418862387261,2.9614904240949684,0.11825887840604592,0.25598152068978625,0.565740793406695,1.7533557766746304,1.0270890429012176,1.020342130716368,0.9949010928320312,0.9830236059350929,1.7602080450186347e-05,0.00013845571896318519,6.0204602694167185e-05,0.000264652392046427,2.092626597295135e-06,0.00014145132213996245,3.07676511763225e-05,0.00032626181673822284,0.0009301475801862877,0.000712717556123356,0.003595058416139029,0.0012139355193889168,0.0001856742859291656,0.0007253425381208546,0.002504311257891493,0.001428296122901597,0.0005137256855558887,0.0005034837532340344,0.0005019642712312568,0.0005106329778863932
2785,0.10710124483822543,0.12096391294518921,0.14236057440247096,0.18904199244127007,0.010836648247625655,0.014379263559992871,0.04342339630350798,0.06373435638923819,1.0761307486560776,1.140125569956064,1.4314315712611456,2.12137887070945,0.10901272708756021,0.2519629791890525,0.4368235216536124,0.9676300712926691,0.9671180215685173,0.9272942370544597,0.9946080496075334,0.9633367258417687,1.7598429563600612e-05,0.0001454849560924402,6.0184215197486904e-05,0.0003183642661626327,2.091913481842193e-06,0.0001454812670422483,3.075660439947482e-05,0.00048257495865555174,0.0009298497819626248,0.0008155678694220126,0.0035943754403540565,0.0016943580847262774,0.00018560858399799032,0.000736650219787744,0.0025034291832826882,0.0025871758821409156,0.0005135665441697011,0.0005538334259479923,0.0005022049151146961,0.0005213181451956654
2786,0.11440542489295544,0.13064863462679482,0.15679368160758514,0.23655490163979562,0.013177067819073076,0.015981108043395528,0.05688510176464137,0.10323014231266076,1.1477717006986232,1.3789756910082163,1.5716359460947213,3.2516726371992952,0.13223412359369105,0.29894552716944967,0.5706558149939719,2.0904790841258616,1.0155375771049322,1.044522977504114,1.0009801311007496,0.9226289205035109,1.7595492164873916e-05,0.00013467796441299544,6.0172387142123324e-05,0.000254369648335372,2.091194840107641e-06,0.0001308541832286694,3.0747648860368554e-05,0.0002978553373223189,0.0009295176583210849,0.0006740638463622827,0.003593141380432736,0.0011050132597380871,0.00018555587602051433,0.0006207012955752862,0.002502574846824442,0.0011971298186276278,0.0005134072914794161,0.0004915232144592952,0.0005020253581083021,0.0005441248880799545
2787,0.11376275433127757,0.12547491465945862,0.15102827747836658,0.20446449295931884,0.011410275694501357,0.013113654515293782,0.052852480635774725,0.0777475794697555,1.12011312490973,1.2062349594712367,1.4867984717595333,2.3950079751644107,0.1123631397348872,0.21269973394402722,0.5204668866918646,1.2371316197691578,1.0077499851748428,0.9736939735944251,0.9663315850676686,0.9353195573942007,1.7591939497072313e-05,0.0001402028409010453,6.01573670364685e-05,0.0002942191388136896,2.094944984831394e-06,0.00015975294929328565,3.073775484904559e-05,0.00039535320660372266,0.0009297030607744679,0.0007707478990511194,0.0035921780677380375,0.0014998605870994832,0.00018598181089608478,0.0008743866644658175,0.0025017584598483883,0.0020222249757994248,0.0005132234212450204,0.0005270890394344727,0.0005019266372047822,0.0005366365251713001
2788,0.10796772997832282,0.12142666477967624,0.14765944175741827,0.2122415039173823,0.011383520537139593,0.013602860441066369,0.05039363344730642,0.08079051940525715,1.107941792924712,1.1816547226692096,1.515433190467806,2.6444907595185887,0.11694917351514354,0.2572837055489989,0.5162708928408832,1.3806277005822503,0.9909926194095683,0.9467627974939491,0.9991622976269228,1.0614809881755707,1.7586737273706395e-05,0.00014483422817893266,6.0169644969704454e-05,0.00028349612992342087,2.094537906550109e-06,0.00015397775457776526,3.074856070831234e-05,0.0003805961508190463,0.0009295138369109096,0.0007866205068865249,0.0035945829553421195,0.0013592722691141068,0.0001859523898659826,0.0007227522997198458,0.0025031621542338494,0.0018130609382806054,0.0005130741928520223,0.0005419247505395367,0.0005019105427182427,0.00047283987966746877
2789,0.11380988099963053,0.13594461620782777,0.1485969185113316,0.2114698044557173,0.014626168866874739,0.020247330538750233,0.05102124117157218,0.08141478079816665,1.148111469551675,1.2717587593199415,1.497787429987937,2.567634001996305,0.14777995742905908,0.3594736225371598,0.5122912836304422,1.3879907042618027,1.0003315121226157,0.9288187110915807,0.9854961463574948,0.9361435893097616,1.7581179068376524e-05,0.00012932604143365986,6.014861590887028e-05,0.0002844312267828557,2.0943514663816562e-06,0.00010343839956449539,3.073884403656027e-05,0.00037755851867689934,0.000929190635537993,0.0007306343508377856,0.0035932941465388465,0.0013994572995002805,0.00018593364226135675,0.0005172386250458092,0.002502334213774932,0.0018028465220203246,0.0005129042798450261,0.0005522113989739104,0.0005018032701765651,0.0005360323735662766
2790,0.11279416092958797,0.12709484013506608,0.16259243113282487,0.23781816409646173,0.01206519277997333,0.014812440288496652,0.0606051931356453,0.09812014812661243,1.1301461005804239,1.3071468466391005,1.629413869576701,3.1007763983606216,0.12093520366501487,0.25029191053912303,0.6074748666413788,1.757466482343505,1.009210896915409,1.0494170830918264,1.0219390029353221,1.0042750578304716,1.7588669619591928e-05,0.00013839011560894303,6.016521839641742e-05,0.00025298832250682804,2.0942275160266405e-06,0.00014138301827640234,3.074603981751498e-05,0.0003133509315318283,0.000929275464664043,0.0007109189507310293,0.0035935083833645255,0.0011589060034333373,0.00018590662182458846,0.0007427592103322471,0.002502663505865232,0.0014240177727475286,0.0005129205890103049,0.0004887671425160354,0.0005016374053289243,0.000499502005369533
2791,0.10959298732175835,0.11896063724911159,0.15164587249790312,0.20548535653679845,0.009830528893061869,0.011451104606081128,0.05089450612861059,0.07264910118377436,1.1047937097833895,1.1464827307003223,1.5282665103964652,2.6153777297034635,0.09917770680962591,0.1799379495133691,0.5134617335397401,1.3047782196841338,1.0056160029737635,1.0083606513920873,1.0148047768567252,0.9950463686072815,1.759283482907543e-05,0.00014788786640605202,6.015068490426322e-05,0.000292724921707457,2.094198240116525e-06,0.000182881766620523,3.0735443454778056e-05,0.0004230670848498066,0.0009306761240242174,0.0008117663695254436,0.003592405034465434,0.0013735702471064275,0.00018592450585341806,0.0010332701153716558,0.002501870861915087,0.0019174682901441675,0.0005137894683353354,0.0005095294700621508,0.0005020227708660888,0.0005045219868183087
2792,0.10483232591441183,0.11508680254799149,0.14255811220097103,0.19565700609966116,0.009762560364171825,0.0113864252411692,0.04567459080294616,0.07195012194457609,1.0759433263567104,1.1614728527804452,1.4632083668358151,2.4675873827062973,0.10022100707839404,0.19657867522302142,0.4688886232103867,1.3481285009052169,0.9757223192783163,0.9725334792618782,0.9943197436254283,0.9551410497739712,1.7605020799100152e-05,0.00015297167363528772,6.0145258211178345e-05,0.0003074015053697712,2.0941656687495977e-06,0.000183917746298272,3.0729481688723715e-05,0.0004270942266421028,0.0009308524827328101,0.0008014414460953143,0.0035912740403837564,0.0014553786688782098,0.00018589888955957388,0.000945671697851605,0.0025011357014808142,0.0018552650580426103,0.0005138670840083816,0.0005283798398368664,0.0005018430066678773,0.0005254124579679992
2793,0.10562848019596954,0.11592319757249324,0.1573029071218566,0.22182290126248416,0.009665756654507383,0.011692909698822493,0.05171918816831152,0.08507216173140067,1.0405100574637725,1.1435906302340118,1.550611804542749,2.9460069732007903,0.09537402527400289,0.20604823139903353,0.5103239545364747,1.6767421177471145,0.9451360321897695,0.9295272437188542,1.0402878500062742,1.1146362185433765,1.7614716716754743e-05,0.00015195161180521507,6.014066236135931e-05,0.0002711201684725716,2.094154455012555e-06,0.0001790960940392315,3.0732995978042e-05,0.0003612579644452394,0.0009312402856670112,0.000814312622932607,0.003590580499048036,0.0012187956551735267,0.00018588165737574305,0.0009021269249128577,0.0025012600874691434,0.0014917380919791403,0.0005140763171701149,0.0005530513716987975,0.0005017210735012152,0.00045012091402957634
2794,0.11821820700763414,0.13203375713958257,0.15958561544724448,0.22537061957096438,0.012499753941022415,0.01513509681043976,0.05655575777466211,0.0906567881241576,1.147787390058642,1.3402507658032337,1.5487954022252821,3.0104570593340476,0.12142562476155516,0.29832440434490937,0.548562422864609,1.6742043348239872,1.026361765297087,1.0031135868512222,1.0002329793606732,1.002192802420831,1.7639110783962375e-05,0.00013359546199472896,6.019567422659976e-05,0.00026709636926585024,2.100133169490022e-06,0.00013875915005984039,3.075222786276027e-05,0.00033921594288829237,0.0009321658397786544,0.0006955159911585595,0.003592947282016373,0.0011934889656958535,0.0001863682126146544,0.00062471661687853,0.002502423060709615,0.001494693932310658,0.0005140354278777707,0.0005124399017376786,0.0005017684107021473,0.0005006705391319001
2795,0.11772099561360917,0.13218649025207255,0.15975804901860646,0.22947375958289007,0.012521160132127906,0.015645787863540483,0.059171366164056015,0.09549633404111574,1.1549560380852657,1.3506982169015596,1.568629703420648,2.890136268201428,0.12247118997150448,0.26952268251036177,0.5807507739566814,1.6623320581463956,1.0324848481137614,1.0921047887217414,0.9878789294639667,0.9603617235094105,1.7639069492413392e-05,0.00013344078853123819,6.017421771986007e-05,0.00026222700943775686,2.0994157088632392e-06,0.00013418408374023312,3.074356740831939e-05,0.00032193452991695804,0.0009323370004237192,0.0006902629978756158,0.003591692385802538,0.0012427415362105739,0.0001863084139323978,0.0006912531895167495,0.0025017233981070365,0.0015049480552619642,0.0005144809222473775,0.0004710911696024645,0.0005019698807851238,0.0005226883459607238
2796,0.120300414833713,0.14032392230340818,0.1675071388021623,0.25054598904261466,0.015421676769519202,0.018836192394955865,0.061997249819955684,0.10358812817091612,1.169403536388794,1.4112544957116078,1.6289947813971564,3.0990454244498666,0.1500533239447975,0.32745498291044844,0.6032348848931544,1.764299910780996,1.0193502124439966,1.120373469395874,1.025759896504002,1.0996740850845514,1.76327896618709e-05,0.00012565775936440335,6.015542679504414e-05,0.00024009734510183067,2.098665448369316e-06,0.00011141664962666853,3.073258960546763e-05,0.00029668061531877603,0.0009320778902390204,0.0006604605286086487,0.003591045350027646,0.0011587585395477441,0.0001862424941797185,0.0005687575511124582,0.0025008308495753744,0.001417463569710402,0.0005143574010253685,0.0004590945921833721,0.0005023551560453021,0.00045682185554702526
2797,0.11522764912183776,0.12548678101380545,0.1524122054201226,0.22108820488572256,0.010778706645485218,0.012641655851678413,0.055367330706792894,0.09055032273404469,1.147671974811511,1.2781471432090783,1.518752166968754,2.9676091265279783,0.10636374777394453,0.2091744858530434,0.5508050441093418,1.6740267706112388,1.0413082270375664,1.069976687123209,0.9679471228594122,0.9951662845003221,1.7634716984519374e-05,0.0001405304753381098,6.019823003463444e-05,0.00027228150893780187,2.0988958909371243e-06,0.0001660301400040452,3.074212485611624e-05,0.0003395032058185913,0.0009319692559382031,0.0007291564675396316,0.0035934820904591157,0.001210901414993083,0.00018624931616100028,0.0008904016921635972,0.002501444859654053,0.0014942681345177643,0.0005142147090186076,0.00048058496526793507,0.0005026667247937777,0.0005051082744891917
2798,0.11075820217897595,0.12245293525852181,0.1501225791160541,0.22072835334586152,0.011045512608502929,0.01279459647217725,0.053032041909216204,0.09105638370607408,1.095701171647107,1.3183289832339455,1.4857696378831866,2.672685968520807,0.10933493874993189,0.21839355626582826,0.5249421425189836,1.5861638297598941,0.9863662328971751,1.082512438468106,0.960827495364203,0.91967857068073,1.763212314279785e-05,0.00014399102075889834,6.0180487461612785e-05,0.00027264502520578024,2.0981597773690567e-06,0.00016398796022458798,3.073681787504322e-05,0.00033755807801746544,0.0009316939644038316,0.0007067234174874367,0.0035922014481683936,0.0013440417207549792,0.00018618918448943164,0.0008525397345643407,0.002500870862138442,0.0015766787864006531,0.0005141337202992959,0.0004749448616284364,0.0005027422869731045,0.0005466499959882543
2799,0.10624302446926519,0.11497223095267607,0.13947101139869733,0.1862400876987065,0.009430021928443914,0.010497839489772925,0.045231492117880905,0.06427962874113059,1.0850471634382364,1.1547167324918852,1.4259516854191374,2.2567859288126795,0.0964160850565096,0.18311422950355785,0.4624637592958474,1.17090156872514,0.9886310783817268,0.9925689296856298,0.9634879261232902,0.8874730716456737,1.7635506724585394e-05,0.00015338927129146843,6.017412239536318e-05,0.00032309973185102355,2.0986104802568314e-06,0.0001999087985962553,3.0740749262886415e-05,0.00047823470460115364,0.0009313767551531676,0.0008065846185005489,0.0035909195916971224,0.0015911653585975458,0.00018619535834971026,0.0010168262666124073,0.002500674324376672,0.002135682785957293,0.0005139709122829884,0.0005178188606465601,0.0005031958222828037,0.0005669984119627533
2800,0.10781851536660816,0.12530973309485177,0.14963105250207917,0.20842689440030937,0.011284142645625836,0.017704575463230465,0.04881925513748073,0.077385337371215,1.0973886129534383,1.3795700021377004,1.5247448923745532,2.54925725183,0.11498614534802769,0.36737691640139836,0.4974713758334868,1.3032998036360917,0.9824024676054105,0.9727533893215238,1.0272735165410665,1.0244157823729034,1.7634678142346952e-05,0.00014072871840688212,6.015521880817672e-05,0.00028861543507260277,2.099348646981132e-06,0.0001185766160471421,3.0735639425829745e-05,0.00039717652555279123,0.0009311651594712979,0.0006749676769054265,0.00358964316603695,0.001408113348882347,0.00018625060094090405,0.0005069741527728582,0.0025001028637317998,0.001918286841413413,0.0005137873522579824,0.0005281784241495564,0.0005034319853622682,0.0004914332578868948
2801,0.10583233610400924,0.11462886461724982,0.14636926558908278,0.1907540568571684,0.00925279197715032,0.010658605741949812,0.04634330563260479,0.06501582713650386,1.1034813636486205,1.2279763251836606,1.525874657003864,2.406292698591183,0.09647732404707789,0.22246560046057012,0.4832139451498387,1.08791364001878,1.0070040396015425,1.0208850116821337,1.0426607118540254,1.1174564727995289,1.763424369233293e-05,0.00015383772447903366,6.0174031233272875e-05,0.0003154534809098692,2.0988258570895274e-06,0.00019691373411336843,3.075429184954898e-05,0.00047302777191435036,0.0009309828920738753,0.0007581440073241104,0.003590657602280298,0.0014921948624049464,0.0001861966363590287,0.0008369682142926643,0.00250162521971227,0.0022994704061887537,0.00051367986943374,0.0005031711344134036,0.0005032537540621087,0.0004503564714259722
2802,0.10712324027635922,0.1155103978979721,0.1501849546401587,0.1992367101336792,0.009044092328664138,0.010736658294205937,0.0487483488773542,0.06685960648947534,1.0916874830523928,1.1722532443886802,1.532059424683981,2.425286690278674,0.09227297476689895,0.16955782979798192,0.49735838627296425,1.1277631065754832,0.9994145082854938,1.012965157636341,1.0347010384110167,1.0540728444036989,1.764777322927341e-05,0.00015278081930651227,6.018878711317457e-05,0.0003020968729748173,2.0997667083154267e-06,0.00019556985523592297,3.077986585086041e-05,0.0004603656447739578,0.0009323580511568352,0.0007953554879202333,0.0035925344188980587,0.001481282370986526,0.0001862899438188514,0.0010986808691807674,0.002504174526011232,0.00222047920472882,0.000514319161046936,0.000507736280137267,0.0005030802542034785,0.0004772727585901113
2803,0.10698343122450593,0.1177799265865187,0.14225102797077013,0.19054270769805684,0.01028765807656846,0.011848455933312517,0.04369039320427583,0.06431850901406992,1.0895806447551095,1.1633479164611242,1.4477375023227266,2.2577940570295185,0.10480723985512296,0.21819352399030972,0.44510319898312184,1.0613518783768656,0.9847734048999864,0.9606026379651904,1.0026343033396046,1.0068620716096217,1.766061487528698e-05,0.00014994588116264327,6.01675691012652e-05,0.0003157694662165168,2.100345027404854e-06,0.00017726740422772139,3.076918022763427e-05,0.00047838764765059145,0.0009332056950444291,0.0008021724901379614,0.0035913189879119393,0.001590631783590077,0.00018633526632632412,0.0008539908193361391,0.0025032832875943774,0.0023585799757783153,0.000514701271283491,0.0005358108034907795,0.0005029930529732614,0.0004995650021548142
2804,0.10358047964040475,0.1118250249828945,0.1427946532823874,0.18349753224888737,0.008907978936674825,0.009986130079614996,0.04267644370374633,0.05670270261338319,1.0409062540268637,1.0571423194754699,1.4338286456664104,2.1077845278383736,0.08956897655899103,0.16370434372245776,0.4291080404315386,0.921069195856409,0.9513372774678726,0.9015299728329541,1.0047206052348718,1.0363659735079596,1.7674392734981665e-05,0.000158054002113438,6.0156797939262216e-05,0.00032783437031550037,2.1043577606234254e-06,0.0002107280541958008,3.07777729689958e-05,0.0005427919931585678,0.0009352035085805841,0.0008846524175142388,0.0035914208844431963,0.0017038842618919674,0.00018676617682910105,0.0011408749003370493,0.0025045346621134735,0.002719160160149271,0.0005151924070262085,0.0005714645353468123,0.0005028968491684176,0.0004852502513819316
2805,0.10370649703166497,0.11279359971977948,0.15202301957668246,0.21299855628951062,0.009154336845474282,0.010604001486138544,0.05188440906763264,0.07786758204084784,1.0525335559193763,1.0490727936992692,1.5415125582823759,2.7186781220768235,0.0930185475167243,0.15128293442679913,0.5248416645369451,1.4272105211496644,0.9595150084026519,0.9071581373172529,1.0166708937454307,0.9912219647199462,1.7668344596713693e-05,0.0001566431485528285,6.014817470735595e-05,0.00028238771076739936,2.1037417924850956e-06,0.00019839131437647268,3.0770727431608905e-05,0.00039516736779456144,0.0009352840984963004,0.00089153403282748,0.0035903249924105493,0.0013206142217629892,0.0001867040356281695,0.0012341381156809163,0.0025037899712002263,0.0017543242108272452,0.0005155129430645134,0.0005682724123371087,0.0005027195476223919,0.000507171517092468
2806,0.11853357549947385,0.138814979108252,0.15834329467680722,0.23488455328945848,0.014737626200325652,0.019376788303121437,0.06020251916216396,0.09945982900178732,1.1908953791747934,1.3715971873516366,1.5901654517318142,2.9527070332601144,0.14806760408509786,0.33615379452271005,0.6048492919457978,1.7639053908279376,1.0428277750896955,1.0596369428725263,0.9853161597860164,0.9273807739828631,1.7662695671636997e-05,0.00012723911918657645,6.01683017361692e-05,0.0002561611689382621,2.1036619069680045e-06,0.0001085660778277235,3.0776235030214696e-05,0.0003094338220676173,0.000935018810299253,0.0006817007346775362,0.003590762856658655,0.0012160918154802702,0.00018668005295822897,0.0005553412039369888,0.0025039367113474523,0.0014195413905800018,0.0005155474158449118,0.00048653212717115677,0.0005026251609203678,0.0005419835897198099
2807,0.11018960989453289,0.12411338451512936,0.15886867427521922,0.2335274929972614,0.011697992076453778,0.014230689654231257,0.056116351103312,0.09444750070629351,1.075986667699728,1.1286028108240567,1.5506621395135713,2.814158588574151,0.11426032349102017,0.25436985664873824,0.5477169240718188,1.6577811410316323,0.9617263442087078,0.8799179208694086,1.0029452154417524,0.9686804051534549,1.7657739708372744e-05,0.00014227103529047887,6.0149010641623165e-05,0.0002575671492449437,2.10344015202111e-06,0.0001478101345141546,3.076531013411374e-05,0.00032573980151984785,0.0009350184087392399,0.0008284742867657135,0.003589499720859386,0.0012755143705948985,0.000186677169708883,0.0007338808621756912,0.0025030563739103714,0.0015098834894169003,0.0005154690956278748,0.000585814975922484,0.000502501305257619,0.0005187482915771529
2808,0.11238007038078386,0.12675221199667427,0.1636735695506153,0.2333466484137558,0.012455673903581368,0.0143906041187066,0.059598163043647734,0.09514087275698783,1.0962392434485264,1.3589036247880635,1.5973499886639364,2.870350785384995,0.12166043880346182,0.28291873936450157,0.5813377949486564,1.6661384378968989,0.9745788046450646,1.022455769560363,1.01601219371528,1.0451064571719768,1.7657795172363695e-05,0.00013930956228856188,6.014304174186517e-05,0.0002577411852739503,2.102741994274747e-06,0.00014611909110482413,3.0755283010954217e-05,0.0003232604675543648,0.0009346854502001228,0.0006878232077318197,0.0035882393121041745,0.0012501048061353554,0.00018663642361384553,0.0006596820840962053,0.0025021740991409414,0.0015017804296618578,0.000515309672229523,0.0005039921408542655,0.0005023749478226318,0.00048069260731776705
2809,0.10909500416608685,0.11819027212741808,0.15532984432697902,0.2165957248446579,0.009867678639891552,0.011031938173698012,0.053132273090544635,0.08345472110964336,1.0794878275603756,1.09408294335085,1.5346634158526378,2.446343252076941,0.09736894191861928,0.15188206820359593,0.5216209210861678,1.305568831064798,0.9821188856417564,0.94647989106055,1.01304249476647,0.9924106740924733,1.7652183811001843e-05,0.00014935394845331645,6.012860298376516e-05,0.0002776075244647109,2.101994774951377e-06,0.00019053721493498619,3.0744707405454814e-05,0.0003683998579908046,0.0009346563274969673,0.0008542828797187839,0.0035870325429947837,0.0014662834170754246,0.00018657515807927495,0.0012284212368584117,0.0025013197458658037,0.0019158850045659969,0.0005153557318470706,0.0005444972859059942,0.000502201720136734,0.0005060422396161556
2810,0.10681013468850666,0.11974215655456737,0.14628892391592024,0.20658543815844335,0.011462743969489729,0.012746288269437836,0.05118501837050258,0.07918229872148046,1.110308214243112,1.1802541612567083,1.5208543988392913,2.5459207710659255,0.11923242563483356,0.22872674160395015,0.532412999254158,1.3505993024618064,0.9910757886082784,0.9508361751497815,0.9884413995851332,0.9585085335506038,1.7646734633975817e-05,0.00014737278116361694,6.012476392253271e-05,0.0002910406680088422,2.101470251981698e-06,0.00016486919231384852,3.0736496887972315e-05,0.00038817383915673267,0.0009346240386317152,0.0007918837054864084,0.0035857921845889713,0.0014084461014423762,0.0001865131574423241,0.0008154409761377153,0.0025004479662994322,0.0018513618078594724,0.0005155497286735757,0.000542206683072784,0.0005020259859049679,0.0005237574505939063
2811,0.10965297575174203,0.1220932507655544,0.14844850053643344,0.21433231169685502,0.011022961673930486,0.013319582747029055,0.05177591685476196,0.08361450873814733,1.1392514242000016,1.250091972495407,1.5420322511093565,2.653298833612311,0.11454724054550636,0.21241685111042446,0.5374673450996483,1.4394101057280342,1.0247041836544952,1.0593948138647513,1.0045649060097082,1.002396940854502,1.764061577351446e-05,0.0001444847742434861,6.011610569338015e-05,0.00028048083472550096,2.101306204273886e-06,0.00015776066294138113,3.072887058897576e-05,0.0003675064417971803,0.0009342975537357885,0.0007473830520411739,0.0035852667893687498,0.0013512487715104517,0.00018649597494973895,0.0008779716579678954,0.0024997823106173924,0.0017366713632686608,0.0005154558571651437,0.00048655690061830896,0.0005020018528685798,0.0005008014613857899
2812,0.11255947231073167,0.12592172900317114,0.15989871214237578,0.22252958957952318,0.011877277767467253,0.014013544004677006,0.0555701907684444,0.08430449010317977,1.0809969663388912,1.0571493431026209,1.5380311581628092,2.598696065329396,0.11424994362092364,0.19568420169413128,0.5345409349345039,1.4063268114020875,0.9667470227179675,0.8841587713793986,1.0034902232283052,0.9701440837777775,1.7634342866037226e-05,0.0001400420960356503,6.0094922524033385e-05,0.00027005362584627365,2.100651281433434e-06,0.0001499015010572874,3.072107168529119e-05,0.0003644061146410097,0.0009339683669405221,0.0008834781698860298,0.003584036866760806,0.0013791673888214064,0.00018643899521932593,0.0009527544564417301,0.002499230316008629,0.0017771333773526883,0.0005152742548076756,0.0005827847570903846,0.0005019589093425428,0.0005174065561353485
2813,0.11036162614672011,0.12031871273988345,0.14689241377071657,0.2073886116620941,0.009803918150712973,0.012236740157092902,0.04975067412568889,0.07821015356016178,1.11415082860315,1.267629800242794,1.482021011248149,2.5617430712397637,0.0989773322480091,0.2021828952617078,0.5022674533592099,1.3294146780923608,1.0151734963551409,1.0730047698858816,0.9797535578889391,0.9577269032570379,1.7662681398034288e-05,0.00014679912206357434,6.0136869657061196e-05,0.00028997189949390474,2.1028013657607798e-06,0.0001718432637095683,3.074428445920059e-05,0.0003930983773807718,0.0009347749177648657,0.0007374194876026303,0.003585026670227465,0.0013994481767027791,0.00018659410246200283,0.0009228975686616484,0.002500796680232155,0.0018811261237318853,0.0005154469174195401,0.0004803770979269365,0.0005017843307030058,0.0005239325834917423
2814,0.1110644484776577,0.12223547568513571,0.15213243066038953,0.20420618402707494,0.010574782761495495,0.012819730131175976,0.04983282396145608,0.07433219106422127,1.1071064048742854,1.1520964188956957,1.5166764785654556,2.389649322641546,0.10560541355988952,0.20356731812949788,0.49656048835323763,1.2498385438580342,1.001500991314396,0.9650430372774568,1.0201159902122179,0.9847932192639057,1.7657498600157584e-05,0.0001444547787881256,6.011977042943215e-05,0.0002944071978812409,2.102074858344159e-06,0.00016397184939425337,3.073960000838888e-05,0.000413543574705481,0.0009344503625557831,0.0008110869430975837,0.0035837602622482093,0.0014997013278444887,0.000186536311941636,0.000916337227682944,0.002500284441056496,0.002000485945439443,0.0005152637694523113,0.0005339282804484597,0.0005018831625453008,0.0005096330404472512
